"idUser","idItem","rating"
1527,752,4.0
1527,788,2.5
1527,808,2.0
1527,809,1.5
1527,812,3.0
1527,857,4.5
1527,954,3.0
1527,955,0.5
1527,1422,4.0
1527,1572,3.0
1527,1597,2.5
1527,1637,1.0
1527,1891,3.5
1527,1892,3.5
1527,1894,2.5
1527,1900,4.0
1527,2024,2.5
1527,2164,2.0
1527,2502,3.0
1527,3049,3.5
1527,4327,1.0
1527,5503,3.0
1527,7443,4.0
1527,8467,3.0
1527,9331,3.0
1527,9741,4.0
1527,9802,3.5
1527,9806,4.0
1527,10020,3.0
1527,36657,1.5
1527,36658,1.5
1528,12,3.0
1528,13,5.0
1528,22,3.0
1528,38,5.0
1528,63,3.0
1528,98,3.5
1528,105,5.0
1528,114,4.5
1528,120,5.0
1528,121,5.0
1528,122,5.0
1528,141,5.0
1528,153,3.0
1528,155,3.5
1528,161,2.5
1528,194,5.0
1528,197,5.0
1528,238,5.0
1528,268,5.0
1528,272,3.5
1528,275,4.0
1528,278,4.5
1528,280,5.0
1528,329,3.0
1528,393,5.0
1528,414,4.0
1528,550,5.0
1528,557,4.0
1528,558,3.5
1528,597,4.0
1528,601,5.0
1528,603,5.0
1528,604,4.0
1528,607,2.0
1528,640,4.0
1528,641,4.0
1528,671,3.0
1528,680,4.5
1528,745,4.0
1528,752,5.0
1528,808,5.0
1528,854,3.0
1528,857,5.0
1528,955,2.5
1528,1422,3.0
1528,1572,2.5
1528,1597,2.5
1528,2501,3.0
1528,2502,4.0
1528,3049,2.0
1528,4327,2.0
1528,8587,5.0
1528,36658,3.0
1529,14,3.0
1529,22,2.5
1529,24,0.5
1529,77,3.5
1529,120,2.5
1529,121,4.0
1529,122,4.0
1529,155,5.0
1529,187,2.0
1529,238,4.0
1529,268,2.0
1529,272,5.0
1529,274,5.0
1529,278,5.0
1529,393,0.5
1529,453,4.5
1529,550,4.0
1529,602,3.0
1529,607,4.0
1529,640,4.0
1529,745,3.0
1529,807,4.0
1529,954,2.5
1529,2501,3.0
1529,4327,3.0
1530,11,2.5
1530,13,3.5
1530,14,4.5
1530,24,2.5
1530,63,3.5
1530,77,4.5
1530,85,3.5
1530,98,4.0
1530,105,4.0
1530,114,2.5
1530,120,3.0
1530,121,3.5
1530,122,3.0
1530,141,4.5
1530,153,2.5
1530,155,3.0
1530,161,2.5
1530,180,3.0
1530,187,4.0
1530,194,3.0
1530,197,2.5
1530,238,4.5
1530,268,2.0
1530,272,2.0
1530,278,4.5
1530,280,3.0
1530,329,3.5
1530,424,4.0
1530,462,3.0
1530,557,2.0
1530,581,3.0
1530,585,4.0
1530,597,2.0
1530,601,3.0
1530,603,4.5
1530,604,4.5
1530,607,2.5
1530,629,4.5
1530,664,2.5
1530,671,2.0
1530,672,2.5
1530,680,4.0
1530,752,4.0
1530,807,4.0
1530,808,2.5
1530,812,2.5
1530,857,3.5
1530,862,3.0
1530,954,2.5
1530,1422,2.5
1530,1597,4.0
1530,1637,2.5
1530,1891,2.5
1530,1892,3.0
1530,1894,2.5
1530,8467,0.5
1530,9802,3.5
1530,9806,2.5
1530,10020,3.0
1530,36657,2.5
1531,11,2.0
1531,12,4.0
1531,13,3.5
1531,14,4.5
1531,22,2.0
1531,63,4.0
1531,77,4.0
1531,85,4.0
1531,98,5.0
1531,105,3.0
1531,107,3.5
1531,121,4.0
1531,122,4.0
1531,134,4.5
1531,141,3.5
1531,146,4.0
1531,153,4.5
1531,155,5.0
1531,161,3.5
1531,180,3.0
1531,194,4.0
1531,197,3.0
1531,272,5.0
1531,274,4.0
1531,275,4.5
1531,278,5.0
1531,280,4.0
1531,329,3.0
1531,393,4.0
1531,414,0.5
1531,424,5.0
1531,453,5.0
1531,462,3.0
1531,550,4.0
1531,558,4.0
1531,568,3.5
1531,597,4.0
1531,602,2.5
1531,603,4.5
1531,607,3.0
1531,629,4.5
1531,640,3.0
1531,671,2.5
1531,672,3.5
1531,680,5.0
1531,745,4.0
1531,752,4.0
1531,786,3.5
1531,788,3.0
1531,807,3.0
1531,809,3.0
1531,854,2.0
1531,857,4.0
1531,862,4.0
1531,954,2.5
1531,1422,3.5
1531,1597,2.5
1531,1637,3.0
1531,1891,4.0
1531,1892,3.0
1531,1894,1.0
1531,1900,4.5
1531,2164,2.0
1531,2502,4.5
1531,5503,2.5
1531,7443,4.0
1531,9331,3.0
1531,9741,3.0
1531,9802,2.0
1531,9806,4.5
1531,36657,3.5
1531,36658,3.0
1531,36955,2.5
1532,22,3.5
1532,98,5.0
1532,197,5.0
1532,280,5.0
1532,558,4.0
1532,597,4.0
1532,602,4.0
1532,604,3.5
1532,809,3.0
1532,854,3.0
1532,857,3.5
1532,955,4.0
1532,1637,4.0
1532,2024,4.5
1532,4327,2.0
1532,36955,5.0
1533,11,3.5
1533,13,5.0
1533,14,2.0
1533,22,3.5
1533,63,2.5
1533,77,3.5
1533,85,4.0
1533,105,5.0
1533,107,4.5
1533,120,3.5
1533,121,4.0
1533,122,3.5
1533,141,2.5
1533,146,3.5
1533,153,4.0
1533,155,5.0
1533,161,3.0
1533,180,2.5
1533,194,3.0
1533,197,4.0
1533,272,5.0
1533,274,2.5
1533,275,2.0
1533,278,4.5
1533,280,4.0
1533,453,4.5
1533,462,3.0
1533,550,5.0
1533,558,1.5
1533,568,2.5
1533,581,1.5
1533,585,3.5
1533,597,4.0
1533,601,4.0
1533,602,1.5
1533,604,2.5
1533,607,3.5
1533,629,5.0
1533,640,4.0
1533,641,2.5
1533,664,1.0
1533,671,3.5
1533,672,4.5
1533,680,2.0
1533,745,5.0
1533,786,2.0
1533,808,3.0
1533,809,2.5
1533,854,1.0
1533,857,2.5
1533,862,3.0
1533,954,3.0
1533,1572,5.0
1533,1597,0.5
1533,1637,1.0
1533,1891,3.5
1533,1892,3.5
1533,3049,1.0
1533,7443,3.0
1533,8358,4.5
1533,8587,3.5
1533,9741,3.5
1533,36657,4.5
1533,36658,4.5
1533,36955,1.5
1534,11,4.0
1534,12,1.5
1534,13,4.0
1534,85,3.0
1534,98,4.0
1534,105,3.0
1534,114,2.5
1534,120,3.0
1534,121,3.5
1534,122,3.0
1534,146,3.0
1534,161,2.5
1534,180,3.0
1534,197,3.5
1534,238,3.0
1534,268,3.0
1534,272,4.0
1534,274,3.0
1534,275,1.5
1534,278,4.0
1534,280,4.0
1534,329,2.0
1534,393,2.5
1534,453,2.0
1534,557,4.0
1534,597,3.0
1534,601,2.0
1534,602,3.5
1534,603,3.5
1534,604,3.5
1534,607,3.5
1534,664,2.0
1534,671,2.0
1534,672,2.0
1534,680,2.0
1534,745,2.0
1534,752,3.5
1534,788,3.0
1534,808,3.5
1534,809,3.0
1534,854,3.0
1534,857,2.5
1534,862,3.0
1534,954,2.0
1534,955,2.5
1534,1422,3.0
1534,1572,2.5
1534,1597,3.5
1534,1637,1.5
1534,1891,4.0
1534,1892,3.0
1534,1894,4.0
1534,1900,2.0
1534,2024,3.0
1534,2501,3.5
1534,2502,3.0
1534,3049,2.0
1534,4327,2.0
1534,5503,3.0
1534,7443,2.5
1534,8358,2.0
1534,8467,1.0
1534,8587,3.5
1534,9741,3.0
1534,9802,1.5
1534,9806,3.5
1534,36657,3.5
1534,36955,2.0
1535,12,3.0
1535,38,3.0
1535,114,3.0
1535,120,3.5
1535,121,3.0
1535,122,4.5
1535,146,5.0
1535,155,4.5
1535,268,3.0
1535,272,3.5
1535,329,4.0
1535,424,5.0
1535,453,4.0
1535,557,4.0
1535,585,4.0
1535,597,5.0
1535,603,5.0
1535,607,5.0
1535,640,4.0
1535,671,3.0
1535,672,2.5
1535,808,5.0
1535,809,4.0
1535,812,3.0
1535,857,5.0
1535,862,5.0
1535,955,3.0
1535,1891,3.0
1535,1892,3.5
1535,1894,3.5
1535,9806,3.0
1535,36657,3.0
1536,13,5.0
1536,98,4.5
1536,121,2.0
1536,122,3.0
1536,155,3.5
1536,161,4.5
1536,180,4.0
1536,278,5.0
1536,453,4.5
1536,557,3.0
1536,603,2.0
1536,604,2.0
1536,607,2.0
1536,671,3.5
1536,672,4.0
1536,680,4.0
1536,745,3.5
1536,807,2.5
1536,854,2.5
1536,857,4.0
1536,954,4.5
1536,955,3.0
1536,1422,5.0
1536,1637,2.5
1536,2501,3.0
1536,2502,2.5
1536,8358,5.0
1536,9802,3.0
1537,12,5.0
1537,13,5.0
1537,22,3.0
1537,24,5.0
1537,63,5.0
1537,77,4.5
1537,85,5.0
1537,98,2.0
1537,105,3.5
1537,107,5.0
1537,120,5.0
1537,121,5.0
1537,134,5.0
1537,153,4.0
1537,155,2.0
1537,180,4.0
1537,187,5.0
1537,194,5.0
1537,197,5.0
1537,238,5.0
1537,243,5.0
1537,268,2.0
1537,272,3.5
1537,274,5.0
1537,280,2.0
1537,329,3.0
1537,414,1.0
1537,424,4.5
1537,453,4.0
1537,462,5.0
1537,550,5.0
1537,558,1.0
1537,568,4.0
1537,585,5.0
1537,601,5.0
1537,602,1.0
1537,603,5.0
1537,604,4.0
1537,640,5.0
1537,664,1.0
1537,671,3.0
1537,672,2.5
1537,680,5.0
1537,745,5.0
1537,752,5.0
1537,788,2.0
1537,807,5.0
1537,808,5.0
1537,857,4.0
1537,862,5.0
1537,954,1.0
1537,1597,1.0
1537,1637,1.0
1537,2501,3.0
1537,2502,3.0
1537,3049,1.0
1537,8467,0.5
1537,9741,4.0
1537,9802,5.0
1537,9806,3.0
1537,36657,4.0
1537,36658,3.5
1538,13,4.5
1538,22,3.0
1538,85,5.0
1538,98,5.0
1538,105,5.0
1538,120,5.0
1538,121,5.0
1538,122,5.0
1538,134,4.0
1538,161,4.0
1538,180,4.0
1538,268,2.5
1538,280,5.0
1538,329,4.5
1538,414,2.5
1538,453,4.0
1538,557,2.5
1538,597,1.5
1538,601,4.0
1538,602,5.0
1538,607,4.0
1538,640,4.0
1538,671,3.0
1538,745,2.5
1538,788,3.5
1538,809,4.0
1538,812,4.5
1538,862,5.0
1538,954,3.5
1538,1891,5.0
1538,1894,4.0
1538,2164,4.5
1538,2501,4.5
1538,4327,3.0
1538,5503,3.5
1538,7443,3.5
1538,8358,4.0
1538,8467,3.5
1538,8587,4.0
1538,9806,4.0
1538,10020,3.5
1538,36658,3.5
1538,36955,5.0
1539,12,3.5
1539,13,3.5
1539,105,4.0
1539,122,2.0
1539,194,5.0
1539,329,3.0
1539,424,5.0
1539,557,0.5
1539,581,4.5
1539,597,3.5
1539,602,1.0
1539,808,5.0
1539,812,5.0
1539,854,1.0
1539,857,3.0
1539,862,2.5
1539,954,0.5
1539,1572,0.5
1539,5503,0.5
1539,7443,3.5
1540,13,5.0
1540,14,5.0
1540,24,4.5
1540,38,3.5
1540,63,4.0
1540,77,4.5
1540,98,4.0
1540,105,5.0
1540,107,4.0
1540,141,5.0
1540,153,3.5
1540,155,4.5
1540,161,4.5
1540,180,4.0
1540,268,3.5
1540,274,4.0
1540,278,5.0
1540,393,4.5
1540,424,4.5
1540,453,5.0
1540,568,4.0
1540,603,5.0
1540,607,3.0
1540,640,4.0
1540,641,5.0
1540,680,5.0
1540,745,3.5
1540,752,4.5
1540,808,4.5
1540,954,4.0
1540,1422,4.0
1540,1597,4.0
1540,1894,3.5
1540,2501,5.0
1540,2502,5.0
1540,10020,2.0
1541,12,5.0
1541,98,4.0
1541,114,2.5
1541,153,5.0
1541,194,4.0
1541,329,3.5
1541,453,2.5
1541,462,3.0
1541,597,4.0
1541,601,4.0
1541,671,4.0
1541,788,3.0
1541,808,5.0
1541,809,4.0
1541,854,3.0
1541,1597,5.0
1541,3049,2.0
1541,8587,5.0
1542,12,4.0
1542,13,3.0
1542,14,3.5
1542,24,5.0
1542,134,3.5
1542,153,4.0
1542,194,5.0
1542,274,2.5
1542,393,3.5
1542,424,3.5
1542,453,5.0
1542,462,5.0
1542,550,4.5
1542,581,2.5
1542,602,0.5
1542,640,4.0
1542,671,4.0
1542,857,2.0
1542,862,3.5
1542,1597,3.5
1542,2164,4.0
1542,7443,4.0
1542,8358,2.0
1542,8587,4.0
1542,9806,1.0
1543,13,4.0
1543,14,4.5
1543,24,5.0
1543,38,4.5
1543,77,5.0
1543,98,4.5
1543,105,4.0
1543,107,4.5
1543,120,3.5
1543,122,3.5
1543,141,5.0
1543,146,4.0
1543,153,4.0
1543,155,5.0
1543,180,4.5
1543,187,2.5
1543,197,2.0
1543,268,4.5
1543,272,5.0
1543,274,5.0
1543,278,5.0
1543,393,5.0
1543,414,4.5
1543,550,5.0
1543,557,4.0
1543,558,4.0
1543,585,4.5
1543,597,4.0
1543,601,3.5
1543,602,4.0
1543,603,4.0
1543,604,4.0
1543,607,4.0
1543,629,4.5
1543,641,4.0
1543,672,4.5
1543,680,5.0
1543,745,4.5
1543,788,4.0
1543,807,4.5
1543,808,4.0
1543,809,4.5
1543,812,5.0
1543,854,4.5
1543,954,4.0
1543,955,4.5
1543,1422,5.0
1543,1572,4.0
1543,1597,3.5
1543,2024,1.0
1543,2502,5.0
1543,4327,2.0
1543,8358,3.5
1543,8467,3.5
1543,8587,5.0
1543,10020,4.5
1543,36657,4.0
1543,36658,3.5
1544,14,1.0
1544,22,2.0
1544,77,5.0
1544,114,5.0
1544,120,1.0
1544,146,3.5
1544,153,3.0
1544,194,5.0
1544,274,2.0
1544,278,5.0
1544,453,5.0
1544,581,4.0
1544,597,3.5
1544,603,5.0
1544,672,2.0
1544,745,5.0
1544,788,4.0
1544,808,5.0
1544,809,5.0
1544,862,5.0
1544,8587,5.0
1545,14,4.0
1545,38,4.0
1545,98,5.0
1545,120,4.0
1545,121,4.0
1545,122,4.5
1545,146,4.0
1545,180,3.5
1545,187,4.0
1545,194,5.0
1545,280,3.5
1545,453,5.0
1545,550,4.0
1545,557,3.0
1545,597,4.0
1545,601,4.0
1545,602,3.0
1545,603,3.5
1545,604,3.5
1545,607,3.5
1545,640,5.0
1545,641,4.0
1545,671,4.0
1545,672,4.5
1545,680,4.0
1545,752,4.5
1545,807,4.5
1545,812,5.0
1545,857,5.0
1545,1572,4.5
1545,1891,4.0
1545,2501,4.0
1545,2502,4.0
1545,3049,4.0
1545,8467,1.5
1545,8587,4.5
1545,10020,4.5
1545,36657,3.5
1546,11,2.5
1546,12,4.5
1546,14,5.0
1546,24,4.0
1546,77,5.0
1546,85,4.0
1546,98,4.0
1546,107,3.5
1546,120,4.0
1546,122,4.5
1546,134,4.0
1546,153,4.0
1546,155,4.5
1546,180,4.0
1546,268,2.0
1546,272,4.0
1546,274,5.0
1546,275,4.0
1546,278,5.0
1546,329,4.0
1546,393,4.0
1546,414,1.0
1546,424,4.5
1546,453,4.0
1546,585,4.0
1546,597,3.5
1546,602,3.0
1546,603,5.0
1546,604,3.5
1546,607,4.0
1546,629,5.0
1546,640,3.5
1546,641,5.0
1546,664,3.0
1546,680,5.0
1546,745,3.0
1546,752,4.5
1546,786,5.0
1546,807,4.5
1546,812,3.5
1546,1422,5.0
1546,1891,4.0
1546,1894,1.0
1546,2501,4.0
1546,2502,4.0
1546,3049,2.0
1546,5503,3.5
1546,9802,3.0
1547,12,4.0
1547,22,5.0
1547,98,4.0
1547,107,4.0
1547,155,2.5
1547,161,5.0
1547,180,5.0
1547,197,4.0
1547,280,5.0
1547,414,3.0
1547,557,3.5
1547,597,3.0
1547,601,3.0
1547,603,4.0
1547,607,5.0
1547,640,4.0
1547,664,2.5
1547,671,5.0
1547,745,2.0
1547,808,3.5
1547,809,3.5
1547,854,4.0
1547,954,4.0
1547,1892,4.0
1547,2501,5.0
1547,2502,5.0
1547,5503,4.0
1547,8587,3.0
1547,9802,4.0
1547,9806,4.0
1547,36657,5.0
1547,36658,4.0
1548,11,4.0
1548,12,3.5
1548,13,3.5
1548,14,3.5
1548,24,4.0
1548,38,4.0
1548,85,4.0
1548,98,2.0
1548,105,4.0
1548,107,4.0
1548,114,1.5
1548,120,5.0
1548,121,3.0
1548,122,4.5
1548,134,3.5
1548,141,4.5
1548,146,3.5
1548,153,4.0
1548,155,3.0
1548,161,4.0
1548,180,1.5
1548,187,4.0
1548,194,4.0
1548,197,3.0
1548,238,4.0
1548,243,3.5
1548,268,3.0
1548,274,3.0
1548,275,3.5
1548,278,2.5
1548,280,4.0
1548,329,3.5
1548,393,4.0
1548,424,4.5
1548,558,2.0
1548,597,2.0
1548,601,3.0
1548,602,2.5
1548,603,3.5
1548,604,2.5
1548,629,3.0
1548,641,4.5
1548,671,3.0
1548,672,2.5
1548,680,5.0
1548,745,2.5
1548,752,2.0
1548,786,2.5
1548,809,2.5
1548,854,3.0
1548,857,4.0
1548,1572,2.5
1548,1891,4.0
1548,1900,3.0
1548,2502,2.5
1548,7443,2.0
1548,8358,3.0
1548,8587,3.0
1548,9802,2.5
1548,9806,2.5
1548,36657,1.5
1548,36955,1.0
1549,11,3.5
1549,12,4.0
1549,13,3.5
1549,14,3.5
1549,22,4.0
1549,24,2.5
1549,38,2.5
1549,63,4.0
1549,77,5.0
1549,85,0.5
1549,98,3.5
1549,105,0.5
1549,107,4.5
1549,114,3.5
1549,120,4.0
1549,122,5.0
1549,141,5.0
1549,146,4.0
1549,153,3.5
1549,155,5.0
1549,161,5.0
1549,180,2.0
1549,187,5.0
1549,197,2.5
1549,238,3.0
1549,272,5.0
1549,274,3.5
1549,278,5.0
1549,280,3.0
1549,329,4.0
1549,393,3.5
1549,414,0.5
1549,424,5.0
1549,453,5.0
1549,550,4.5
1549,558,3.5
1549,585,2.5
1549,597,3.5
1549,601,2.5
1549,602,3.5
1549,603,4.0
1549,607,0.5
1549,629,4.0
1549,641,4.0
1549,671,3.0
1549,680,5.0
1549,752,5.0
1549,786,3.0
1549,807,3.5
1549,809,3.5
1549,812,2.5
1549,854,0.5
1549,862,3.0
1549,955,1.5
1549,1422,5.0
1549,1572,3.5
1549,1597,3.5
1549,1892,2.5
1549,1894,3.0
1549,2501,3.5
1549,3049,0.5
1549,5503,5.0
1549,8358,5.0
1549,8467,0.5
1549,8587,4.0
1549,9806,5.0
1549,36657,2.5
1549,36658,1.5
1550,14,3.5
1550,22,2.5
1550,24,3.5
1550,77,2.5
1550,85,4.0
1550,98,3.5
1550,105,3.0
1550,107,3.5
1550,114,4.0
1550,121,5.0
1550,122,5.0
1550,141,3.0
1550,155,4.0
1550,180,4.0
1550,194,3.5
1550,197,4.0
1550,238,4.5
1550,268,3.0
1550,272,3.5
1550,278,5.0
1550,280,5.0
1550,393,3.0
1550,414,1.0
1550,424,4.5
1550,453,3.0
1550,550,4.0
1550,557,3.5
1550,558,2.0
1550,597,3.0
1550,601,4.5
1550,602,3.5
1550,604,4.0
1550,607,3.0
1550,629,4.0
1550,640,2.5
1550,672,3.0
1550,680,4.0
1550,745,4.0
1550,752,5.0
1550,788,3.5
1550,807,4.0
1550,808,4.0
1550,809,2.5
1550,862,5.0
1550,954,2.5
1550,955,2.0
1550,1422,3.5
1550,1572,4.0
1550,1637,2.5
1550,1900,3.5
1550,2024,4.0
1550,2502,3.5
1550,5503,4.0
1550,7443,3.0
1550,8358,3.0
1550,8467,0.5
1550,8587,3.5
1550,9331,4.0
1550,9802,4.0
1550,9806,3.5
1550,36657,3.5
1550,36955,2.5
1551,11,4.0
1551,12,5.0
1551,13,4.0
1551,14,3.0
1551,22,4.0
1551,24,3.5
1551,38,4.0
1551,77,3.5
1551,85,4.0
1551,98,4.0
1551,105,5.0
1551,120,5.0
1551,121,5.0
1551,122,5.0
1551,161,3.5
1551,180,4.0
1551,194,4.0
1551,197,2.5
1551,268,2.0
1551,272,4.0
1551,280,4.0
1551,329,4.0
1551,414,1.0
1551,557,3.5
1551,558,2.5
1551,585,4.0
1551,603,4.0
1551,607,3.0
1551,671,3.0
1551,672,3.0
1551,745,4.0
1551,752,4.5
1551,807,4.0
1551,808,4.0
1551,809,4.0
1551,812,2.0
1551,854,2.0
1551,857,3.0
1551,862,4.5
1551,954,4.0
1551,1422,3.0
1551,1572,4.0
1551,1892,5.0
1551,1894,5.0
1551,2501,3.5
1551,3049,5.0
1551,4327,2.0
1551,7443,4.0
1551,8358,3.0
1551,8467,4.0
1551,8587,5.0
1551,9806,4.0
1551,10020,2.5
1551,36658,2.0
1552,22,3.5
1552,597,5.0
1552,672,5.0
1552,862,3.0
1552,7443,3.5
1552,8358,5.0
1552,8587,4.0
1552,10020,4.0
1553,238,5.0
1553,272,4.0
1553,280,4.5
1553,329,4.0
1553,558,4.0
1553,568,4.0
1553,585,3.0
1553,602,3.5
1553,604,3.0
1553,607,3.0
1553,664,4.0
1553,809,2.5
1553,862,3.5
1553,955,3.5
1553,1572,4.5
1553,1892,4.0
1553,1894,3.0
1553,2501,3.5
1553,2502,4.5
1553,8587,3.5
1553,9806,3.0
1553,36657,4.0
1553,36658,3.5
1553,36955,3.5
1554,12,5.0
1554,13,4.0
1554,77,4.0
1554,98,4.0
1554,114,3.5
1554,120,3.0
1554,155,5.0
1554,180,3.0
1554,197,3.5
1554,272,4.0
1554,274,4.5
1554,278,5.0
1554,280,2.5
1554,329,4.0
1554,557,3.0
1554,558,2.0
1554,585,3.0
1554,602,3.0
1554,664,2.5
1554,680,2.0
1554,745,4.0
1554,807,4.0
1554,809,2.0
1554,854,2.5
1554,857,3.0
1554,862,4.0
1554,1422,4.5
1554,1597,4.5
1554,2501,4.0
1554,2502,4.0
1554,5503,3.5
1554,8587,4.0
1554,10020,2.5
1555,12,5.0
1555,22,2.0
1555,24,5.0
1555,63,5.0
1555,85,3.5
1555,105,5.0
1555,107,5.0
1555,114,3.0
1555,180,5.0
1555,238,4.0
1555,272,4.0
1555,280,5.0
1555,329,5.0
1555,393,5.0
1555,414,3.0
1555,424,3.0
1555,581,2.5
1555,597,1.5
1555,601,5.0
1555,602,5.0
1555,603,5.0
1555,664,2.5
1555,807,2.0
1555,812,5.0
1555,854,5.0
1555,857,5.0
1555,862,5.0
1555,954,3.5
1555,955,5.0
1555,1572,5.0
1555,1637,3.0
1555,1900,3.5
1555,2501,5.0
1555,2502,5.0
1555,3049,4.5
1555,5503,5.0
1555,8467,5.0
1555,8587,5.0
1555,36657,5.0
1555,36955,2.0
1556,11,3.5
1556,12,3.5
1556,13,4.0
1556,24,2.0
1556,38,4.0
1556,63,3.0
1556,77,4.0
1556,85,4.0
1556,98,4.0
1556,105,3.5
1556,114,3.5
1556,120,3.5
1556,121,3.5
1556,122,3.5
1556,141,2.0
1556,146,3.0
1556,161,4.0
1556,180,3.0
1556,194,4.0
1556,197,3.5
1556,238,4.0
1556,243,3.5
1556,272,5.0
1556,274,4.0
1556,278,4.0
1556,280,4.0
1556,329,3.0
1556,393,2.0
1556,414,2.0
1556,453,3.5
1556,462,3.0
1556,557,3.5
1556,558,2.5
1556,568,4.0
1556,581,3.5
1556,585,4.0
1556,597,4.0
1556,601,4.0
1556,602,3.0
1556,603,5.0
1556,604,3.0
1556,607,3.5
1556,629,4.0
1556,640,3.0
1556,641,4.0
1556,672,2.0
1556,680,5.0
1556,745,5.0
1556,752,2.0
1556,788,3.5
1556,807,4.0
1556,808,2.5
1556,809,1.5
1556,854,2.0
1556,857,3.5
1556,862,3.5
1556,954,3.5
1556,1422,4.0
1556,1572,3.0
1556,1597,3.5
1556,1637,3.5
1556,1892,4.0
1556,2024,2.0
1556,2164,3.0
1556,2501,5.0
1556,2502,3.5
1556,5503,3.5
1556,8358,3.0
1556,8587,3.5
1556,9331,3.0
1556,9802,3.0
1556,9806,4.0
1556,10020,3.5
1556,36657,3.0
1556,36658,2.0
1556,36955,4.0
1557,12,4.5
1557,13,5.0
1557,22,5.0
1557,63,5.0
1557,85,5.0
1557,98,5.0
1557,105,5.0
1557,114,4.0
1557,121,4.5
1557,122,4.5
1557,134,5.0
1557,141,3.5
1557,146,5.0
1557,161,5.0
1557,180,4.5
1557,194,3.0
1557,197,5.0
1557,280,4.5
1557,329,4.0
1557,414,2.0
1557,453,5.0
1557,462,5.0
1557,557,4.5
1557,558,4.0
1557,568,5.0
1557,585,5.0
1557,597,5.0
1557,602,4.5
1557,604,4.0
1557,607,5.0
1557,640,5.0
1557,671,4.5
1557,672,5.0
1557,788,4.0
1557,809,3.0
1557,812,4.0
1557,854,3.0
1557,1637,3.5
1557,1891,4.5
1557,1892,5.0
1557,1894,4.0
1557,2024,3.0
1557,2164,4.5
1557,2501,4.0
1557,2502,3.5
1557,3049,3.0
1557,4327,4.0
1557,5503,4.5
1557,7443,5.0
1557,8358,5.0
1557,8467,3.5
1557,8587,5.0
1557,9806,4.0
1557,36657,5.0
1557,36658,4.5
1557,36955,4.0
1558,14,4.0
1558,98,5.0
1558,114,4.0
1558,121,2.0
1558,161,2.5
1558,180,2.0
1558,197,3.0
1558,238,3.0
1558,280,3.0
1558,329,2.5
1558,453,4.0
1558,597,2.0
1558,603,2.5
1558,604,4.0
1558,607,2.0
1558,640,4.0
1558,854,4.0
1558,857,3.5
1558,862,2.0
1558,954,3.5
1558,955,3.0
1558,1572,5.0
1558,1637,4.0
1558,2502,3.0
1558,4327,4.5
1558,8467,3.0
1558,36658,3.0
1558,36955,3.0
1559,24,2.0
1559,38,5.0
1559,63,4.0
1559,85,4.0
1559,98,3.5
1559,105,4.5
1559,114,3.0
1559,121,3.0
1559,134,3.5
1559,141,4.0
1559,146,4.5
1559,153,3.0
1559,155,4.0
1559,180,4.5
1559,194,5.0
1559,243,4.5
1559,268,4.5
1559,272,4.0
1559,274,3.5
1559,329,4.0
1559,550,4.5
1559,568,4.0
1559,581,3.0
1559,601,5.0
1559,602,3.0
1559,603,3.0
1559,607,2.5
1559,629,4.5
1559,641,4.5
1559,680,3.0
1559,745,4.5
1559,788,3.5
1559,807,3.0
1559,854,3.5
1559,1891,4.0
1559,1892,4.5
1559,1894,4.5
1559,1900,4.5
1559,3049,3.0
1559,5503,4.5
1559,7443,5.0
1559,8358,4.5
1559,8467,4.0
1559,9806,4.0
1559,36955,3.5
1560,13,5.0
1560,14,5.0
1560,22,5.0
1560,77,3.0
1560,98,4.5
1560,114,5.0
1560,120,3.5
1560,121,4.5
1560,141,3.0
1560,180,5.0
1560,197,4.5
1560,272,5.0
1560,274,4.5
1560,329,3.5
1560,393,3.5
1560,453,5.0
1560,550,5.0
1560,581,5.0
1560,585,3.0
1560,597,5.0
1560,601,4.5
1560,602,4.5
1560,603,4.5
1560,607,3.5
1560,745,5.0
1560,809,2.5
1560,854,3.0
1560,857,5.0
1560,862,3.0
1560,954,4.5
1560,955,4.0
1560,1422,4.5
1560,1572,3.0
1560,1637,2.5
1560,2502,4.0
1560,4327,3.0
1560,8358,5.0
1560,9331,4.5
1560,9741,3.0
1560,9802,2.0
1560,9806,3.0
1560,36955,1.5
1561,13,4.0
1561,22,2.0
1561,24,3.5
1561,63,2.0
1561,85,2.5
1561,98,2.0
1561,105,3.0
1561,120,2.5
1561,122,3.0
1561,161,2.5
1561,194,3.5
1561,238,3.5
1561,274,3.5
1561,278,3.5
1561,280,3.5
1561,329,3.0
1561,393,3.5
1561,424,4.0
1561,453,4.0
1561,462,2.0
1561,568,2.5
1561,581,3.0
1561,597,3.5
1561,601,2.5
1561,602,3.0
1561,603,3.5
1561,604,3.0
1561,607,3.0
1561,664,2.5
1561,680,4.0
1561,808,3.0
1561,809,2.5
1561,812,3.0
1561,854,2.5
1561,857,4.0
1561,862,3.0
1561,954,3.0
1561,955,3.5
1561,1422,3.5
1561,1572,3.0
1561,1637,2.0
1561,2024,2.5
1561,2164,1.0
1561,2501,3.5
1561,3049,2.5
1561,8358,3.5
1561,8467,2.5
1561,36657,2.5
1562,12,4.5
1562,13,5.0
1562,14,4.0
1562,24,5.0
1562,120,4.5
1562,122,5.0
1562,155,5.0
1562,238,5.0
1562,272,3.5
1562,329,5.0
1562,393,5.0
1562,453,4.5
1562,550,3.0
1562,558,4.0
1562,597,5.0
1562,601,4.0
