"idUser","idItem","rating"
1067,122,2.0
1067,11,3.5
1067,13,5.0
1067,862,3.0
1067,607,3.0
1068,98,4.0
1068,114,5.0
1068,788,3.5
1068,197,4.0
1068,280,4.0
1068,808,3.5
1068,105,5.0
1068,607,4.5
1068,671,5.0
1069,807,5.0
1069,745,4.5
1069,809,4.5
1069,393,5.0
1069,585,2.5
1069,268,5.0
1069,36657,2.5
1069,274,4.5
1069,9331,2.5
1069,275,5.0
1069,180,5.0
1069,597,4.0
1069,629,5.0
1069,854,4.0
1069,664,2.5
1069,280,5.0
1069,603,5.0
1069,187,5.0
1069,36955,4.0
1069,862,3.0
1070,640,3.5
1070,161,4.0
1070,581,3.5
1070,4327,3.5
1070,424,4.5
1070,585,3.0
1070,105,2.0
1070,238,4.0
1070,14,4.5
1070,114,3.5
1070,2164,3.0
1070,280,2.5
1070,857,4.5
1070,602,4.5
1070,604,3.0
1070,63,4.5
1071,36658,4.0
1071,98,5.0
1071,197,4.5
1071,854,4.0
1071,2502,4.0
1071,424,5.0
1071,808,3.5
1071,121,4.0
1071,155,4.0
1071,603,4.5
1071,1900,4.0
1071,1597,4.0
1071,607,3.5
1072,161,3.5
1072,1891,5.0
1072,807,4.0
1072,4327,2.0
1072,680,4.5
1072,329,4.5
1072,12,3.5
1072,9806,3.0
1072,272,4.5
1072,146,5.0
1072,243,4.0
1072,597,3.0
1072,854,3.0
1072,568,3.5
1072,24,5.0
1072,601,4.0
1072,153,3.0
1072,414,2.0
1072,862,3.0
1072,607,3.0
1073,1892,5.0
1073,597,4.0
1073,197,5.0
1073,550,4.5
1073,120,5.0
1073,105,3.0
1073,954,3.0
1073,122,5.0
1073,8587,4.0
1073,11,5.0
1074,1891,3.5
1074,2501,3.0
1074,1894,4.0
1074,424,4.0
1074,745,4.0
1074,329,3.5
1074,9802,3.5
1074,141,3.5
1074,629,3.0
1074,22,3.5
1074,280,3.5
1074,120,5.0
1074,36955,3.5
1074,155,3.0
1075,1892,3.0
1075,453,4.0
1075,1637,2.0
1075,329,4.0
1075,809,3.0
1075,9802,2.0
1075,558,2.5
1075,752,3.0
1075,146,4.0
1075,2164,2.0
1075,597,3.0
1075,664,2.0
1075,120,3.0
1075,24,4.0
1075,121,3.0
1075,602,2.0
1075,954,2.0
1076,161,4.0
1076,98,5.0
1076,10020,4.0
1076,197,5.0
1076,807,4.0
1076,2024,3.5
1076,809,4.0
1076,12,4.0
1076,272,4.0
1076,146,4.5
1076,9331,2.0
1076,788,2.0
1076,120,4.5
1076,280,5.0
1076,955,2.5
1076,1597,3.0
1076,63,4.0
1077,672,2.5
1077,98,4.0
1077,194,5.0
1077,1572,2.0
1077,38,3.5
1077,1894,2.0
1077,680,4.0
1077,329,3.0
1077,393,3.5
1077,585,3.0
1077,3049,3.0
1077,238,4.0
1077,9806,3.0
1077,36657,3.0
1077,146,3.0
1077,155,5.0
1077,603,5.0
1077,5503,4.0
1077,63,3.0
1078,1891,4.5
1078,1572,5.0
1078,2501,4.0
1078,134,5.0
1078,585,4.5
1078,12,5.0
1078,557,1.0
1078,238,5.0
1078,274,3.5
1078,629,5.0
1078,85,4.5
1078,122,5.0
1078,603,4.0
1078,414,1.0
1078,63,4.0
1079,274,5.0
1079,146,4.0
1079,8467,4.0
1079,788,1.5
1079,197,2.0
1079,629,5.0
1079,680,4.0
1079,393,3.0
1079,105,4.0
1079,141,3.5
1080,597,1.5
1080,1894,3.5
1080,22,3.5
1080,122,3.0
1080,604,4.0
1080,607,5.0
1080,671,3.5
1081,161,4.0
1081,2501,4.0
1081,550,4.5
1081,8358,2.5
1081,393,4.0
1081,9802,2.5
1081,14,4.0
1081,9331,3.0
1081,629,4.5
1081,22,2.5
1081,857,3.5
1081,121,4.5
1081,954,3.5
1081,604,3.5
1081,607,3.0
1082,98,5.0
1082,85,1.0
1082,22,2.0
1082,807,5.0
1082,3049,1.0
1082,9802,3.5
1083,640,3.0
1083,36657,2.5
1083,180,3.5
1083,1894,1.5
1083,278,4.5
1083,807,4.0
1083,107,3.5
1083,36955,2.5
1083,187,4.0
1083,604,2.0
1083,13,3.0
1083,63,1.0
1084,672,3.5
1084,1572,3.0
1084,597,5.0
1084,745,4.5
1084,8587,4.0
1084,604,4.5
1084,558,4.0
1085,1891,4.0
1085,1892,3.0
1085,1894,3.0
1085,680,5.0
1085,745,5.0
1085,557,3.0
1085,238,5.0
1085,272,4.0
1085,36657,3.0
1085,274,5.0
1085,7443,3.0
1085,9331,2.5
1085,85,5.0
1085,854,3.0
1085,664,2.5
1085,414,3.0
1086,640,4.0
1086,1572,4.0
1086,2502,3.5
1086,2024,5.0
1086,8587,3.0
1086,812,3.5
1086,13,3.0
1086,77,4.0
1086,1422,5.0
1087,672,4.0
1087,274,4.0
1087,98,4.5
1087,10020,4.0
1087,120,4.5
1087,393,5.0
1087,329,4.5
1087,238,5.0
1087,671,4.5
1088,641,4.0
1088,275,4.0
1088,197,3.0
1088,24,4.0
1088,585,4.0
1088,809,1.0
1088,121,3.0
1088,141,4.0
1089,194,4.5
1089,98,5.0
1089,808,4.0
1089,857,5.0
1089,604,3.0
1089,141,4.5
1089,13,3.5
1089,414,3.0
1090,161,3.0
1090,194,4.0
1090,10020,5.0
1090,1892,3.5
1090,134,3.5
1090,2502,3.0
1090,2024,2.5
1090,11,4.0
1090,1900,4.0
1090,12,4.0
1090,77,4.0
1090,120,4.5
1090,24,3.5
1090,954,3.5
1090,155,4.5
1090,671,3.5
1091,272,5.0
1091,36657,5.0
1091,1891,5.0
1091,1894,5.0
1091,601,5.0
1091,745,5.0
1091,122,5.0
1091,671,5.0
1091,607,5.0
1092,38,4.5
1092,268,1.0
1092,77,4.0
1092,1422,4.0
1092,9806,5.0
1092,752,4.0
1092,114,2.0
1092,629,4.0
1092,597,2.5
1092,278,4.5
1092,22,3.5
1092,603,5.0
1092,604,3.0
1092,414,1.0
1092,862,4.5
1092,5503,4.0
1093,581,4.0
1093,1894,4.0
1093,2502,3.5
1093,2024,3.0
1093,809,3.0
1093,8587,3.5
1093,12,4.5
1093,14,4.0
1093,558,3.5
1093,786,3.0
1093,36658,3.0
1093,788,3.5
1093,857,5.0
1093,153,4.0
1094,98,4.0
1094,3049,4.0
1094,13,4.0
1094,238,4.0
1094,1422,4.0
1094,36657,3.0
1094,274,4.0
1094,786,4.0
1094,275,3.5
1094,629,4.5
1094,601,3.0
1094,602,3.5
1094,63,4.0
1094,607,3.5
1094,671,4.0
1095,453,3.0
1095,550,3.0
1095,2502,3.0
1095,8358,3.5
1095,807,2.0
1095,1900,5.0
1095,238,5.0
1095,462,2.5
1095,274,4.5
1095,8467,3.0
1095,788,0.5
1095,278,4.5
1095,155,3.0
1095,607,4.0
1096,2164,4.5
1096,597,4.5
1096,85,5.0
1096,603,5.0
1096,604,3.0
1096,13,5.0
1096,557,4.0
1097,640,4.5
1097,98,5.0
1097,197,3.0
1097,2502,4.0
1097,808,4.5
1097,424,5.0
1097,1900,3.5
1097,812,4.0
1097,462,5.0
1097,558,2.5
1097,238,5.0
1097,272,4.0
1097,786,4.0
1097,85,4.0
1097,629,5.0
1097,602,3.0
1097,955,3.0
1098,1637,2.0
1098,197,1.5
1098,680,2.0
1098,809,2.5
1098,1900,3.0
1098,14,3.0
1098,1422,3.5
1098,36657,3.0
1098,243,3.5
1098,9331,3.5
1098,597,4.0
1098,954,5.0
1098,603,5.0
1098,414,2.5
1098,5503,3.5
1099,10020,4.5
1099,197,4.0
1099,2501,4.5
1099,807,5.0
1099,680,4.5
1099,8587,4.5
1099,141,4.0
1099,14,3.0
1099,558,2.0
1099,272,4.0
1099,597,3.5
1099,854,3.5
1099,121,5.0
1099,603,3.5
1099,604,3.0
1099,862,4.5
1100,272,1.0
1100,8467,1.5
1100,10020,1.0
1100,597,5.0
1100,453,4.5
1100,808,3.0
1100,24,4.0
1100,680,5.0
1100,603,5.0
1100,1597,2.0
1100,77,4.0
1101,672,1.5
1101,161,5.0
1101,8358,5.0
1101,38,4.0
1101,424,4.5
1101,585,4.0
1101,8587,1.5
1101,13,4.0
1101,272,3.5
1101,36657,4.5
1101,8467,5.0
1101,629,3.5
1101,602,5.0
1101,955,4.5
1101,603,4.0
1101,155,3.5
1102,640,2.5
1102,672,2.5
1102,98,5.0
1102,1637,4.0
1102,550,3.0
1102,424,4.5
1102,105,4.0
1102,557,3.5
1102,238,5.0
1102,558,3.5
1102,274,4.0
1102,2164,2.0
1102,180,4.0
1102,85,4.0
1102,22,1.5
1102,857,5.0
1103,641,5.0
1103,98,4.0
1103,1892,5.0
1103,10020,4.0
1103,581,1.0
1103,1637,5.0
1103,8358,4.0
1103,680,5.0
1103,585,4.0
1103,809,4.0
1103,107,4.0
1103,268,5.0
1103,12,4.0
1103,462,0.5
1103,9806,5.0
1103,558,1.5
1103,1422,5.0
1103,36658,2.5
1103,2164,3.0
1103,153,5.0
1104,640,5.0
1104,98,5.0
1104,329,4.0
1104,105,5.0
1104,141,5.0
1104,9806,3.0
1104,36658,3.0
1104,8467,2.0
1104,9331,5.0
1104,629,5.0
1104,597,2.0
1104,278,5.0
1104,24,2.0
1104,153,5.0
1104,857,5.0
1104,601,5.0
1104,954,3.0
1104,602,2.0
1104,1597,3.0
1104,607,3.0
1105,640,3.0
1105,1891,4.0
1105,180,3.5
1105,1637,4.5
1105,8358,4.0
1105,664,3.5
1105,2024,5.0
1105,9802,3.5
1105,954,3.5
1105,862,4.0
1105,5503,4.0
1106,640,4.0
1106,161,4.0
1106,453,3.0
1106,550,5.0
1106,134,4.0
1106,1894,1.0
1106,393,4.0
1106,585,5.0
1106,107,5.0
1106,11,4.0
1106,268,3.0
1106,9741,2.0
1106,9806,5.0
1106,786,4.0
1106,275,5.0
1106,22,4.0
1106,63,5.0
1107,640,5.0
1107,98,4.5
1107,22,3.5
1107,550,4.0
1107,24,2.0
1107,105,5.0
1107,8587,4.0
1107,862,3.5
1107,607,4.5
1108,672,3.0
1108,36657,3.5
1108,161,3.0
1108,114,4.0
1108,788,3.5
1108,2501,4.0
1108,280,4.0
1108,745,4.0
1108,121,3.5
1108,603,4.5
1108,607,2.5
1109,640,4.0
1109,1891,5.0
1109,1572,4.0
1109,581,4.5
1109,197,4.0
1109,4327,3.5
1109,808,4.0
1109,680,4.0
1109,393,2.5
1109,141,5.0
1109,13,4.5
1109,77,4.5
1109,1422,4.0
1109,36657,4.0
1109,786,3.0
1109,146,5.0
1109,7443,3.5
1109,8467,3.0
1109,22,4.0
1110,550,4.5
1110,808,4.0
1110,9802,3.5
1110,8587,4.0
1110,141,3.5
1110,272,3.0
1110,274,4.0
1110,9331,3.5
1110,85,5.0
1110,120,2.5
1110,601,4.0
1110,153,4.0
1110,36955,3.5
1110,5503,4.0
1111,161,3.5
1111,1572,3.5
1111,581,3.0
1111,85,4.0
1111,134,5.0
1111,153,4.0
1111,604,3.0
1111,9741,2.0
1111,77,4.5
1111,14,4.0
1111,63,5.0
1111,607,4.0
1112,1572,2.0
1112,2501,3.5
1112,854,5.0
1112,808,5.0
1112,568,3.5
1112,585,5.0
1112,954,3.0
1112,603,5.0
1112,955,2.5
1112,238,5.0
1113,672,5.0
1113,1572,5.0
1113,2501,5.0
1113,550,4.0
1113,8358,5.0
1113,4327,5.0
1113,424,3.5
1113,2024,4.5
1113,585,1.5
1113,1900,4.5
1113,1422,5.0
1113,752,2.0
1113,114,3.5
1113,146,3.0
1113,788,4.0
1113,664,3.0
1113,857,5.0
1113,603,5.0
1114,36658,2.5
1114,854,2.5
1114,120,4.0
1114,424,4.0
1114,105,4.0
1114,121,4.0
1114,153,3.5
1114,11,2.0
1114,603,4.5
1115,146,5.0
1115,597,3.0
1115,2501,3.0
1115,38,4.0
1115,550,4.0
1115,568,4.0
1115,857,3.0
1115,393,4.0
1115,36955,5.0
1115,604,3.0
1115,12,4.0
1115,14,5.0
1115,607,3.0
1116,1892,3.5
1116,585,4.0
1116,329,3.0
1116,8587,5.0
1116,12,4.5
1116,77,4.0
1116,557,4.5
1116,558,3.0
1116,1422,3.5
1116,238,5.0
1116,272,4.5
1116,275,5.0
1116,278,5.0
1116,22,3.5
1116,854,4.0
1116,36955,4.0
1116,1597,3.0
1116,414,2.5
1116,5503,4.0
1116,671,3.0
1117,672,4.5
1117,197,4.0
1117,329,4.5
1117,954,5.0
1117,955,4.0
1117,8587,5.0
1117,12,5.0
1118,672,3.0
1118,1894,5.0
1119,36657,4.0
1119,114,4.5
1119,194,4.0
1119,2501,4.0
1119,745,5.0
1119,809,5.0
1119,105,4.0
1119,122,5.0
1119,954,4.0
1119,955,3.5
1119,604,4.5
1120,641,5.0
1120,194,5.0
1120,2501,3.0
1120,581,3.0
1120,1637,3.0
1120,38,4.5
1120,424,4.0
1120,680,4.0
1120,585,4.5
1120,107,4.0
1120,11,4.5
1120,12,4.0
1120,9741,2.5
1120,752,5.0
1120,36658,4.5
1120,8467,0.5
1120,180,3.5
1120,278,4.0
1120,664,2.5
1120,603,4.0
1121,1891,5.0
1121,10020,3.5
1121,1572,3.0
1121,8587,3.0
1121,11,5.0
1121,812,3.0
1121,12,5.0
1121,9741,5.0
1121,558,4.0
1121,36657,4.0
1121,36658,3.0
1121,114,4.0
1121,786,2.5
1121,7443,3.0
1121,788,1.5
1121,629,5.0
1121,603,5.0
1121,5503,3.5
1122,1572,4.5
1122,10020,3.0
1122,2501,4.0
1122,453,4.5
1122,38,5.0
1122,745,4.5
1122,268,4.0
1122,13,4.5
1122,557,4.0
1122,629,5.0
1122,120,5.0
1122,955,3.5
1122,603,5.0
1122,414,3.0
1123,194,5.0
1123,7443,4.5
1123,278,4.0
1123,8358,3.5
1123,121,4.0
1123,393,5.0
1123,857,5.0
1123,955,4.0
1123,77,4.0
1124,1891,4.0
1124,1894,3.0
1124,393,2.0
1124,601,5.0
1124,602,3.0
1124,862,2.0
1125,672,1.5
1125,550,4.0
1125,2502,5.0
1125,329,3.5
1125,585,4.0
1125,11,2.0
1125,268,3.0
1125,558,1.5
1125,272,5.0
1125,9331,5.0
1125,2164,3.0
1125,22,3.5
1125,568,2.0
1125,602,3.5
1125,671,1.0
1126,641,4.0
1126,38,4.0
1126,134,4.0
1126,2024,1.0
1126,1900,3.5
1126,13,3.0
1126,272,4.0
1126,146,3.5
1126,788,1.0
1126,629,4.0
1126,121,3.5
1126,857,3.5
1126,954,3.0
1126,607,2.0
1127,194,4.5
1127,114,3.0
1127,629,5.0
1127,453,4.0
1127,807,3.5
1127,424,4.0
1127,329,3.5
1127,107,5.0
1127,187,4.5
1128,8587,5.0
1129,809,3.5
1129,745,4.0
1129,812,4.5
1129,558,4.0
1129,14,4.0
1129,671,5.0
1130,38,5.0
1130,550,5.0
1130,24,4.5
1130,153,5.0
1130,77,5.0
1131,640,5.0
1131,1891,4.5
1131,2501,4.0
1131,38,5.0
1131,8358,3.5
1131,4327,3.0
1131,680,5.0
1131,424,5.0
1131,809,1.5
1131,1900,4.0
1131,13,4.0
1131,14,4.5
1131,788,2.5
1131,85,4.5
1131,121,3.0
1131,954,4.5
1131,155,5.0
1131,955,3.0
1132,640,3.5
1132,161,4.0
1132,98,5.0
1132,550,5.0
1132,38,4.5
1132,424,4.5
1132,8587,5.0
1132,13,5.0
1132,752,5.0
1132,36658,5.0
1132,180,4.0
1132,629,5.0
1132,597,4.5
1132,854,3.0
1132,280,5.0
1132,121,1.5
1132,187,4.5
1132,604,1.5
1133,146,4.5
1133,680,5.0
1133,120,3.5
1133,602,2.0
1133,107,5.0
1133,77,4.0
1134,640,2.0
1134,22,4.0
1134,680,3.5
1134,1422,3.5
1134,238,4.5
1135,672,2.5
1135,1891,4.0
1135,1422,4.5
1135,558,3.5
1135,238,3.5
1135,272,5.0
1135,9331,4.0
1135,278,5.0
1135,22,4.5
1135,280,3.5
1135,121,4.5
1135,122,4.5
1135,604,4.0
1135,607,3.5
1136,161,2.0
1136,98,3.0
1136,1891,3.5
1136,278,3.0
1136,809,3.0
1136,955,3.5
1136,13,4.5
1136,77,3.0
1136,9806,4.0
1136,5503,3.0
1137,672,5.0
1137,22,5.0
1137,808,5.0
1137,424,5.0
1137,809,5.0
1137,955,5.0
1137,268,4.0
1138,640,5.0
1138,98,3.0
1138,453,5.0
1138,1894,5.0
1138,105,5.0
1138,329,5.0
1138,857,4.0
1138,585,2.5
1138,602,5.0
1138,954,5.0
1139,1892,4.0
1139,1894,4.0
1139,8358,4.5
1139,550,4.0
1139,4327,2.5
1139,585,4.5
1139,11,3.5
1139,1900,4.0
1139,557,4.5
1139,9806,4.5
1139,752,4.0
1139,274,5.0
1139,786,4.5
1139,275,4.0
1139,22,3.0
1139,664,4.0
1139,155,5.0
1139,1597,3.0
1139,607,5.0
1140,672,3.5
1140,1637,5.0
1140,197,5.0
1140,22,3.5
1140,122,2.5
1140,602,5.0
1140,155,5.0
1140,603,5.0
1140,1597,4.0
1140,9806,3.0
1141,146,5.0
1141,629,5.0
1141,85,5.0
1141,2501,3.5
1141,329,5.0
1141,121,4.5
1141,601,4.0
1141,9802,1.5
1141,954,5.0
1141,602,3.0
1141,462,4.0
1141,607,3.0
1142,8467,1.5
1142,180,3.0
1142,2501,3.0
1142,453,5.0
1142,105,2.5
1142,8587,3.5
1142,604,4.5
1142,607,1.0
1143,9331,3.0
1143,85,3.5
1143,280,2.5
1143,424,4.5
1143,105,3.5
1143,745,3.0
1143,12,3.0
1143,9741,2.5
1143,557,2.0
1143,414,2.0
1143,14,3.0
1143,9806,4.0
1143,607,3.0
1144,672,2.0
1144,36657,5.0
1144,453,5.0
1144,280,5.0
1144,954,5.0
1144,12,5.0
1144,607,4.0
1145,98,4.0
1145,1637,4.0
1145,197,5.0
1145,4327,3.0
1145,807,3.5
1145,680,3.0
1145,745,5.0
1145,809,4.0
1145,268,3.5
1145,13,5.0
1145,114,3.0
1145,85,4.0
1145,857,4.0
1145,602,3.5
1146,38,3.0
1146,680,4.0
1146,424,4.0
1146,2024,3.5
1146,585,5.0
1146,1900,2.5
1146,9741,4.5
1146,13,5.0
1146,9806,4.0
1146,558,5.0
1146,272,4.5
1146,786,4.0
1146,180,3.0
1146,597,5.0
1146,85,5.0
1146,278,5.0
1146,280,5.0
1146,36955,5.0
1146,63,3.5
1146,607,5.0
1147,274,4.0
1147,98,4.0
1147,114,1.5
1147,2501,4.0
1147,105,4.5
1147,122,4.5
1147,9802,2.5
1147,812,3.5
1148,85,4.0
1148,1637,4.5
1148,550,3.0
1148,601,4.0
1148,393,3.0
1148,585,4.5
1148,745,3.5
1148,329,3.5
1148,603,4.5
1148,8587,4.5
1148,1597,4.0
1148,558,4.0
1148,238,3.5
1149,788,5.0
1149,424,5.0
1149,8587,5.0
1150,1892,4.0
1150,38,1.5
1150,680,4.0
1150,2024,2.5
1150,745,2.5
1150,11,3.5
1150,268,5.0
1150,812,1.5
1150,9741,0.5
1150,13,4.0
1150,557,4.0
1150,14,4.0
1150,238,4.0
1150,8467,3.5
1150,854,2.0
1150,664,1.0
1150,857,3.0
1150,155,5.0
1150,187,4.0
1150,414,2.5
1151,640,3.5
1151,114,4.0
1151,275,4.0
1151,1637,3.0
1151,8358,3.5
1151,745,4.0
1151,8587,4.0
1151,77,4.0
1151,462,3.5
1151,14,3.0
1152,194,2.5
1152,453,4.0
1152,1637,2.5
1152,680,5.0
1152,105,2.5
1152,107,5.0
1152,557,2.0
1152,141,5.0
1152,9741,1.5
1152,14,4.0
1152,7443,2.0
1152,788,3.0
1152,180,4.0
1152,2164,3.0
1152,629,4.0
1152,854,2.0
1152,568,4.0
1152,153,4.5
1152,414,2.5
1152,862,3.5
1153,98,3.0
1153,581,3.0
1153,2024,3.0
1153,121,3.5
1153,36955,2.5
1153,12,3.5
1153,13,3.5
1153,862,3.5
1153,14,3.0
1154,641,5.0
1154,1891,4.5
1154,197,4.0
1154,680,5.0
1154,585,5.0
1154,745,5.0
1154,329,4.5
1154,107,5.0
1154,9741,4.5
1154,786,5.0
1154,180,4.5
1154,629,5.0
1154,22,5.0
1154,120,5.0
1154,121,5.0
1154,954,4.5
1154,122,5.0
1154,955,3.0
1154,604,4.5
1154,414,3.0
1155,161,4.0
1155,1891,5.0
1155,1892,4.0
1155,581,3.5
1155,453,4.0
1155,38,4.0
1155,134,5.0
1155,808,4.0
1155,3049,3.0
1155,12,4.0
1155,786,1.5
1155,788,2.0
1155,629,4.0
1155,664,3.5
1155,120,5.0
1155,601,5.0
1155,1597,4.0
1156,197,5.0
1156,8358,3.5
1156,550,5.0
1156,134,2.5
1156,4327,3.0
1156,604,3.5
1156,12,3.5
1156,77,3.5
1156,862,5.0
1156,9806,4.0
1156,63,4.0
1157,640,1.0
1157,194,5.0
1157,2501,3.5
1157,2502,4.0
1157,585,3.5
1157,3049,2.0
1157,1900,3.0
1157,238,5.0
1157,558,3.0
1157,275,4.5
1157,278,5.0
1157,280,4.0
1157,155,1.5
1157,1597,1.5
1157,414,3.0
1157,5503,3.5
1158,161,3.5
1158,98,4.5
1158,1891,5.0
1158,1892,5.0
1158,680,5.0
1158,745,4.5
1158,393,3.5
1158,9331,3.5
1158,788,3.0
1158,568,4.5
1158,601,4.0
1158,604,3.5
1158,1597,2.5
1158,671,3.5
1158,607,3.5
1159,161,5.0
1159,453,2.0
1159,745,3.0
1159,585,5.0
1159,11,3.5
1159,107,2.0
1159,12,5.0
1159,557,3.0
1159,13,5.0
1159,752,1.0
1159,36657,2.0
1159,36658,2.0
1159,9331,3.0
1159,788,5.0
1159,85,3.5
1159,568,5.0
1159,122,5.0
1159,1597,5.0
1160,10020,4.5
1160,1892,5.0
1160,1894,4.0
1160,808,4.0
1160,8587,5.0
1160,12,5.0
1160,13,5.0
1160,9806,4.0
1160,36657,4.0
1160,114,5.0
1160,280,5.0
1160,121,5.0
1160,955,3.5
1160,36955,3.0
1161,752,4.0
1161,640,4.5
1161,161,5.0
1161,134,5.0
1161,24,5.0
1161,280,4.0
1161,122,4.0
1161,107,5.0
1161,462,4.5
1162,7443,3.0
1162,9806,3.5
1163,194,4.0
1163,10020,3.5
1163,197,4.5
1163,4327,3.5
1163,424,4.0
1163,8587,4.0
1163,238,4.0
1163,9331,3.5
1163,2164,3.5
1163,597,3.5
1163,601,4.5
1163,36955,3.0
1163,604,5.0
1163,63,3.5
1164,672,3.0
1164,1637,2.0
1164,807,5.0
1164,4327,2.0
1164,808,4.0
1164,107,5.0
1164,8587,4.5
1164,141,3.0
1164,9741,3.5
1164,462,3.5
1164,9806,5.0
1164,786,4.0
1164,24,5.0
1164,280,5.0
1164,121,5.0
1164,602,3.0
1164,955,1.5
1164,36955,5.0
1164,1597,3.0
1165,161,4.0
1165,1892,3.5
1165,10020,5.0
1165,38,4.0
1165,2502,4.0
1165,1894,3.5
1165,8358,4.0
1165,9741,4.5
1165,14,3.5
1165,272,4.5
1165,36657,4.0
1165,8467,3.0
1165,629,4.0
1165,854,3.0
1165,601,5.0
1165,187,3.5
1165,155,5.0
1166,640,4.0
1166,329,3.5
1166,122,4.0
1166,9802,2.5
1166,155,4.0
1166,12,3.0
1166,462,3.5
1166,14,3.5
1166,5503,3.0
1167,672,0.5
1167,640,1.5
1167,641,4.5
1167,10020,1.0
1167,134,0.5
1167,809,3.5
1167,585,4.0
1167,1900,4.0
1167,557,4.5
1167,36658,1.5
1167,2164,4.5
1167,85,1.5
1167,629,1.5
1167,597,2.0
1167,120,0.5
1167,153,3.0
1167,187,3.5
1167,604,5.0
1167,607,4.0
1167,63,2.5
1168,36657,2.0
1168,641,4.0
1168,453,2.0
1168,197,3.5
1168,603,4.0
1169,672,2.5
1169,1891,3.0
1169,453,4.0
1169,2502,4.0
1169,424,5.0
1169,268,3.0
1169,13,5.0
1169,9806,2.5
1169,272,4.0
1169,752,4.5
1169,36657,4.0
1169,243,2.5
1169,629,5.0
1169,280,2.5
1169,122,2.0
1169,36955,2.5
1169,603,2.0
1170,1892,3.0
1170,10020,4.0
1170,453,3.0
1170,8358,3.0
1170,807,4.0
1170,680,4.5
1170,424,4.0
1170,585,3.5
1170,812,4.0
1170,141,2.5
1170,1422,4.0
1170,272,4.0
1170,275,3.5
1170,85,3.5
1170,278,4.0
1170,22,3.5
1170,24,4.0
1170,1597,4.0
1171,98,4.0
1171,197,5.0
1171,1894,3.5
1171,8358,3.0
1171,550,5.0
1171,393,4.0
1171,9806,4.0
1171,558,3.0
1171,36657,3.0
1171,9331,4.0
1171,120,2.5
1171,24,4.5
1171,601,4.5
1171,122,2.5
1171,155,4.5
1171,36955,2.5
1171,604,3.5
1171,671,3.0
1172,161,2.5
1172,194,4.0
1172,1891,3.0
1172,1892,3.5
1172,2501,2.5
1172,8358,3.5
1172,1894,4.0
1172,807,4.5
1172,585,4.0
1172,602,3.0
1172,604,4.0
1172,671,3.5
1173,640,4.0
1173,36657,5.0
1173,10020,5.0
1173,629,5.0
1173,550,4.0
1173,8587,5.0
1173,812,4.0
1173,1597,5.0
1173,141,5.0
1173,14,3.0
1173,607,5.0
1174,274,4.5
1174,146,5.0
1174,275,3.0
1174,597,5.0
1174,808,4.5
1174,857,5.0
1174,8587,5.0
1174,812,4.5
1174,238,5.0
1175,1572,5.0
1175,1894,4.5
1175,808,4.5
1175,11,4.5
1175,77,4.5
1175,13,5.0
1175,558,4.0
1175,114,4.0
1175,36658,4.0
1175,8467,2.0
1175,22,4.0
1175,278,4.5
1175,854,2.0
1175,568,5.0
1175,120,5.0
1175,607,4.0
1175,5503,5.0
1176,114,4.0
1176,597,5.0
1176,8358,5.0
1176,664,4.0
1176,424,4.0
1176,808,5.0
1176,601,5.0
1176,105,3.5
1176,745,5.0
1176,329,4.0
1176,954,3.5
1176,8587,5.0
1176,558,4.5
1177,597,2.5
1177,809,2.5
1177,954,2.5
1177,11,3.5
1177,1597,2.5
1178,36658,4.0
1178,7443,4.0
1178,854,5.0
1178,120,4.5
1178,664,3.0
1178,280,4.0
1178,2024,3.0
1178,585,4.5
1178,105,5.0
1178,745,4.0
1178,187,3.5
1178,77,4.0
1178,607,4.0
1179,197,4.0
1179,278,5.0
1179,424,4.0
1179,121,5.0
1179,585,5.0
1179,155,4.0
1179,558,3.0
1179,63,3.0
1180,180,4.0
1180,197,3.0
1180,278,5.0
1180,8358,3.5
1180,664,3.0
1180,808,3.0
1180,105,3.5
1180,585,4.0
1180,954,2.5
1180,955,2.5
1180,812,4.0
1180,268,3.5
1180,607,2.5
1181,1572,3.0
1181,10020,3.5
1181,134,4.5
1181,424,4.5
1181,808,3.5
1181,105,3.5
1181,329,3.5
1181,585,4.0
1181,393,3.0
1181,745,4.5
1181,462,3.0
1181,146,3.5
1181,274,4.0
1181,180,3.0
1181,597,4.0
1181,601,4.0
1181,862,4.0
1181,607,4.0
1182,180,3.0
1182,854,3.5
1182,120,4.0
1182,808,3.5
1182,601,2.0
1182,809,3.5
1182,105,4.5
1182,8587,5.0
1182,77,4.0
1182,238,4.0
1182,607,2.0
1183,581,3.0
1183,197,4.0
1183,278,3.5
1183,8358,3.5
1183,22,4.0
1183,1894,3.5
1183,4327,1.0
1183,664,1.5
1183,680,2.5
1183,568,4.5
1183,14,2.0
1184,672,1.5
1184,36657,1.5
1184,1891,3.0
1184,38,4.0
1184,680,3.0
1184,120,3.0
1184,280,1.0
1184,105,2.0
1184,122,3.0
1184,603,3.0
1184,12,3.0
1185,641,3.0
1185,243,3.5
1185,280,4.0
1185,120,4.0
1185,3049,3.0
1185,153,3.5
1185,122,4.5
1185,11,4.0
1185,8587,4.0
1185,1597,3.0
1185,414,3.5
1185,9806,4.0
1186,453,3.5
1186,807,3.0
1186,424,3.0
1186,105,4.0
1186,9741,3.5
1186,13,2.0
1186,9806,2.5
1186,114,1.5
1186,278,3.0
1186,24,1.5
1186,602,1.5
1186,155,4.5
