"idUser","idItem","rating"
1590,788,4.0
1590,597,5.0
1590,854,2.5
1590,603,4.5
1590,1597,3.5
1590,63,4.0
1590,671,5.0
1590,607,4.0
1591,194,5.0
1591,1637,0.5
1591,3049,0.5
1591,393,4.0
1591,329,2.0
1591,14,2.0
1591,752,2.0
1591,280,3.0
1591,120,4.0
1591,187,3.0
1591,155,5.0
1591,862,4.0
1591,5503,2.0
1591,607,5.0
1592,7443,1.0
1592,275,3.0
1592,10020,3.0
1592,854,3.0
1592,424,5.0
1592,3049,3.0
1592,393,3.5
1592,604,4.0
1592,1900,3.0
1593,752,4.0
1593,2502,4.0
1593,854,4.0
1593,121,4.0
1593,604,3.5
1593,141,3.5
1594,597,4.0
1594,1637,4.0
1594,2501,4.0
1594,550,4.0
1594,24,4.0
1594,857,4.0
1594,745,3.5
1594,121,4.0
1594,393,4.0
1594,954,3.0
1594,414,2.5
1595,752,3.5
1595,8467,3.0
1595,808,5.0
1595,24,4.0
1595,13,5.0
1595,558,4.0
1596,640,4.5
1596,641,4.5
1596,194,4.5
1596,98,5.0
1596,10020,2.0
1596,2501,4.5
1596,197,5.0
1596,550,5.0
1596,4327,2.0
1596,812,3.0
1596,462,4.5
1596,272,5.0
1596,752,5.0
1596,146,3.0
1596,597,4.5
1596,278,5.0
1597,272,3.5
1597,8467,3.0
1597,788,4.0
1597,2501,4.0
1597,1637,4.0
1597,601,4.5
1597,393,3.5
1597,954,4.0
1597,12,3.5
1597,9806,2.5
1598,272,3.5
1598,2164,2.0
1598,453,5.0
1598,550,5.0
1598,24,5.0
1598,680,5.0
1598,745,3.5
1598,809,4.0
1598,268,3.5
1598,1597,0.5
1598,13,4.5
1598,238,5.0
1598,607,5.0
1599,272,5.0
1599,2502,5.0
1599,278,5.0
1599,424,5.0
1599,187,5.0
1599,557,5.0
1600,672,3.0
1600,98,4.0
1600,1892,3.5
1600,1572,4.0
1600,680,5.0
1600,393,2.0
1600,745,3.0
1600,1900,4.0
1600,812,3.0
1600,238,3.5
1600,272,4.0
1600,275,4.0
1600,9331,4.0
1600,22,3.0
1600,601,3.0
1600,63,3.5
1600,671,3.0
1601,752,3.5
1601,98,2.0
1601,114,3.0
1601,597,3.0
1601,197,5.0
1601,568,4.5
1601,3049,2.5
1601,77,5.0
1601,1597,3.5
1601,462,3.0
1602,641,3.0
1602,98,4.0
1602,194,5.0
1602,10020,3.5
1602,680,4.0
1602,2024,1.5
1602,585,4.0
1602,3049,4.5
1602,11,5.0
1602,141,3.5
1602,9741,2.5
1602,36657,4.0
1602,278,5.0
1602,854,3.0
1602,857,3.0
1602,602,3.0
1602,603,5.0
1602,1597,2.5
1602,414,1.0
1603,862,3.0
1603,671,3.5
1604,36658,5.0
1604,22,4.5
1604,550,4.0
1604,38,3.5
1604,680,4.5
1604,3049,1.5
1604,809,3.0
1604,187,4.0
1604,558,4.0
1604,63,4.5
1605,272,5.0
1605,36657,4.0
1605,786,3.5
1605,180,4.0
1605,10020,5.0
1605,453,5.0
1605,854,3.0
1605,38,4.5
1605,24,5.0
1605,121,5.0
1605,393,5.0
1605,105,5.0
1605,329,5.0
1606,1572,1.0
1606,2502,4.0
1606,550,5.0
1606,807,5.0
1606,424,4.5
1606,745,4.0
1606,105,4.0
1606,107,4.0
1606,13,3.5
1606,36657,2.5
1606,36658,3.0
1606,243,0.5
1606,22,2.5
1606,568,3.0
1606,601,3.0
1606,604,2.5
1607,672,4.0
1607,194,4.0
1607,453,4.0
1607,197,3.5
1607,105,4.0
1607,809,3.5
1607,12,5.0
1607,9741,3.5
1607,9806,4.0
1607,462,1.5
1607,274,4.0
1607,146,3.5
1607,788,4.0
1607,22,3.5
1607,857,2.5
1607,602,4.0
1607,122,4.0
1607,187,3.5
1607,604,2.5
1608,98,3.5
1608,10020,3.5
1608,2501,5.0
1608,602,5.0
1608,604,2.5
1609,36657,3.0
1609,1891,4.0
1609,854,3.0
1609,4327,3.0
1609,393,3.5
1609,3049,3.0
1609,602,3.5
1609,603,3.5
1609,812,3.0
1609,13,4.0
1609,862,3.5
1609,671,3.5
1610,672,4.0
1610,272,4.0
1610,1892,4.0
1610,2024,3.5
1610,153,4.5
1610,329,4.5
1610,187,3.5
1610,268,3.5
1610,604,4.0
1610,558,3.5
1610,862,2.5
1610,671,4.0
1611,9331,3.0
1611,788,4.0
1611,22,4.0
1611,24,5.0
1611,280,4.0
1611,664,3.0
1611,680,5.0
1611,424,5.0
1611,122,5.0
1611,602,1.0
1611,9806,3.0
1611,462,3.0
1611,63,4.5
1612,161,4.0
1612,194,4.0
1612,197,4.0
1612,2501,4.0
1612,4327,4.0
1612,745,5.0
1612,393,3.5
1612,329,2.5
1612,13,5.0
1612,141,3.5
1612,1422,2.5
1612,462,5.0
1612,752,5.0
1612,36658,3.0
1612,243,3.0
1612,7443,4.0
1612,597,3.0
1612,954,3.5
1612,187,5.0
1613,98,4.5
1613,680,3.0
1613,329,3.0
1613,13,5.0
1613,9806,4.5
1613,238,3.5
1613,274,5.0
1613,36658,3.0
1613,146,4.0
1613,7443,4.0
1613,854,3.0
1613,664,3.0
1613,955,2.5
1613,187,5.0
1613,1597,3.0
1614,36658,3.0
1614,1572,4.5
1614,1637,3.5
1614,568,4.0
1614,603,4.5
1614,557,4.0
1614,9741,4.0
1615,161,4.0
1615,10020,3.0
1615,1892,3.5
1615,581,2.5
1615,807,4.0
1615,268,2.0
1615,557,3.0
1615,238,4.5
1615,272,3.5
1615,36658,2.0
1615,114,2.5
1615,9331,3.0
1615,278,5.0
1615,664,1.5
1615,121,3.5
1615,155,4.5
1615,603,4.5
1615,1597,2.0
1615,607,2.5
1616,161,4.0
1616,597,3.5
1616,1894,5.0
1616,22,4.5
1616,568,4.0
1616,809,5.0
1616,329,4.0
1616,187,3.5
1616,955,3.5
1616,8587,4.0
1616,141,4.0
1616,9806,4.0
1617,194,4.0
1617,10020,2.5
1617,1572,4.0
1617,2501,3.5
1617,550,3.5
1617,424,5.0
1617,393,2.0
1617,745,5.0
1617,12,2.5
1617,36657,3.0
1617,275,2.0
1617,788,4.5
1617,2164,4.0
1617,22,4.5
1617,568,3.0
1617,664,3.0
1617,604,2.5
1618,672,4.0
1618,1891,4.5
1618,581,2.0
1618,197,4.0
1618,550,3.5
1618,329,4.5
1618,393,4.5
1618,105,3.5
1618,585,3.5
1618,8587,4.5
1618,141,4.0
1618,9806,4.5
1618,114,4.0
1618,274,4.0
1618,7443,2.5
1618,857,4.5
1618,155,5.0
1618,187,3.5
1618,63,2.5
1618,607,4.0
1619,752,4.0
1619,146,3.5
1619,36658,3.5
1619,393,2.5
1619,329,4.0
1619,602,2.5
1619,155,3.5
1619,955,4.0
1619,604,3.5
1619,238,3.5
1620,672,3.0
1620,161,3.0
1620,1572,2.0
1620,2501,4.0
1620,550,5.0
1620,2502,3.0
1620,424,3.5
1620,745,4.0
1620,9806,4.0
1620,36658,2.5
1620,275,4.0
1620,7443,4.0
1620,85,4.0
1620,601,5.0
1620,36955,3.0
1620,955,2.5
1620,604,4.0
1621,161,3.5
1621,146,4.0
1621,1891,4.0
1621,550,4.5
1621,134,4.5
1621,278,5.0
1621,680,5.0
1621,107,4.0
1621,1422,4.5
1622,1892,3.5
1622,1572,2.0
1622,581,4.5
1622,2024,2.5
1622,808,5.0
1622,558,3.0
1622,462,3.0
1622,786,3.5
1622,180,3.0
1622,2164,4.0
1622,601,4.0
1622,602,4.5
1622,36955,3.0
1622,1597,4.0
1623,114,4.0
1623,180,3.5
1623,197,4.5
1623,38,5.0
1623,664,3.0
1623,857,4.0
1623,603,5.0
1623,557,3.0
1623,862,4.0
1624,752,4.5
1624,8467,2.5
1624,85,3.5
1624,197,4.0
1624,568,4.0
1624,393,4.0
1624,809,4.0
1624,585,4.0
1624,155,4.5
1624,187,4.5
1624,36955,3.5
1624,414,4.0
1625,98,5.0
1625,2501,5.0
1625,453,5.0
1625,22,5.0
1625,278,5.0
1625,2502,5.0
1625,4327,4.5
1625,585,5.0
1625,955,5.0
1626,98,5.0
1626,1891,3.0
1626,2501,3.0
1626,1894,2.5
1626,4327,3.0
1626,680,3.0
1626,3049,1.0
1626,329,3.0
1626,812,3.0
1626,9806,2.0
1626,14,5.0
1626,114,2.5
1626,8467,1.0
1626,85,3.0
1626,22,2.0
1626,280,2.5
1626,122,3.0
1626,954,2.5
1626,604,4.5
1626,1597,2.0
1627,641,4.0
1627,424,4.0
1627,745,4.5
1627,107,2.5
1627,8587,5.0
1627,77,5.0
1627,9806,4.5
1627,146,5.0
1627,597,4.0
1627,854,4.0
1627,24,5.0
1627,120,4.0
1627,280,3.5
1627,153,2.0
1627,122,3.5
1627,955,5.0
1627,603,4.5
1627,862,5.0
1627,414,4.5
1627,671,5.0
1628,640,4.5
1628,161,5.0
1628,10020,4.5
1628,581,5.0
1628,1637,5.0
1628,9802,3.5
1628,107,3.5
1628,268,3.0
1628,9331,5.0
1628,8467,0.5
1628,85,4.0
1628,24,3.0
1628,121,3.0
1628,36955,3.5
1628,671,2.0
1628,5503,5.0
1629,1891,5.0
1629,1572,5.0
1629,8358,2.5
1629,1894,2.0
1629,38,3.0
1629,680,2.5
1629,2024,2.0
1629,11,5.0
1629,268,5.0
1629,9741,1.0
1629,272,4.0
1629,36657,4.5
1629,180,2.5
1629,2164,3.0
1629,854,3.0
1629,954,3.0
1629,603,5.0
1629,63,4.0
1630,2164,5.0
1630,2501,5.0
1630,1637,3.0
1630,105,5.0
1630,954,5.0
1631,98,2.5
1631,1892,5.0
1631,680,4.0
1631,585,3.0
1631,809,2.0
1631,9802,1.5
1631,141,4.5
1631,36657,3.0
1631,180,3.0
1631,597,3.5
1631,22,3.0
1631,568,3.5
1631,121,5.0
1631,36955,2.0
1631,187,4.0
1632,36658,3.5
1632,453,2.5
1632,550,4.0
1632,1894,4.0
1632,4327,3.0
1632,603,5.0
1632,11,3.0
1632,604,5.0
1632,268,4.0
1632,671,4.0
1633,640,4.0
1633,641,4.5
1633,1892,3.0
1633,197,2.5
1633,1637,2.5
1633,12,4.0
1633,812,2.5
1633,557,1.5
1633,141,4.0
1633,14,3.5
1633,462,5.0
1633,238,3.5
1633,272,3.5
1633,180,3.5
1633,22,5.0
1633,854,2.5
1633,280,3.0
1633,862,3.0
1633,414,2.5
1633,607,2.5
1634,98,5.0
1634,1892,2.5
1634,581,1.5
1634,1637,3.0
1634,2501,4.0
1634,550,5.0
1634,424,2.0
1634,329,4.5
1634,12,5.0
1634,238,2.5
1634,9806,2.5
1634,146,3.5
1634,8467,1.0
1634,597,2.5
1634,85,3.0
1634,854,5.0
1634,664,2.5
1634,280,2.5
1634,607,5.0
1634,63,3.0
1635,453,3.5
1635,2501,4.0
1635,2502,3.0
1635,807,3.5
1635,585,4.0
1635,3049,4.0
1635,1900,4.0
1635,9741,1.0
1635,114,3.0
1635,274,4.0
1635,629,4.0
1635,85,5.0
1635,597,4.0
1635,854,3.0
1635,568,3.0
1635,121,4.0
1635,1597,2.0
1635,671,3.0
1635,63,4.0
1636,161,5.0
1636,597,4.0
1636,854,2.5
1636,24,3.5
1636,664,2.5
1636,393,4.0
1636,13,5.0
1636,5503,3.5
1637,752,3.0
1637,1891,4.5
1637,2501,2.5
1637,22,2.0
1637,120,4.0
1637,121,4.0
1637,857,5.0
1637,9802,2.0
1637,557,2.5
1637,63,3.5
1638,274,3.0
1638,1891,3.5
1638,1892,3.5
1638,788,2.5
1638,808,3.5
1638,329,3.0
1638,121,3.0
1638,954,2.5
1638,77,4.0
1638,862,3.5
1638,607,3.5
1639,641,3.5
1639,98,5.0
1639,10020,4.0
1639,453,5.0
1639,807,5.0
1639,808,5.0
1639,105,5.0
1639,745,5.0
1639,11,5.0
1639,141,5.0
1639,14,5.0
1639,36657,3.0
1639,114,5.0
1639,854,5.0
1639,954,2.5
1639,36955,5.0
1639,155,5.0
1639,1597,4.0
1640,807,2.5
1640,3049,4.0
1640,745,3.5
1640,13,5.0
1640,9741,4.0
1640,557,3.0
1640,36657,3.0
1640,243,4.0
1640,788,4.0
1640,2164,5.0
1640,629,3.5
1640,278,5.0
1640,280,5.0
1640,664,4.0
1640,155,5.0
1640,862,3.5
1641,194,4.5
1641,1891,3.0
1641,10020,3.0
1641,1637,2.0
1641,197,3.0
1641,11,3.0
1641,8587,3.0
1641,557,4.0
1641,9806,4.0
1641,1422,3.5
1641,274,4.0
1641,22,3.5
1641,601,3.5
1641,954,3.0
1641,604,3.0
1641,5503,2.0
1642,38,3.0
1642,24,1.0
1642,120,2.0
1642,155,1.0
1642,603,2.5
1643,453,5.0
1643,85,5.0
1643,22,5.0
1643,954,4.0
1643,36955,3.5
1643,8587,5.0
1643,12,5.0
1643,607,3.5
1644,272,4.0
1644,161,3.5
1644,274,5.0
1644,114,3.0
1644,197,0.5
1644,22,3.5
1644,664,3.0
1644,105,4.0
1644,954,4.0
1644,268,4.0
1644,13,3.0
1644,14,5.0
1644,9806,4.0
1645,7443,3.5
1645,453,4.5
1645,4327,4.0
1645,424,4.0
1645,808,4.0
1645,558,3.5
1645,607,3.5
1646,161,3.0
1646,1891,4.5
1646,550,3.0
1646,2024,4.5
1646,808,2.0
1646,393,4.5
1646,268,3.5
1646,1900,3.5
1646,274,4.5
1646,114,3.0
1646,275,4.0
1646,2164,3.0
1646,568,3.5
1646,24,4.5
1646,122,5.0
1646,955,3.5
1646,5503,4.0
1647,752,5.0
1647,10020,3.0
1647,120,3.5
1647,121,3.5
1647,812,4.0
1648,161,4.0
1648,36658,3.5
1648,568,3.5
1648,329,4.5
1648,105,4.5
1648,603,4.5
1649,1637,2.5
1649,134,4.0
1649,2502,3.0
1649,809,4.0
1649,812,5.0
1649,77,3.0
1649,9741,3.0
1649,9806,5.0
1649,272,4.0
1649,275,2.5
1649,2164,4.0
1649,597,5.0
1649,22,5.0
1649,278,3.5
1649,121,5.0
1650,672,3.5
1650,98,5.0
1650,788,3.0
1650,2501,3.0
1650,278,4.0
1650,2502,3.0
1650,121,3.5
1650,8587,3.5
1651,672,4.5
1651,8587,5.0
1652,114,4.0
1652,745,4.0
1652,954,3.5
1652,602,3.5
1652,558,3.0
1653,1892,4.0
1653,121,4.0
1653,122,5.0
1653,238,4.0
1653,1422,5.0
1654,672,4.0
1654,1572,4.0
1654,581,2.5
1654,38,3.5
1654,550,3.5
1654,8358,3.0
1654,424,3.5
1654,585,3.5
1654,393,4.0
1654,105,3.0
1654,8587,4.5
1654,77,3.5
1654,36657,3.5
1654,146,4.0
1654,275,4.5
1654,854,4.5
1654,22,4.5
1654,857,3.0
1654,954,4.5
1654,862,4.0
1655,114,5.0
1655,597,1.0
1655,808,0.5
1655,745,5.0
1655,809,0.5
1655,121,5.0
1655,603,2.0
1655,604,3.0
1655,558,1.0
1655,607,3.0
1656,197,4.5
1656,854,4.0
1656,121,5.0
1656,13,4.5
1657,98,3.0
1657,2501,1.0
1657,581,2.0
1657,197,1.0
1657,550,0.5
1657,8358,1.0
1657,807,1.0
1657,585,5.0
1657,8587,1.5
1657,1900,1.5
1657,9741,0.5
1657,238,3.0
1657,558,4.0
1657,243,2.0
1657,7443,0.5
1657,278,0.5
1657,24,2.0
1657,568,0.5
1657,602,5.0
1657,36955,2.0
1658,640,3.5
1658,8467,4.0
1658,22,4.5
1658,854,5.0
1658,1894,3.5
1658,550,4.5
1658,120,1.0
1658,121,2.0
1658,954,4.5
1658,955,4.5
1659,1637,3.5
1659,120,4.0
1659,329,4.5
1659,121,4.0
1659,9806,2.5
1659,558,3.0
1660,640,3.5
1660,194,5.0
1660,1891,5.0
1660,1892,5.0
1660,550,4.0
1660,134,3.5
1660,585,4.0
1660,13,4.5
1660,786,3.5
1660,275,4.5
1660,180,4.0
1660,280,4.5
1660,24,4.0
1660,857,5.0
1660,954,2.5
1660,1597,2.5
1660,5503,3.5
1662,1892,4.0
1662,1637,2.5
1662,581,1.5
1662,1894,4.0
1662,808,3.0
1662,1900,3.0
1662,462,2.5
1662,752,4.0
1662,36658,2.0
1662,597,2.5
1662,854,3.5
1662,857,4.5
1662,602,3.0
1662,187,1.0
1662,862,3.5
1662,607,3.0
1663,36657,3.0
1663,36658,3.0
1663,2164,5.0
1663,197,5.0
1663,854,3.0
1663,664,3.0
1663,745,5.0
1663,3049,3.0
1663,604,4.0
1663,268,3.0
1663,862,4.0
1664,98,5.0
1664,581,3.0
1664,38,3.0
1664,808,2.5
1664,393,1.5
1664,268,2.5
1664,141,4.0
1664,77,3.0
1664,786,1.5
1664,9331,4.0
1664,243,3.0
1664,854,2.0
1664,280,4.0
1664,568,3.5
1664,24,2.5
1664,601,1.5
1664,155,5.0
1664,187,3.0
1665,672,4.5
1665,641,3.5
1665,98,4.0
1665,1637,3.0
1665,550,5.0
1665,38,4.0
1665,424,5.0
1665,809,2.5
1665,268,2.5
1665,14,3.5
1665,238,5.0
1665,568,0.5
1665,601,5.0
1665,955,4.0
1665,63,5.0
1666,672,4.0
1666,36658,3.5
1666,180,3.0
1666,22,3.5
1666,854,2.5
1666,393,4.0
1666,8587,3.5
1666,187,3.0
1666,12,4.0
1666,557,3.0
1666,14,4.0
1666,607,3.0
1667,640,5.0
1667,1891,3.5
1667,581,3.5
1667,2502,5.0
1667,3049,4.0
1667,393,4.5
1667,603,5.0
1667,155,4.5
1667,955,3.0
1667,14,4.0
1668,161,5.0
1668,274,5.0
1668,146,5.0
1668,114,5.0
1668,197,5.0
1668,629,5.0
1668,85,5.0
1668,278,5.0
1668,808,5.0
1668,280,5.0
1669,672,4.5
1669,134,4.0
1669,1894,3.5
1669,808,4.0
1669,585,4.0
1669,393,4.5
1669,9802,2.0
1669,268,5.0
1669,141,3.5
1669,752,3.0
1669,120,5.0
1669,121,5.0
1669,954,3.0
1669,155,5.0
1670,752,4.5
1670,272,3.0
1670,280,4.0
1670,153,3.0
1670,8587,5.0
1670,955,4.5
1670,1422,2.5
1670,238,4.0
1670,5503,5.0
1671,672,1.5
1671,641,4.0
1671,808,2.5
1671,585,3.0
1671,105,3.0
1671,809,2.0
1671,268,1.0
1671,9741,3.5
1671,238,4.5
1671,7443,0.5
1671,788,2.0
1671,629,4.5
1671,597,4.5
1671,568,3.0
1671,153,3.0
1671,187,3.0
1671,36955,3.0
1671,603,4.5
1671,671,1.0
1671,5503,4.5
1672,194,3.5
1672,1892,5.0
1672,1572,3.0
1672,2502,3.0
1672,134,3.0
1672,809,4.5
1672,3049,2.5
1672,105,3.0
1672,1900,3.0
1672,14,3.0
1672,9806,4.0
1672,274,4.0
1672,786,2.5
1672,788,2.5
1672,854,3.5
1672,280,3.5
1672,601,5.0
1672,954,1.5
1672,122,5.0
1672,5503,3.0
1673,161,4.0
1673,2501,4.0
1673,2502,3.5
1673,8587,3.0
1673,11,3.5
1673,107,3.5
1673,77,4.0
1673,752,5.0
1673,272,3.5
1673,36658,3.5
1673,597,3.5
1673,664,3.0
1673,280,5.0
1673,24,3.5
1673,857,4.5
1673,602,4.0
1673,604,4.0
1673,63,4.0
1673,607,5.0
1674,2501,4.0
1674,197,4.0
1674,1894,1.5
1674,22,3.0
1674,134,4.5
1674,153,3.0
1674,155,5.0
1674,603,4.5
1674,604,3.5
1674,9741,3.5
1674,558,1.0
1675,752,3.5
1675,672,3.0
1675,36657,3.0
1675,8467,4.0
1675,7443,2.5
1675,629,4.5
1675,85,4.0
1675,2501,4.0
1675,453,3.0
1675,808,4.0
1675,3049,3.0
1675,414,3.0
1675,5503,3.5
1676,161,3.5
1676,1892,5.0
1676,2501,4.0
1676,453,4.0
1676,1894,5.0
1676,807,5.0
1676,808,2.0
1676,2024,3.0
1676,809,2.0
1676,11,4.5
1676,14,4.5
1676,9331,2.5
1676,85,2.0
1676,122,5.0
1676,155,5.0
1676,36955,1.0
1677,161,3.5
1677,550,4.5
1677,2502,4.0
1677,121,4.0
1677,557,3.0
1677,1422,4.0
1677,607,3.0
1678,272,5.0
1678,672,5.0
1678,2502,4.0
1678,808,5.0
1678,329,4.0
1678,155,5.0
1678,36955,4.0
1678,77,4.0
1679,36658,3.0
1679,85,3.5
1679,1637,4.0
1679,854,2.0
1679,1894,3.5
1679,280,2.5
1679,153,2.5
1679,602,3.5
1679,268,2.0
1679,13,2.5
1679,14,3.0
1679,1422,3.5
1679,9806,2.0
1680,197,4.5
1680,1894,5.0
1680,8358,1.5
1680,4327,1.5
1680,424,3.5
1680,809,2.0
1680,11,5.0
1680,107,4.0
1680,12,2.0
1680,462,2.0
1680,14,4.0
1680,274,4.5
1680,243,2.5
1680,854,1.0
1680,568,3.0
1680,607,2.0
1681,98,3.5
1681,274,3.5
1681,22,2.0
1681,134,2.5
1681,808,1.5
1681,280,0.5
1681,120,3.0
1681,121,3.5
1681,11,3.5
1681,187,4.0
1681,12,2.5
1681,13,4.0
1682,550,3.5
1682,8587,4.0
1682,77,4.0
1683,36658,3.0
1683,194,3.0
1683,197,5.0
1683,278,5.0
1683,22,3.0
1683,24,5.0
1683,424,5.0
1683,122,5.0
1683,107,4.0
1683,12,2.0
1683,268,4.0
1684,161,4.0
1684,10020,3.5
1684,2502,4.5
1684,4327,4.0
1684,808,3.5
1684,105,5.0
1684,121,4.5
1684,122,4.5
1684,187,5.0
1684,603,5.0
1685,752,3.0
1685,98,4.0
1685,85,3.5
1685,597,5.0
1685,1894,2.5
1685,280,4.5
1685,120,3.5
1685,24,2.5
1685,568,4.0
1685,808,3.5
1685,3049,4.5
1685,585,4.0
1685,602,4.0
1686,161,4.5
1686,194,5.0
1686,581,1.5
1686,2501,4.0
1686,197,4.0
1686,424,4.0
1686,329,3.0
1686,9802,5.0
1686,8587,4.0
1686,12,5.0
1686,77,5.0
1686,14,4.0
1686,597,3.0
1686,85,5.0
1686,22,4.0
1686,862,3.0
1687,640,3.5
1687,161,4.5
1687,194,3.5
1687,10020,2.5
1687,197,0.5
1687,954,4.0
1687,607,4.0
1688,752,4.0
1688,2502,5.0
1688,680,4.0
1688,664,2.5
1688,745,3.0
1688,812,4.0
1688,13,4.5
1688,1422,3.0
1688,607,4.0
1689,180,4.5
1689,788,5.0
1689,2502,1.0
1689,854,5.0
1689,280,5.0
1689,9802,5.0
1689,602,5.0
1689,187,0.5
1689,8587,4.0
1689,77,1.0
1689,414,5.0
1689,5503,4.5
1690,672,4.5
1690,1891,3.5
1690,1637,3.5
1690,8358,4.5
1690,424,5.0
1690,9806,4.5
1690,14,3.5
1690,558,4.0
1690,36658,2.5
1690,8467,1.5
1690,85,4.0
1690,857,4.5
1690,603,5.0
1690,604,4.0
1690,1597,5.0
1690,671,4.0
1691,36657,0.5
1691,146,0.5
1691,680,3.0
1691,77,4.0
1691,1422,2.0
1692,161,4.5
1692,597,4.0
1692,278,4.0
1692,4327,2.5
1692,120,3.5
1692,424,3.5
1692,8587,4.5
1692,155,5.0
1694,114,3.0
1694,597,3.5
1694,2024,5.0
1694,120,4.0
1694,809,3.0
1694,121,5.0
1694,122,4.5
1694,11,5.0
1694,187,4.5
1694,238,4.0
1694,14,4.5
1694,607,3.5
1695,672,3.0
1695,640,3.0
1695,161,2.5
1695,1637,3.0
1695,38,5.0
1695,2502,4.5
1695,809,4.5
1695,393,4.0
1695,9741,3.0
1695,14,5.0
1695,274,3.5
1695,854,3.5
1695,22,5.0
1695,601,3.5
1695,857,5.0
1695,155,5.0
1695,36955,3.5
1695,1597,3.5
1695,862,3.5
1695,607,5.0
1696,788,5.0
1696,680,3.0
1696,585,5.0
1696,954,5.0
1696,812,5.0
1696,1422,5.0
1696,607,3.0
1697,752,5.0
1697,1891,5.0
1697,2164,5.0
1697,597,2.0
1697,680,3.0
1697,2024,2.0
1697,601,5.0
1697,557,3.0
1698,120,4.5
1698,121,5.0
1698,155,4.0
1699,640,3.5
1699,581,5.0
1699,2501,2.0
1699,8358,4.5
1699,680,3.5
1699,585,2.0
1699,12,2.0
1699,462,4.0
1699,272,4.5
1699,36657,3.0
1699,36658,5.0
1699,114,2.5
1699,243,4.0
1699,280,5.0
1699,153,4.5
1699,602,2.0
1699,36955,4.5
1700,98,4.0
1700,36658,4.5
1700,146,3.0
1700,10020,4.5
1700,2502,4.5
1700,854,2.5
1700,4327,3.0
1700,857,5.0
1700,602,4.5
1700,812,4.5
1700,607,3.5
1701,146,5.0
1701,197,4.0
1701,854,1.5
1701,4327,1.0
1701,329,3.5
1701,77,5.0
1701,414,4.0
1701,862,4.0
1701,607,3.5
1702,161,4.0
1702,85,4.0
1702,597,3.0
1702,453,4.0
1702,22,3.0
1702,278,5.0
1702,808,5.0
1702,680,5.0
1702,121,5.0
1702,745,4.0
1702,585,5.0
1702,155,5.0
1702,812,5.0
1703,10020,5.0
1703,597,2.5
1703,22,5.0
1703,329,3.5
1703,155,3.0
1703,11,3.0
1703,604,2.0
1704,672,4.0
1704,1891,3.5
1704,180,4.5
1704,597,1.5
1704,134,1.5
1704,120,1.5
1704,24,4.0
1704,745,3.5
1704,954,3.5
1704,603,5.0
1704,77,3.5
1704,14,4.5
1704,607,3.0
1705,7443,5.0
1705,550,1.5
1705,4327,3.0
1705,808,5.0
1705,8587,5.0
1705,13,4.0
1706,752,3.0
1706,114,3.0
1706,36658,3.0
1706,146,2.0
1706,1892,3.0
1706,807,4.0
1706,393,3.0
1706,12,3.5
1706,9741,4.0
1706,13,5.0
1706,557,4.0
1707,38,4.0
1707,550,4.0
1707,808,3.5
1707,393,5.0
1707,105,3.5
1707,812,4.0
1707,557,3.0
1707,1422,4.0
1707,275,3.0
1707,2164,4.0
1707,120,4.0
1707,24,5.0
1707,568,3.0
1707,153,3.5
1707,155,3.5
1707,603,4.5
1707,187,3.5
1707,5503,4.0
1707,63,5.0
1708,272,4.5
1708,7443,4.0
1708,2501,4.5
1708,22,0.5
1708,278,3.5
1708,38,4.0
1708,24,4.0
1708,153,4.0
1708,122,5.0
1708,11,4.5
1708,812,4.5
1708,238,4.5
1708,607,3.0
1709,161,4.5
1709,98,3.5
1709,809,3.5
1709,557,3.0
1709,238,5.0
1709,9806,3.5
1709,274,4.5
1709,597,1.5
1709,568,4.5
1709,280,3.5
1709,602,3.5
1709,603,5.0
1709,36955,4.0
1709,862,4.0
1709,5503,3.0
1710,10020,5.0
1710,1892,5.0
1710,1637,3.5
1710,809,2.0
1710,812,5.0
1710,9806,3.5
1710,558,2.5
1710,114,4.0
1710,597,3.0
1710,120,5.0
1710,122,4.0
1710,1597,4.0
1710,862,4.0
1710,414,3.0
1711,1891,5.0
1711,597,1.5
1711,2502,4.0
1711,280,4.5
1711,857,4.0
1711,393,4.5
1711,603,3.5
1711,8587,3.0
1711,187,4.0
1711,414,3.0
1711,607,3.5
1712,752,4.0
1712,194,4.0
1712,788,2.0
1712,85,5.0
1712,8358,2.5
1712,680,3.0
1712,2024,3.5
1712,24,3.0
1712,121,5.0
1712,11,5.0
1712,107,2.0
1712,12,5.0
1713,641,5.0
1713,1894,2.0
1713,393,5.0
1713,11,5.0
1713,812,4.0
1713,1422,4.5
1713,558,0.5
1713,9806,4.0
1713,275,4.5
1713,85,4.0
1713,597,1.0
1713,24,5.0
1713,121,4.5
1713,862,4.0
1713,63,5.0
1714,672,4.5
1714,10020,2.0
1714,453,5.0
1714,38,2.0
1714,680,5.0
1714,809,4.0
1714,105,5.0
1714,11,2.5
1714,107,4.5
1714,1900,2.0
1714,812,4.0
1714,141,5.0
1714,77,2.0
1714,14,4.5
1714,558,4.0
1714,272,4.0
1714,122,1.0
1714,36955,3.5
1714,1597,2.5
1715,194,4.0
1715,1894,3.5
1715,22,3.5
1715,24,3.0
1715,745,5.0
1716,786,3.5
1716,7443,3.0
1716,1892,4.0
1716,629,4.0
1716,85,4.0
1716,120,4.0
1716,808,3.0
1716,121,4.0
1716,122,4.0
1716,155,4.0
1716,604,2.5
1716,1900,4.0
