"idUser","idItem","rating"
843,2502,4.0
843,809,3.0
843,9802,3.0
843,268,3.0
843,1422,4.0
843,238,4.0
843,14,4.5
843,752,4.5
843,275,5.0
843,8467,4.0
843,597,3.0
843,664,3.5
843,857,3.0
843,122,4.0
843,604,4.0
844,161,4.5
844,1637,3.5
844,8358,4.0
844,4327,2.5
844,680,4.0
844,585,4.0
844,745,3.5
844,13,4.0
844,9741,2.5
844,280,4.0
844,857,4.0
844,602,2.0
844,955,4.0
844,603,4.0
845,641,3.5
845,114,4.0
845,275,4.0
845,597,3.0
845,38,2.0
845,807,3.0
845,329,2.0
846,1572,4.0
846,2501,4.5
846,4327,0.5
846,105,3.5
846,13,4.5
847,672,2.5
847,180,4.0
847,788,2.5
847,597,3.5
847,24,3.0
847,680,3.5
847,11,5.0
847,671,3.0
848,161,3.0
848,98,2.0
848,194,5.0
848,1637,1.0
848,8358,1.5
848,2024,2.0
848,268,2.5
848,9806,3.0
848,146,4.0
848,788,4.0
848,597,3.0
848,629,3.5
848,954,1.5
848,955,1.5
848,414,1.5
848,607,3.5
849,1892,2.0
849,8358,3.0
849,4327,1.0
849,808,4.0
849,393,5.0
849,9802,1.0
849,8587,5.0
849,12,5.0
849,268,5.0
849,462,1.0
849,1422,5.0
849,558,3.0
849,272,5.0
849,788,2.0
849,854,3.0
849,280,5.0
849,121,5.0
849,601,3.0
849,955,2.0
849,5503,5.0
850,161,4.0
850,1892,4.5
850,197,5.0
850,1637,3.5
850,12,2.5
850,1900,3.5
850,77,4.5
850,9806,4.0
850,146,3.0
850,275,5.0
850,597,4.5
850,22,4.5
850,155,4.5
850,604,4.0
850,5503,4.5
851,672,3.0
851,641,5.0
851,1891,3.0
851,1892,3.0
851,197,4.0
851,38,4.0
851,2024,2.5
851,680,3.5
851,809,3.0
851,9802,1.5
851,12,4.0
851,77,5.0
851,238,4.0
851,462,3.0
851,274,5.0
851,121,4.0
851,414,3.0
851,607,2.0
852,10020,1.0
852,1572,5.0
852,2501,5.0
852,1894,3.0
852,8358,4.0
852,808,5.0
852,105,5.0
852,393,4.5
852,812,4.0
852,12,3.0
852,268,3.0
852,280,5.0
852,664,1.0
852,153,4.0
852,121,5.0
852,857,5.0
852,155,4.0
852,955,2.0
853,2501,1.0
853,453,3.5
853,550,5.0
853,808,4.0
853,105,5.0
853,745,4.0
853,107,5.0
853,9806,4.5
853,146,5.0
853,275,5.0
853,120,5.0
853,153,4.0
853,601,5.0
853,122,5.0
853,954,3.5
854,98,5.0
854,1891,4.0
854,550,5.0
854,585,4.5
854,9802,5.0
854,268,3.5
854,812,5.0
854,1900,4.5
854,9806,5.0
854,272,4.0
854,114,3.5
854,146,4.5
854,85,4.0
854,22,3.0
854,120,3.5
854,603,5.0
854,414,3.0
854,607,3.5
855,672,1.0
855,197,3.0
855,597,4.0
855,105,3.0
856,194,4.5
856,1891,3.0
856,788,5.0
856,2501,3.0
856,280,2.0
856,105,3.5
856,954,2.5
856,187,3.5
856,603,4.0
856,604,3.5
856,558,3.5
856,607,4.5
857,161,3.5
857,568,3.5
857,280,3.5
857,120,4.5
857,121,4.0
857,809,2.0
857,603,4.0
857,141,3.0
857,671,3.5
858,672,4.0
858,98,2.5
858,597,3.0
858,197,2.5
858,601,4.5
858,121,5.0
858,11,3.5
858,1900,2.5
858,14,4.5
858,462,4.0
858,671,4.0
859,641,5.0
859,36658,2.5
859,85,5.0
859,581,1.0
859,38,4.0
859,120,0.5
859,105,4.0
859,11,4.0
859,603,4.5
859,9806,3.5
860,1891,4.0
860,788,4.0
860,24,3.0
860,745,4.0
860,329,4.5
860,602,2.5
860,11,4.0
860,155,4.0
860,36955,3.5
860,812,3.0
860,557,3.0
860,414,1.5
861,640,3.0
861,274,3.0
861,8467,3.5
861,1891,5.0
861,1892,5.0
861,597,2.5
861,581,3.0
861,854,2.5
861,680,4.0
861,329,4.0
861,13,5.0
861,462,3.0
861,607,4.0
862,640,5.0
862,161,5.0
862,194,5.0
862,4327,4.0
862,809,4.0
862,12,5.0
862,13,5.0
862,141,4.0
862,2164,3.0
862,597,4.0
862,278,5.0
862,280,4.5
862,36955,4.0
862,603,5.0
862,955,5.0
862,604,5.0
862,1597,4.0
863,1572,2.5
863,453,4.0
863,8358,4.0
863,38,3.0
863,134,2.0
863,2024,3.0
863,3049,3.0
863,105,3.0
863,329,3.0
863,9802,1.5
863,14,4.0
863,36657,4.0
863,36658,4.0
863,153,2.0
863,121,3.0
863,36955,2.0
863,5503,4.0
864,641,5.0
864,194,5.0
864,38,4.5
864,4327,3.0
864,807,4.0
864,424,4.5
864,393,4.5
864,3049,2.5
864,13,4.0
864,558,3.5
864,14,4.0
864,788,2.5
864,180,4.0
864,601,3.5
865,161,3.5
865,197,3.0
865,550,3.0
865,809,4.5
865,745,4.5
865,268,4.5
865,14,5.0
865,36657,4.0
865,274,5.0
865,114,3.0
865,180,3.5
865,24,5.0
865,603,5.0
865,604,5.0
866,98,4.5
866,2501,4.0
866,280,4.0
866,602,4.0
866,268,3.5
866,9806,4.0
866,1422,4.5
866,671,3.5
867,36657,4.0
867,597,4.0
867,812,4.0
867,268,3.5
867,77,2.5
867,1422,4.5
867,238,5.0
867,671,4.5
868,161,1.5
868,274,1.0
868,98,3.5
868,278,5.0
868,550,4.0
868,280,2.5
868,585,1.0
868,745,5.0
868,122,5.0
868,187,3.0
869,7443,2.0
869,8467,4.0
869,180,3.5
869,424,3.5
869,120,4.0
869,568,3.0
869,601,3.0
869,121,4.0
869,122,3.5
869,602,1.5
869,9802,3.0
869,12,3.5
870,640,4.0
870,1572,3.0
870,453,5.0
870,1894,4.0
870,745,5.0
870,812,5.0
870,77,4.5
870,141,4.0
870,9806,3.0
870,114,4.0
870,7443,2.5
870,180,4.5
870,122,5.0
870,1597,3.5
871,36657,4.0
871,180,3.5
871,2501,4.0
871,4327,4.0
871,329,3.5
871,155,5.0
871,1422,4.5
872,2501,4.0
872,38,4.0
872,134,3.0
872,2024,3.5
872,745,4.0
872,9802,2.0
872,812,3.0
872,557,3.5
872,141,4.0
872,752,3.5
872,114,3.0
872,788,2.0
872,120,3.5
872,121,3.5
872,955,3.5
872,1597,3.0
872,607,3.0
872,63,4.0
873,114,5.0
873,274,4.0
873,10020,5.0
873,597,5.0
873,2501,3.0
873,2502,2.0
873,4327,2.5
873,13,5.0
873,607,4.0
874,640,2.5
874,98,4.5
874,2501,4.0
874,1637,2.0
874,329,3.5
874,585,4.0
874,1900,3.0
874,238,5.0
874,462,3.5
874,752,3.5
874,114,1.5
874,8467,2.0
874,243,3.5
874,278,5.0
874,24,3.5
874,153,5.0
874,36955,3.0
874,862,5.0
875,672,5.0
875,194,4.0
875,581,4.0
875,1894,5.0
875,550,3.0
875,329,4.0
875,585,4.0
875,809,3.5
875,105,4.0
875,107,2.5
875,272,5.0
875,36658,3.0
875,114,3.0
875,788,3.0
875,597,4.0
875,280,3.5
875,601,5.0
875,122,5.0
875,36955,3.5
875,63,3.5
876,146,1.0
876,114,2.0
876,453,5.0
876,854,2.5
876,664,2.5
876,585,3.0
876,601,3.0
876,9802,3.0
876,558,3.0
877,36658,4.0
877,10020,4.0
877,197,5.0
877,597,5.0
877,558,3.0
878,752,3.0
878,161,3.5
878,786,3.5
878,2164,3.0
878,1637,3.5
878,808,4.0
878,24,4.0
878,280,5.0
878,3049,4.0
878,955,3.0
878,77,4.5
878,414,3.5
879,640,4.5
879,672,4.5
879,550,5.0
879,807,5.0
879,680,4.0
879,812,4.0
879,268,3.0
879,114,4.0
879,2164,3.5
879,597,4.5
879,280,5.0
879,122,5.0
879,955,4.0
879,1597,4.5
879,671,4.5
880,180,3.5
880,854,5.0
880,680,2.5
880,424,5.0
880,602,5.0
881,161,2.5
881,197,3.5
881,550,4.5
881,807,4.0
881,3049,2.0
881,105,5.0
881,557,5.0
881,9741,4.0
881,238,5.0
881,36658,4.0
881,22,4.0
881,278,4.0
881,120,5.0
881,121,4.5
881,153,4.5
881,954,4.5
881,1597,4.0
881,5503,3.5
882,752,4.0
882,194,4.0
882,1892,4.0
882,1572,2.0
882,38,4.0
882,1894,2.0
882,808,4.0
882,9802,2.0
882,36955,2.0
882,604,2.0
882,557,1.5
882,5503,2.5
883,788,3.5
883,1892,5.0
883,807,5.0
883,121,5.0
883,8587,5.0
883,13,4.0
883,557,5.0
883,862,4.0
883,14,3.0
883,414,4.0
883,63,4.5
883,671,3.0
884,114,4.0
884,105,4.0
884,603,4.0
884,8587,5.0
884,12,3.0
884,862,3.5
885,161,3.0
885,98,5.0
885,1892,2.5
885,854,4.0
885,550,5.0
885,280,3.0
885,808,3.0
885,393,5.0
885,602,5.0
885,812,3.5
885,862,3.5
886,161,2.5
886,453,3.5
886,808,4.5
886,664,3.0
886,121,4.5
886,122,4.5
886,812,3.5
886,14,4.5
887,98,3.0
887,1892,2.5
887,808,2.5
887,809,2.0
887,11,2.5
887,12,2.0
887,1900,3.5
887,558,2.5
887,9806,1.5
887,7443,1.5
887,8467,3.5
887,854,3.5
887,120,2.0
887,153,1.5
887,607,2.5
887,5503,2.5
888,672,4.0
888,272,3.0
888,280,2.0
888,329,4.5
888,557,4.0
888,862,5.0
888,671,4.0
889,752,5.0
889,274,5.0
889,788,0.5
889,453,5.0
889,629,5.0
889,24,4.5
889,120,3.0
889,393,4.5
889,121,2.5
889,857,4.5
889,603,5.0
890,752,5.0
890,180,5.0
890,10020,3.0
890,597,3.0
890,2501,4.0
890,105,5.0
890,603,5.0
890,955,3.0
891,2502,4.5
891,424,5.0
891,585,4.0
891,954,2.5
891,558,4.0
892,453,5.0
892,38,3.5
892,11,4.0
892,7443,3.0
892,85,3.5
892,664,4.0
892,120,5.0
892,24,3.5
892,121,5.0
892,153,4.0
892,857,5.0
892,604,3.5
892,862,4.5
892,607,4.0
893,640,2.5
893,98,3.0
893,453,3.0
893,38,4.0
893,134,4.0
893,393,4.0
893,12,3.0
893,13,4.0
893,752,4.0
893,146,3.5
893,8467,2.0
893,180,2.5
893,629,5.0
893,664,1.0
893,568,2.0
893,153,4.0
893,671,2.0
894,640,3.0
894,98,5.0
894,1637,4.0
894,807,3.0
894,2024,2.0
894,424,5.0
894,11,4.5
894,77,2.0
894,462,2.5
894,14,2.0
894,272,5.0
894,36657,2.5
894,629,3.5
894,280,5.0
894,857,5.0
894,604,4.0
894,414,4.5
895,161,4.0
895,641,4.0
895,1892,4.0
895,1572,4.0
895,453,4.0
895,4327,3.0
895,8587,4.0
895,13,4.5
895,752,4.0
895,274,4.5
895,243,4.5
895,275,4.0
895,9331,4.0
895,788,3.5
895,85,4.5
895,603,4.5
895,604,3.5
895,5503,4.0
895,607,3.5
896,161,2.0
896,550,5.0
896,745,3.5
896,809,4.5
896,1900,3.5
896,77,4.5
896,141,2.5
896,238,4.5
896,752,4.0
896,274,4.5
896,180,3.0
896,120,4.5
896,568,3.5
896,24,1.5
896,954,2.5
896,155,4.5
896,862,4.0
896,607,3.0
897,98,4.5
897,1892,3.5
897,808,3.0
897,424,4.0
897,745,3.5
897,11,3.5
897,12,4.5
897,22,3.5
897,280,3.0
897,601,3.5
897,954,3.0
897,602,3.0
897,862,3.5
897,607,2.5
898,640,4.0
898,585,4.5
898,809,4.0
898,329,4.5
898,105,4.0
898,9802,3.5
898,11,3.5
898,1900,3.0
898,9741,4.0
898,557,3.5
898,141,3.0
898,1422,3.5
898,243,3.0
898,788,3.5
898,278,5.0
898,601,5.0
898,187,3.0
898,36955,4.5
898,5503,4.0
898,607,5.0
899,672,3.5
899,98,5.0
899,788,2.0
899,597,3.0
899,581,3.0
899,550,4.5
899,807,4.5
899,808,3.5
899,2024,2.5
899,329,2.5
899,155,5.0
899,1597,3.0
899,462,3.0
900,640,4.0
900,146,5.0
900,597,5.0
900,280,4.5
900,120,2.5
900,2024,2.5
900,857,5.0
900,604,5.0
900,812,4.0
900,558,2.5
900,14,5.0
900,9806,4.0
900,238,5.0
901,672,3.5
901,197,4.0
901,809,4.5
901,745,4.0
901,954,5.0
901,602,4.0
901,9802,3.5
901,155,4.0
901,862,3.5
901,1422,4.5
902,640,1.5
902,194,3.5
902,1892,3.5
902,10020,0.5
902,807,3.0
902,808,2.5
902,12,3.5
902,238,2.5
902,752,0.5
902,272,2.5
902,36657,1.5
902,275,3.0
902,9331,0.5
902,180,1.5
902,629,3.0
902,187,1.0
902,955,0.5
902,414,1.0
902,63,2.5
903,272,3.5
903,2164,5.0
903,180,4.0
903,10020,3.0
903,85,5.0
903,629,5.0
903,280,5.0
903,808,5.0
903,745,4.5
903,155,4.5
903,604,4.0
903,9806,5.0
903,238,4.0
904,274,4.0
904,8467,1.5
904,857,2.0
904,601,2.0
904,602,5.0
905,2164,4.0
905,597,3.5
905,22,4.0
905,808,2.5
905,121,4.0
905,8587,4.0
905,603,4.5
905,155,5.0
905,107,2.0
905,604,0.5
905,9806,4.5
906,1892,5.0
906,180,4.0
906,1894,4.0
906,854,3.0
906,550,5.0
906,568,5.0
906,812,3.0
906,13,3.5
906,462,5.0
906,5503,5.0
906,607,4.0
907,161,5.0
907,274,3.0
907,180,5.0
907,812,5.0
907,1597,5.0
907,607,3.0
908,8467,1.0
908,453,5.0
908,24,3.5
908,424,5.0
908,105,5.0
908,121,5.0
908,857,4.0
908,11,5.0
908,268,3.0
908,604,3.0
908,557,3.5
909,272,5.0
909,672,3.5
909,161,5.0
909,597,4.0
909,424,4.0
909,585,4.0
909,745,5.0
909,155,4.5
910,1891,3.5
910,180,5.0
910,85,4.5
910,280,5.0
910,808,3.0
910,393,1.5
910,11,3.5
910,604,4.0
910,12,4.0
910,13,5.0
910,1597,3.5
911,1572,4.0
911,8358,4.0
911,807,1.0
911,11,2.5
911,1422,4.0
911,8467,2.0
911,854,3.0
911,280,3.5
911,120,4.0
911,857,5.0
911,602,3.5
911,603,5.0
911,955,4.0
911,862,5.0
911,607,4.0
912,752,4.0
912,641,4.0
912,114,2.0
912,180,3.5
912,453,4.0
912,550,4.0
912,680,4.0
912,954,2.0
912,187,4.5
912,107,3.5
912,9741,2.5
912,558,2.5
913,161,4.0
913,1891,5.0
913,788,3.5
913,854,4.0
913,680,5.0
913,24,3.0
913,120,3.5
913,280,5.0
913,809,3.5
913,11,5.0
913,155,3.5
914,672,3.0
914,641,1.0
914,8358,4.0
914,424,5.0
914,809,4.0
914,105,4.0
914,11,5.0
914,462,3.0
914,752,4.0
914,9331,1.5
914,2164,5.0
914,22,3.5
914,280,2.0
914,187,2.0
914,414,1.0
915,640,4.0
915,1891,4.0
915,1637,3.0
915,2024,2.5
915,329,4.5
915,585,4.0
915,752,4.5
915,786,5.0
915,9331,1.5
915,243,4.0
915,85,4.5
915,122,3.0
915,604,2.5
915,862,3.5
916,36657,4.0
916,788,2.0
916,597,4.0
916,854,2.5
916,2024,3.0
916,393,4.5
916,3049,3.0
916,155,5.0
916,604,4.0
916,77,3.5
916,862,4.0
916,14,2.5
917,672,3.5
917,161,3.5
917,38,4.5
917,2502,4.5
917,807,3.5
917,8587,3.0
917,557,4.0
917,8467,3.5
917,7443,1.0
917,278,5.0
917,153,4.0
917,954,3.5
917,603,4.5
917,414,2.5
917,862,1.5
918,672,5.0
918,1891,5.0
918,38,5.0
918,121,4.5
918,955,4.0
918,862,5.0
919,954,5.0
919,9802,5.0
919,122,5.0
919,36955,4.5
919,671,4.0
920,36658,3.5
920,274,4.0
920,2164,5.0
920,180,3.5
920,807,4.5
920,105,4.0
920,954,4.0
920,36955,4.5
920,955,4.0
920,604,4.0
920,268,3.5
920,1597,3.5
920,13,5.0
921,36657,3.0
921,807,4.5
921,680,0.5
921,329,4.0
921,155,5.0
921,557,2.5
921,238,4.0
921,1422,3.5
922,161,4.0
922,1891,5.0
922,1637,2.0
922,1894,4.0
922,808,2.0
922,122,5.0
922,954,4.0
922,603,5.0
922,13,3.0
923,4327,5.0
923,808,5.0
923,105,5.0
923,585,4.5
923,121,5.0
923,602,5.0
923,8587,4.0
924,672,1.0
924,1572,3.5
924,453,5.0
924,1894,3.5
924,550,4.0
924,8358,0.5
924,424,2.0
924,105,4.5
924,107,1.0
924,9741,1.5
924,141,2.0
924,9806,1.5
924,238,4.5
924,7443,0.5
924,275,1.0
924,22,2.0
924,24,3.0
924,187,1.5
924,671,2.5
924,5503,3.5
925,274,3.5
925,2501,4.0
925,278,4.5
925,808,3.5
925,3049,0.5
925,745,2.0
925,121,5.0
925,122,5.0
925,11,1.5
925,604,2.0
925,557,5.0
926,1891,3.0
926,8358,5.0
926,807,1.0
926,680,4.5
926,424,5.0
926,745,5.0
926,9802,4.5
926,11,3.0
926,13,4.0
926,8467,5.0
926,7443,4.0
926,597,4.0
926,854,5.0
926,280,5.0
926,120,4.0
926,36955,5.0
927,453,3.5
927,8358,3.5
927,120,4.5
927,680,4.5
927,808,3.0
927,601,3.5
927,857,5.0
927,954,2.5
927,955,4.0
927,155,4.5
928,161,2.0
928,1891,2.5
928,10020,4.0
928,453,4.0
928,1637,4.0
928,38,4.5
928,2502,5.0
928,807,3.0
928,8587,3.5
928,12,4.0
928,141,3.5
928,558,3.5
928,114,3.5
928,788,3.5
928,2164,2.5
928,597,5.0
928,120,4.0
928,664,4.0
928,121,4.5
928,954,4.0
929,1892,4.0
929,1572,5.0
929,808,3.0
929,9802,4.0
929,812,3.0
929,13,5.0
929,77,5.0
929,9806,5.0
929,462,3.0
929,146,3.0
929,243,3.0
929,788,3.0
929,278,3.0
929,664,1.0
929,153,0.5
929,187,4.0
929,862,3.0
929,5503,4.0
930,672,2.0
930,1637,2.0
930,8358,2.5
930,38,4.0
930,4327,1.5
930,329,3.5
930,268,3.5
930,13,2.5
930,9806,3.5
930,8467,2.0
930,180,3.5
930,568,3.5
930,955,2.5
930,155,3.0
930,603,4.0
930,63,4.5
931,114,1.0
931,1892,3.5
931,22,3.5
931,1894,2.5
931,105,2.0
931,558,2.5
932,180,4.0
932,629,5.0
932,2501,5.0
932,85,5.0
932,453,4.0
932,568,4.0
932,745,4.0
932,585,5.0
932,11,4.0
932,603,4.5
932,607,4.0
933,672,4.0
933,640,4.5
933,453,4.0
933,597,4.0
933,603,4.0
934,272,4.5
934,22,4.5
934,121,4.5
934,604,4.0
934,1422,3.5
934,558,4.5
934,671,4.0
935,36658,2.5
935,8358,4.0
935,4327,3.5
935,24,4.0
935,812,0.5
935,12,1.0
935,13,5.0
935,414,2.0
935,14,4.0
936,640,3.5
936,114,3.0
936,1892,4.0
936,2502,4.5
936,424,5.0
936,857,4.0
936,955,3.0
936,187,4.0
936,603,4.0
936,812,2.5
936,1422,5.0
937,1891,4.0
937,180,4.0
937,2164,4.0
937,197,1.0
937,2501,3.0
937,854,2.0
937,122,5.0
938,274,5.0
938,180,2.0
938,597,4.0
938,453,4.5
938,85,3.5
938,550,4.0
938,807,4.0
938,604,4.0
938,557,5.0
939,672,4.0
939,36657,5.0
939,114,4.0
939,98,4.5
939,180,4.0
939,808,4.0
939,857,3.0
939,329,4.0
939,812,4.0
939,13,4.0
939,557,4.0
939,414,3.0
939,5503,5.0
940,640,3.0
940,10020,4.0
940,581,4.0
940,329,4.0
940,393,5.0
940,8587,4.0
940,557,3.0
940,752,2.0
940,275,5.0
940,2164,4.0
940,601,4.0
940,954,2.0
940,155,4.0
940,603,3.0
940,36955,4.0
940,607,3.0
941,1892,5.0
941,808,5.0
941,809,5.0
941,393,5.0
941,857,2.0
941,602,3.0
941,36955,4.0
941,63,4.0
942,36657,4.0
942,36658,4.0
942,2164,4.0
942,85,5.0
942,4327,2.0
942,280,5.0
942,424,1.0
942,153,2.0
942,393,3.0
942,105,4.0
942,9802,4.0
942,107,5.0
942,1422,1.5
943,98,3.5
943,1891,4.5
943,1894,2.0
943,8358,1.0
943,680,4.5
943,808,2.5
943,424,4.5
943,268,4.5
943,462,2.0
943,1422,3.5
943,7443,2.5
943,857,3.5
943,122,3.0
943,155,4.5
943,36955,3.0
944,9331,2.5
944,8358,3.5
944,664,2.5
944,105,4.0
944,329,4.0
944,954,3.5
945,641,4.5
945,197,5.0
945,597,4.5
945,2501,4.5
945,8358,4.5
945,121,5.0
945,122,5.0
945,603,5.0
945,557,4.0
945,414,4.0
946,640,4.0
946,274,4.5
946,275,4.0
946,1572,4.0
946,808,3.5
946,568,4.0
946,187,3.5
946,603,4.0
946,604,3.0
946,238,4.5
946,1422,3.5
947,641,4.0
947,161,3.5
947,8358,2.0
947,424,3.5
947,393,4.0
947,107,3.5
947,9741,2.0
947,14,4.0
947,36658,1.0
947,146,4.0
947,85,3.5
947,602,1.0
947,603,4.0
947,187,3.5
947,607,3.0
948,672,3.0
948,1637,2.5
948,2502,3.5
948,807,4.5
948,4327,4.0
948,745,3.5
948,107,3.0
948,12,3.0
948,13,3.5
948,462,3.0
948,272,4.0
948,752,4.0
948,146,4.0
948,275,3.0
948,629,3.0
948,120,5.0
948,153,4.0
948,187,4.0
948,36955,3.0
948,604,4.0
949,641,4.0
949,453,4.0
949,550,3.5
949,809,3.0
949,745,4.0
949,8587,4.0
949,812,4.0
949,9806,4.0
949,558,3.0
949,788,4.0
949,180,3.0
949,278,3.0
949,857,3.0
949,862,3.0
949,671,3.0
950,597,3.0
950,809,3.5
950,12,4.5
950,671,3.5
951,272,1.0
951,146,2.0
951,197,5.0
951,453,5.0
951,278,5.0
951,2502,4.0
951,808,4.5
951,329,5.0
951,3049,2.5
951,954,4.0
951,607,2.5
952,161,2.5
952,121,4.5
952,809,3.0
952,187,3.0
952,955,2.5
952,604,3.5
952,141,3.0
953,36657,4.0
953,453,5.0
953,22,2.0
953,550,5.0
953,121,3.0
953,601,3.5
953,745,4.0
953,187,3.0
953,13,4.0
953,557,5.0
953,1422,5.0
953,414,3.0
954,272,4.0
954,752,4.0
954,786,5.0
954,4327,4.0
954,809,2.5
954,557,5.0
955,672,3.5
955,161,4.5
955,597,3.5
955,120,4.5
955,24,4.5
955,329,3.5
955,122,4.5
955,955,3.0
955,603,4.0
955,9741,2.5
955,13,4.5
955,238,4.5
955,14,5.0
956,640,3.0
956,2164,4.5
956,854,3.5
956,22,5.0
956,3049,4.0
956,745,4.0
956,187,3.0
956,862,3.0
956,14,4.5
957,672,5.0
957,597,5.0
957,453,4.5
957,8587,5.0
957,812,4.5
958,10020,2.0
958,197,2.0
958,424,3.5
958,105,3.5
958,1900,4.0
958,77,4.0
958,13,4.0
958,9741,2.0
958,558,2.5
958,272,4.0
958,8467,1.5
958,629,4.0
958,278,3.0
958,280,4.5
958,601,4.0
958,122,4.0
958,187,3.0
958,5503,3.0
959,672,3.5
959,453,4.0
959,197,4.0
959,680,4.5
959,122,5.0
959,187,3.5
959,603,4.5
959,8587,5.0
959,238,4.0
960,672,3.0
960,8358,3.0
960,550,4.5
960,4327,2.5
960,807,4.5
960,585,3.0
960,9741,4.5
960,141,3.0
960,1422,4.0
960,558,3.0
960,752,4.0
960,36658,3.5
960,275,3.0
960,9331,3.5
960,629,5.0
960,280,4.0
960,121,3.5
960,602,2.5
960,862,4.0
961,672,5.0
961,243,2.0
961,8467,0.5
961,1637,3.0
961,568,5.0
961,809,4.0
961,9802,3.5
961,602,5.0
961,11,3.0
961,13,0.5
962,274,4.0
962,114,3.5
962,8467,1.0
962,581,4.0
962,38,5.0
962,134,4.0
962,568,3.5
962,808,5.0
962,745,5.0
962,122,4.5
962,13,4.0
962,414,1.0
962,14,3.5
963,672,4.0
963,36658,5.0
963,585,4.0
963,393,3.0
963,954,3.0
963,1597,4.0
963,558,3.5
963,607,5.0
964,161,4.0
964,453,4.5
964,1637,4.0
964,4327,3.5
964,557,4.0
964,141,3.5
964,558,4.0
964,1422,5.0
964,274,4.0
964,278,5.0
964,280,5.0
964,120,5.0
964,121,5.0
964,602,5.0
965,752,3.5
965,98,4.5
965,36658,4.0
965,197,4.0
965,278,5.0
965,3049,2.5
965,954,4.0
965,9802,3.5
965,557,4.5
965,1422,3.5
965,14,3.5
966,197,3.5
966,4327,2.5
966,812,3.5
966,141,3.0
966,9806,4.0
966,752,3.5
966,114,3.5
966,8467,1.5
966,243,5.0
966,85,5.0
966,597,3.5
966,22,5.0
966,602,3.0
966,36955,5.0
966,603,3.0
966,414,3.0
966,5503,4.0
967,672,3.5
967,854,5.0
967,22,5.0
967,120,5.0
967,809,4.0
967,155,4.5
967,955,5.0
968,672,3.0
968,194,4.0
968,98,2.5
968,1891,4.5
968,807,4.0
968,680,4.5
968,557,1.0
968,462,2.0
968,1422,3.0
968,36658,3.0
968,8467,1.0
968,2164,3.0
968,629,4.5
968,664,0.5
968,857,1.0
968,153,4.5
968,36955,0.5
968,414,2.5
969,134,4.0
969,38,3.0
969,808,2.0
969,745,4.0
969,393,5.0
969,809,3.5
969,9802,2.0
969,12,3.5
969,268,3.0
969,1900,1.0
969,9806,4.0
969,786,1.5
969,180,3.5
969,280,3.5
969,601,1.0
969,857,3.0
969,155,5.0
969,607,2.5
970,641,4.5
970,194,4.0
970,1891,4.5
970,10020,4.0
970,1637,2.0
970,2502,3.5
970,550,4.5
970,808,5.0
970,680,4.5
970,11,4.0
970,141,4.0
970,597,4.0
970,120,4.5
970,153,5.0
970,122,4.0
971,272,4.0
971,161,3.0
971,36658,3.5
971,114,2.0
971,38,4.0
971,568,4.0
971,601,3.0
971,745,2.5
971,187,3.5
971,268,4.0
971,812,3.0
971,414,2.0
971,558,2.5
972,98,4.0
972,1892,4.5
972,581,2.5
972,2501,3.5
972,453,5.0
972,134,3.5
972,38,4.0
972,2502,3.0
972,2024,5.0
972,9802,4.0
972,13,5.0
972,272,3.5
972,786,3.5
972,146,5.0
972,275,3.5
972,2164,4.0
972,85,4.0
972,187,3.0
972,155,4.0
972,607,5.0
973,8358,2.0
973,2502,5.0
973,329,3.5
973,107,4.0
973,12,2.0
973,13,2.5
973,238,3.0
973,558,4.0
973,1422,3.0
973,36657,5.0
973,180,5.0
973,597,3.5
973,187,3.0
973,603,5.0
973,604,4.0
973,1597,2.0
974,752,4.0
974,161,3.0
974,788,3.5
974,1894,2.5
974,393,4.0
974,602,4.5
974,141,4.5
974,557,3.0
974,414,3.0
974,862,4.5
975,197,4.0
975,2501,3.5
975,453,4.5
975,2024,3.0
975,808,3.5
975,329,4.0
975,8587,3.0
975,238,3.0
975,752,1.0
975,2164,2.5
975,180,3.0
975,280,3.0
975,601,3.0
975,153,3.0
975,602,4.0
975,954,3.0
976,672,2.5
976,161,4.5
976,1572,4.5
976,1637,4.0
976,2501,4.0
976,38,4.0
976,424,3.0
976,329,4.5
976,557,4.0
976,788,3.5
976,597,3.0
976,568,4.5
976,602,4.0
976,862,3.0
976,607,4.0
977,146,5.0
977,453,4.0
977,77,5.0
977,414,3.0
977,238,5.0
978,550,5.0
978,12,4.5
978,141,4.0
978,13,4.0
978,462,3.5
978,238,5.0
978,752,1.5
978,278,5.0
978,120,5.0
978,954,4.0
978,602,4.0
978,187,2.5
978,63,4.5
978,5503,3.5
979,672,4.0
979,640,3.5
979,180,3.5
979,278,4.5
979,329,5.0
979,745,4.0
979,122,4.5
979,187,5.0
979,268,3.0
979,1597,3.5
979,862,5.0
979,414,3.5
979,671,5.0
980,161,2.5
980,2502,3.0
980,807,5.0
980,680,5.0
980,585,5.0
980,745,5.0
980,9802,3.0
980,1900,3.0
980,272,2.0
980,36657,4.0
980,36658,4.0
980,274,4.0
980,243,2.0
980,2164,3.0
980,278,1.5
980,22,4.0
980,568,4.0
980,122,4.0
980,5503,4.0
981,672,3.5
981,161,3.0
981,1891,4.0
981,1572,3.0
981,38,4.0
981,2024,3.5
981,393,3.5
981,13,5.0
981,141,3.5
981,558,5.0
981,146,3.0
981,114,3.5
981,9331,2.0
981,629,2.5
981,278,2.5
981,22,5.0
981,601,3.0
981,121,3.0
981,604,4.0
981,671,4.5
