"idUser","idItem","rating"
862,568,4.0
862,597,4.0
862,601,5.0
862,602,4.0
862,603,5.0
862,604,5.0
862,629,4.0
862,640,5.0
862,641,5.0
862,671,2.0
862,672,1.5
862,680,5.0
862,752,5.0
862,808,4.0
862,809,4.0
862,812,4.0
862,954,5.0
862,955,5.0
862,1422,5.0
862,1572,4.0
862,1597,4.0
862,1891,4.0
862,1894,4.0
862,1900,5.0
862,2164,3.0
862,2501,5.0
862,2502,5.0
862,3049,3.0
862,4327,4.0
862,5503,4.5
862,8467,3.5
862,8587,4.5
862,9331,4.0
862,9741,4.0
862,9806,5.0
862,10020,3.0
862,36657,5.0
862,36658,5.0
862,36955,4.0
863,12,4.5
863,13,3.5
863,14,4.0
863,24,3.0
863,38,3.0
863,63,4.0
863,77,4.0
863,98,4.0
863,105,3.0
863,107,2.5
863,121,3.0
863,122,3.0
863,134,2.0
863,141,3.0
863,146,5.0
863,153,2.0
863,155,3.0
863,161,3.0
863,180,4.0
863,194,2.5
863,238,3.5
863,268,4.0
863,274,4.0
863,275,4.0
863,280,3.0
863,329,3.0
863,393,2.5
863,453,4.0
863,462,4.0
863,550,4.0
863,557,3.0
863,581,3.0
863,585,4.0
863,597,3.5
863,602,3.0
863,603,5.0
863,604,4.0
863,629,4.0
863,640,3.0
863,680,4.5
863,752,3.5
863,786,2.0
863,788,2.5
863,807,3.0
863,854,3.5
863,857,4.0
863,954,4.0
863,1422,4.0
863,1572,2.5
863,1597,3.0
863,1637,3.0
863,1900,3.0
863,2024,3.0
863,2501,4.0
863,2502,4.0
863,3049,3.0
863,4327,2.0
863,5503,4.0
863,7443,1.0
863,8358,4.0
863,8587,3.0
863,9331,3.0
863,9741,3.5
863,9802,1.5
863,10020,2.5
863,36657,4.0
863,36658,4.0
863,36955,2.0
864,12,3.5
864,13,4.0
864,14,4.0
864,24,5.0
864,38,4.5
864,63,4.5
864,85,4.5
864,120,4.5
864,121,4.0
864,122,4.5
864,146,4.0
864,155,4.5
864,161,3.0
864,180,4.0
864,194,5.0
864,238,4.5
864,268,4.0
864,272,4.0
864,274,3.5
864,275,4.0
864,278,4.5
864,329,3.5
864,393,4.5
864,424,4.5
864,558,3.5
864,597,3.0
864,601,3.5
864,602,2.0
864,603,4.5
864,604,3.5
864,629,4.0
864,640,4.0
864,641,5.0
864,680,5.0
864,745,4.0
864,752,4.0
864,788,2.5
864,807,4.0
864,857,4.5
864,954,3.0
864,1422,3.0
864,1572,4.0
864,1597,3.5
864,1891,4.5
864,1892,4.5
864,1894,4.5
864,2164,3.5
864,2501,3.0
864,3049,2.5
864,4327,3.0
864,5503,3.0
864,9741,3.0
864,9802,3.0
864,9806,3.5
864,36657,3.0
864,36955,3.5
865,11,5.0
865,12,3.0
865,13,5.0
865,14,5.0
865,22,4.0
865,24,5.0
865,63,4.0
865,77,3.0
865,98,4.0
865,114,3.0
865,120,5.0
865,121,5.0
865,122,5.0
865,153,4.5
865,161,3.5
865,180,3.5
865,194,5.0
865,197,3.0
865,268,4.5
865,274,5.0
865,278,3.5
865,280,4.5
865,329,3.5
865,414,3.0
865,453,4.0
865,462,4.0
865,550,3.0
865,558,3.5
865,585,3.0
865,597,2.0
865,601,3.0
865,602,3.0
865,603,5.0
865,604,5.0
865,607,3.0
865,671,3.5
865,680,4.0
865,745,4.5
865,788,1.5
865,807,4.0
865,808,4.0
865,809,4.5
865,812,3.5
865,854,3.0
865,954,3.5
865,1422,2.5
865,1637,4.0
865,1891,5.0
865,1892,5.0
865,1894,3.0
865,8467,3.0
865,8587,3.5
865,9802,3.0
865,10020,2.0
865,36657,4.0
865,36658,3.5
866,14,3.5
866,22,4.0
866,77,4.0
866,98,4.5
866,120,4.0
866,121,4.5
866,122,4.5
866,238,4.5
866,268,3.5
866,272,4.5
866,278,5.0
866,280,4.0
866,424,4.5
866,557,3.5
866,558,3.0
866,602,4.0
866,603,4.0
866,604,4.5
866,607,4.0
866,671,3.5
866,745,3.0
866,854,3.0
866,862,3.5
866,955,4.0
866,1422,4.5
866,1892,4.0
866,1894,3.5
866,2501,4.0
866,2502,4.0
866,8587,4.0
866,9806,4.0
866,36657,3.0
866,36955,3.5
867,13,4.0
867,22,4.5
867,24,4.5
867,77,2.5
867,98,5.0
867,105,2.5
867,153,3.0
867,155,4.5
867,161,4.5
867,238,5.0
867,268,3.5
867,272,5.0
867,274,5.0
867,275,3.5
867,278,5.0
867,280,3.5
867,393,4.5
867,414,4.0
867,550,4.5
867,558,4.5
867,597,4.0
867,641,4.0
867,671,4.5
867,672,3.0
867,807,4.0
867,812,4.0
867,857,3.0
867,954,3.5
867,1422,4.5
867,2501,3.5
867,9806,3.5
867,36657,4.0
868,22,2.0
868,77,5.0
868,85,3.5
868,98,3.5
868,121,3.0
868,122,5.0
868,134,4.0
868,153,5.0
868,155,1.5
868,161,1.5
868,180,3.5
868,187,3.0
868,194,3.5
868,238,3.5
868,268,2.0
868,272,2.0
868,274,1.0
868,275,4.0
868,278,5.0
868,280,2.5
868,414,2.0
868,424,5.0
868,550,4.0
868,568,2.0
868,585,1.0
868,601,3.0
868,604,4.0
868,671,2.0
868,672,1.0
868,745,5.0
868,788,1.0
868,809,1.5
868,857,3.5
868,954,3.0
868,955,1.0
868,1572,2.5
868,2502,3.0
868,4327,2.0
868,5503,3.0
868,8358,3.0
868,9331,3.0
868,9741,4.0
868,36955,2.0
869,11,3.5
869,12,3.5
869,13,4.5
869,22,3.0
869,24,4.0
869,63,4.0
869,77,5.0
869,85,3.5
869,98,4.0
869,107,4.0
869,120,4.0
869,121,4.0
869,122,3.5
869,134,4.5
869,141,4.5
869,161,4.5
869,180,3.5
869,194,5.0
869,238,4.0
869,278,5.0
869,393,3.0
869,424,3.5
869,568,3.0
869,601,3.0
869,602,1.5
869,607,1.5
869,640,4.5
869,641,4.0
869,664,3.5
869,680,4.5
869,745,4.0
869,788,3.0
869,808,3.5
869,812,3.0
869,854,3.0
869,857,4.5
869,955,3.0
869,1572,2.0
869,1597,3.0
869,1637,1.5
869,1892,4.0
869,1894,2.5
869,2502,3.5
869,3049,3.5
869,5503,2.5
869,7443,2.0
869,8467,4.0
869,8587,4.0
869,9802,3.0
869,9806,2.5
870,12,3.0
870,13,5.0
870,22,3.0
870,24,4.5
870,38,4.0
870,63,4.5
870,77,4.5
870,85,5.0
870,98,4.5
870,105,3.5
870,114,4.0
870,122,5.0
870,141,4.0
870,155,5.0
870,180,4.5
870,197,4.0
870,238,5.0
870,268,2.5
870,272,5.0
870,329,4.0
870,393,5.0
870,414,1.5
870,424,5.0
870,453,5.0
870,462,3.5
870,550,5.0
870,558,3.0
870,568,0.5
870,585,4.5
870,597,3.5
870,601,4.5
870,602,3.0
870,603,5.0
870,607,4.0
870,640,4.0
870,664,3.5
870,671,5.0
870,672,5.0
870,745,5.0
870,752,4.5
870,788,2.0
870,808,3.0
870,812,5.0
870,854,4.0
870,862,5.0
870,954,5.0
870,955,3.5
870,1572,3.0
870,1597,3.5
870,1894,4.0
870,2164,3.0
870,7443,2.5
870,8358,4.0
870,8467,3.0
870,8587,5.0
870,9806,3.0
870,10020,4.0
870,36658,3.0
870,36955,3.5
871,11,4.0
871,22,3.5
871,77,4.0
871,120,4.5
871,121,4.0
871,122,4.5
871,155,5.0
871,161,4.0
871,180,3.5
871,238,5.0
871,278,5.0
871,329,3.5
871,414,4.0
871,453,4.5
871,557,3.5
871,597,5.0
871,602,3.5
871,603,4.0
871,604,4.0
871,671,4.0
871,672,4.0
871,857,3.5
871,862,4.0
871,954,4.5
871,1422,4.5
871,1892,4.0
871,2501,4.0
871,4327,4.0
871,36657,4.0
872,13,4.0
872,14,3.5
872,22,2.0
872,24,3.5
872,38,4.0
872,63,4.0
872,77,4.0
872,85,3.5
872,98,4.0
872,114,3.0
872,120,3.5
872,121,3.5
872,122,3.0
872,134,3.0
872,141,4.0
872,146,5.0
872,153,2.0
872,155,3.0
872,161,3.0
872,180,3.5
872,187,4.0
872,194,2.5
872,238,5.0
872,268,3.5
872,274,3.5
872,278,3.5
872,280,4.0
872,329,4.0
872,414,4.0
872,424,4.0
872,462,4.0
872,550,4.0
872,557,3.5
872,558,3.0
872,568,3.0
872,581,3.0
872,585,3.0
872,601,3.0
872,604,4.0
872,607,3.0
872,641,3.0
872,671,3.5
872,672,3.0
872,680,5.0
872,745,4.0
872,752,3.5
872,786,2.0
872,788,2.0
872,807,4.0
872,808,3.0
872,809,2.5
872,812,3.0
872,854,3.5
872,857,4.0
872,954,4.0
872,955,3.5
872,1572,1.0
872,1597,3.0
872,1900,3.0
872,2024,3.5
872,2501,4.0
872,2502,4.0
872,4327,2.5
872,8358,4.0
872,8467,1.0
872,8587,2.5
872,9331,3.5
872,9741,4.0
872,9802,2.0
872,9806,4.0
872,36657,4.0
872,36658,5.0
873,12,5.0
873,13,5.0
873,14,4.0
873,98,5.0
873,114,5.0
873,161,4.0
873,187,2.0
873,194,1.5
873,238,5.0
873,274,4.0
873,424,5.0
873,453,5.0
873,462,5.0
873,557,3.0
873,558,3.5
873,597,5.0
873,601,4.0
873,602,4.0
873,607,4.0
873,640,3.0
873,641,5.0
873,671,5.0
873,672,4.0
873,788,2.0
873,808,5.0
873,854,5.0
873,857,5.0
873,954,3.0
873,955,3.0
873,1597,5.0
873,1637,5.0
873,2024,5.0
873,2501,3.0
873,2502,2.0
873,3049,5.0
873,4327,2.5
873,8467,5.0
873,8587,5.0
873,10020,5.0
874,11,4.0
874,12,5.0
874,14,4.5
874,22,4.0
874,24,3.5
874,77,4.5
874,85,4.0
874,98,4.5
874,105,4.5
874,114,1.5
874,120,4.0
874,121,4.0
874,134,3.5
874,146,5.0
874,153,5.0
874,161,3.5
874,180,4.0
874,197,4.5
874,238,5.0
874,243,3.5
874,268,3.5
874,272,3.5
874,274,4.5
874,278,5.0
874,280,4.0
874,329,3.5
874,393,4.0
874,414,3.0
874,424,4.5
874,453,4.0
874,462,3.5
874,550,4.5
874,557,3.5
874,558,3.5
874,568,4.5
874,585,4.0
874,597,5.0
874,601,4.0
874,602,2.0
874,603,4.0
874,604,3.5
874,629,4.5
874,640,2.5
874,664,2.0
874,671,3.0
874,672,3.0
874,680,4.5
874,745,3.5
874,752,3.5
874,809,3.0
874,854,3.0
874,857,4.5
874,862,5.0
874,954,3.5
874,955,3.5
874,1422,4.0
874,1572,3.0
874,1597,3.0
874,1637,2.0
874,1891,5.0
874,1894,1.5
874,1900,3.0
874,2501,4.0
874,3049,3.0
874,4327,3.0
874,8358,4.5
874,8467,2.0
874,8587,3.5
874,9802,3.0
874,9806,4.5
874,10020,3.0
874,36955,3.0
875,11,5.0
875,13,5.0
875,22,3.0
875,24,3.0
875,38,2.0
875,63,3.5
875,105,4.0
875,107,2.5
875,114,3.0
875,120,5.0
875,121,5.0
875,122,5.0
875,134,4.0
875,141,2.0
875,146,3.0
875,153,2.5
875,155,5.0
875,161,4.5
875,180,5.0
875,187,2.5
875,194,4.0
875,197,4.0
875,243,3.5
875,272,5.0
875,274,4.0
875,275,3.0
875,278,3.0
875,280,3.5
875,329,4.0
875,393,4.0
875,414,4.0
875,424,4.5
875,462,3.5
875,550,3.0
875,557,4.0
875,558,4.0
875,581,4.0
875,585,4.0
875,597,4.0
875,601,5.0
875,602,5.0
875,603,5.0
875,604,4.0
875,607,4.0
875,629,5.0
875,640,4.0
875,641,2.0
875,664,4.0
875,671,4.0
875,672,5.0
875,680,4.0
875,745,3.0
875,752,5.0
875,788,3.0
875,809,3.5
875,812,4.0
875,857,5.0
875,862,4.0
875,954,3.0
875,1572,4.0
875,1637,4.0
875,1891,5.0
875,1894,5.0
875,1900,3.5
875,2024,4.0
875,2501,5.0
875,2502,5.0
875,3049,1.0
875,4327,3.0
875,5503,4.0
875,8358,3.5
875,8467,3.0
875,8587,4.0
875,9331,4.0
875,9741,3.0
875,9802,4.0
875,9806,4.0
875,10020,3.0
875,36658,3.0
875,36955,3.5
876,12,4.0
876,13,5.0
876,22,5.0
876,63,4.5
876,98,4.5
876,105,5.0
876,114,2.0
876,120,4.5
876,146,1.0
876,194,4.0
876,238,4.5
876,274,5.0
876,329,4.5
876,424,5.0
876,453,5.0
876,558,3.0
876,581,4.0
876,585,3.0
876,597,3.5
876,601,3.0
876,603,5.0
876,664,2.5
876,671,1.5
876,672,2.5
876,745,5.0
876,752,4.0
876,808,3.5
876,809,4.0
876,854,2.5
876,857,4.0
876,954,3.0
876,1422,4.0
876,1637,3.0
876,1891,4.5
876,1894,4.5
876,2164,3.5
876,9802,3.0
876,10020,2.5
877,12,4.0
877,120,4.0
877,121,5.0
877,122,5.0
877,197,5.0
877,329,4.0
877,557,4.0
877,558,3.0
877,597,5.0
877,604,3.0
877,808,4.0
877,809,3.0
877,812,4.0
877,854,5.0
877,862,5.0
877,954,4.0
877,955,5.0
877,1597,3.0
877,10020,4.0
877,36657,4.0
877,36658,4.0
878,14,4.5
878,24,4.0
878,38,4.5
878,63,4.0
878,77,4.5
878,98,3.5
878,105,4.0
878,114,3.5
878,134,4.5
878,146,4.5
878,153,4.5
878,155,4.5
878,161,3.5
878,180,3.5
878,194,4.5
878,197,4.0
878,268,4.0
878,280,5.0
878,329,3.5
878,393,4.0
878,414,3.5
878,424,4.0
878,550,4.0
878,557,3.0
878,568,4.0
878,581,4.0
878,601,4.0
878,603,5.0
878,604,4.5
878,607,3.0
878,629,4.5
878,640,3.5
878,641,4.5
878,752,3.0
878,786,3.5
878,788,3.5
878,808,4.0
878,812,4.0
878,862,4.0
878,955,3.0
878,1422,4.5
878,1597,3.5
878,1637,3.5
878,1900,4.0
878,2024,3.0
878,2164,3.0
878,3049,4.0
878,8358,4.0
878,8467,3.5
878,8587,4.5
878,36955,2.5
879,11,5.0
879,13,3.5
879,22,4.0
879,63,4.0
879,85,4.0
879,98,5.0
879,105,5.0
879,114,4.0
879,121,5.0
879,122,5.0
879,146,4.5
879,153,3.5
879,155,4.5
879,180,4.0
879,194,5.0
879,197,5.0
879,238,4.0
879,268,3.0
879,272,5.0
879,274,5.0
879,278,5.0
879,280,5.0
879,329,4.0
879,453,5.0
879,550,5.0
879,557,4.5
879,558,4.5
879,597,4.5
879,603,5.0
879,604,2.5
879,640,4.5
879,641,4.0
879,671,4.5
879,672,4.5
879,680,4.0
879,745,4.5
879,752,5.0
879,788,4.0
879,807,5.0
879,808,5.0
879,809,4.0
879,812,4.0
879,954,5.0
879,955,4.0
879,1422,3.5
879,1572,4.0
879,1597,4.5
879,1637,3.5
879,1891,5.0
879,1892,5.0
879,1894,1.5
879,2164,3.5
879,2502,5.0
879,3049,4.5
879,8358,4.0
879,8467,4.0
879,8587,4.0
879,9741,3.5
879,9802,4.5
879,36955,4.0
880,77,4.0
880,85,3.5
880,98,3.0
880,134,5.0
880,153,4.5
880,161,2.5
880,180,3.5
880,243,4.5
880,329,4.5
880,424,5.0
880,558,3.0
880,602,5.0
880,603,4.0
880,607,2.5
880,680,2.5
880,752,3.0
880,854,5.0
880,857,3.0
880,2164,4.0
880,8467,4.5
881,11,5.0
881,12,4.0
881,13,4.0
881,14,4.0
881,22,4.0
881,24,4.0
881,38,5.0
881,85,4.5
881,98,3.5
881,105,5.0
881,114,3.0
881,120,5.0
881,121,4.5
881,122,4.0
881,134,3.5
881,141,4.5
881,146,3.0
881,153,4.5
881,155,5.0
881,161,2.5
881,180,3.0
881,187,4.0
881,197,3.5
881,238,5.0
881,243,2.5
881,268,3.0
881,272,5.0
881,274,4.0
881,278,4.0
881,424,5.0
881,453,4.0
881,550,4.5
881,557,5.0
881,558,4.5
881,568,3.0
881,581,3.0
881,597,3.0
881,601,4.5
881,602,4.5
881,604,1.5
881,641,4.5
881,664,1.5
881,671,5.0
881,680,4.0
881,788,3.0
881,807,4.0
881,812,4.0
881,854,3.0
881,862,4.5
881,954,4.5
881,955,3.5
881,1422,4.5
881,1597,4.0
881,1637,3.0
881,1891,5.0
881,1892,4.0
881,1894,3.5
881,1900,2.5
881,2501,5.0
881,3049,2.0
881,4327,3.0
881,5503,3.5
881,8358,3.5
881,8467,3.0
881,8587,3.5
881,9741,4.0
881,9802,2.5
881,9806,5.0
881,10020,4.0
881,36657,4.0
881,36658,4.0
881,36955,3.5
882,11,4.5
882,13,4.5
882,14,4.0
882,22,4.0
882,24,3.5
882,38,4.0
882,77,3.5
882,85,3.0
882,105,4.0
882,107,4.0
882,120,4.0
882,121,3.5
882,146,4.5
882,153,5.0
882,155,3.0
882,187,4.0
882,194,4.0
882,197,3.0
882,238,3.5
882,243,2.5
882,275,5.0
882,280,3.0
882,329,2.5
882,453,4.5
882,550,5.0
882,557,1.5
882,597,1.0
882,602,2.0
882,603,4.5
882,604,2.0
882,607,1.5
882,629,4.0
882,641,4.0
882,672,1.5
882,680,5.0
882,752,4.0
882,808,4.0
882,854,1.0
882,857,4.0
882,955,2.0
882,1422,2.5
882,1572,2.0
882,1891,4.5
882,1892,4.0
882,1894,2.0
882,1900,5.0
882,2502,2.5
882,5503,2.5
882,9802,2.0
882,36955,2.0
883,13,4.0
883,14,3.0
883,22,3.5
883,24,5.0
883,63,4.5
883,85,5.0
883,105,4.0
883,114,3.0
883,120,5.0
883,121,5.0
883,122,5.0
883,155,5.0
883,180,4.5
883,272,5.0
883,274,4.0
883,280,5.0
883,414,4.0
883,550,4.0
883,557,5.0
883,568,3.0
883,585,5.0
883,597,4.0
883,602,5.0
883,607,5.0
883,640,4.0
883,664,3.5
883,671,3.0
883,672,3.5
883,788,3.5
883,807,5.0
883,854,4.0
883,862,4.0
883,954,4.0
883,955,4.5
883,1597,4.0
883,1892,5.0
883,1894,5.0
883,2501,4.0
883,2502,4.5
883,3049,4.0
883,4327,3.5
883,8358,4.0
883,8587,5.0
883,9741,4.5
883,9806,4.0
883,36657,4.5
883,36658,4.0
883,36955,4.0
884,12,3.0
884,13,4.5
884,77,5.0
884,105,4.0
884,114,4.0
884,141,3.0
884,197,4.5
884,238,4.0
884,424,4.0
884,453,4.0
884,585,5.0
884,603,4.0
884,604,4.0
884,607,3.0
884,680,5.0
884,745,4.0
884,809,4.5
884,862,3.5
884,954,4.0
884,955,4.0
884,1422,4.5
884,2501,4.0
884,2502,4.0
884,8587,5.0
884,9741,2.0
884,9806,2.5
885,12,5.0
885,22,3.0
885,24,5.0
885,63,5.0
885,98,5.0
885,120,5.0
885,121,5.0
885,161,3.0
885,194,3.5
885,197,4.5
885,278,5.0
885,280,3.0
885,393,5.0
885,453,5.0
885,550,5.0
885,557,4.5
885,558,3.5
885,597,4.0
885,601,5.0
885,602,5.0
885,604,5.0
885,671,3.5
885,672,4.0
885,745,5.0
885,786,3.0
885,788,5.0
885,808,3.0
885,809,3.5
885,812,3.5
885,854,4.0
885,857,5.0
885,862,3.5
885,954,3.0
885,955,3.0
885,1892,2.5
885,2024,5.0
885,2501,4.0
885,3049,3.5
885,4327,3.0
885,5503,4.0
885,7443,5.0
885,8358,5.0
885,8467,4.0
885,8587,3.5
885,9806,5.0
885,36658,3.0
885,36955,1.0
886,12,4.0
886,13,3.5
886,14,4.5
886,38,4.0
886,121,4.5
886,122,4.5
886,146,4.0
886,161,2.5
886,194,4.5
886,278,5.0
886,329,3.0
886,453,3.5
886,550,5.0
886,585,4.0
886,597,4.0
886,602,3.0
886,603,4.0
886,607,3.5
886,664,3.0
886,680,5.0
886,788,4.0
886,807,5.0
886,808,4.5
886,812,3.5
886,854,3.0
886,862,3.5
886,954,4.5
886,955,3.0
886,1597,2.5
886,2501,3.5
886,3049,2.5
886,4327,4.0
886,5503,4.0
886,8467,4.5
886,8587,3.0
887,11,2.5
887,12,2.0
887,13,4.5
887,14,2.0
887,22,2.5
887,24,3.0
887,38,3.0
887,63,1.5
887,85,3.5
887,98,3.0
887,105,4.0
887,120,2.0
887,121,3.0
887,146,0.5
887,153,1.5
887,155,5.0
887,161,2.5
887,180,2.0
887,187,3.0
887,197,2.5
887,268,3.0
887,272,4.5
887,274,2.5
887,280,5.0
887,329,3.5
887,393,2.5
887,414,2.0
887,550,3.5
887,557,3.0
887,558,2.5
887,585,2.0
887,597,3.0
887,602,3.5
887,603,4.0
887,604,2.5
887,607,2.5
887,671,2.5
887,672,1.5
887,680,2.0
887,752,4.5
887,788,2.5
887,808,2.5
887,809,2.0
887,854,3.5
887,857,4.5
887,862,2.0
887,955,2.5
887,1422,4.0
887,1572,2.0
887,1597,2.0
887,1637,3.5
887,1891,3.0
887,1892,2.5
887,1894,3.0
887,1900,3.5
887,2501,2.5
887,3049,3.5
887,5503,2.5
887,7443,1.5
887,8467,3.5
887,8587,2.0
887,9806,1.5
887,36658,2.5
887,36955,4.0
888,12,4.5
888,14,0.5
888,22,3.0
888,98,4.5
888,114,0.5
888,121,5.0
888,146,4.5
888,180,4.5
888,194,0.5
888,197,4.0
888,238,5.0
888,272,3.0
888,280,2.0
888,329,4.5
888,453,5.0
888,462,0.5
888,557,4.0
888,585,5.0
888,601,2.0
888,603,5.0
888,607,5.0
888,671,4.0
888,672,4.0
888,680,0.5
888,808,1.0
888,857,5.0
888,862,5.0
888,954,5.0
888,7443,4.0
888,9806,5.0
888,10020,2.0
889,13,4.5
889,24,4.5
889,107,4.5
889,114,0.5
889,120,3.0
889,121,2.5
889,134,4.5
889,155,3.5
889,161,3.5
889,180,4.0
889,187,5.0
889,238,4.0
889,274,5.0
889,275,4.0
889,280,3.0
889,329,1.0
889,393,4.5
889,424,4.0
889,453,5.0
889,462,3.5
889,550,5.0
889,568,5.0
889,581,4.0
889,597,1.0
889,603,5.0
889,604,3.0
889,629,5.0
889,680,4.5
889,745,3.0
889,752,5.0
889,788,0.5
889,808,4.0
889,809,3.0
889,854,2.0
889,857,4.5
889,1422,5.0
889,1572,3.0
889,1597,1.5
889,2501,3.5
889,2502,3.0
889,3049,0.5
889,8358,3.0
889,9331,3.0
889,9806,1.5
890,22,0.5
890,98,5.0
890,105,5.0
890,120,5.0
890,121,5.0
890,122,5.0
890,146,5.0
890,155,5.0
890,180,5.0
890,558,5.0
890,597,3.0
890,602,5.0
890,603,5.0
890,607,5.0
890,671,5.0
890,672,5.0
890,745,1.0
890,752,5.0
890,808,3.0
890,809,3.0
890,854,5.0
890,955,3.0
890,1891,1.0
890,1892,1.0
890,1894,5.0
890,2501,4.0
890,4327,4.0
890,8587,3.0
890,9806,5.0
890,10020,3.0
890,36657,5.0
890,36658,5.0
891,13,3.5
891,105,5.0
891,120,5.0
891,121,4.5
891,180,4.0
891,280,4.0
891,393,2.0
891,424,5.0
891,557,3.5
891,558,4.0
891,585,4.0
891,597,3.0
891,604,5.0
891,607,4.0
891,640,4.5
891,808,5.0
891,809,4.0
891,954,2.5
891,1892,4.0
891,1894,3.5
891,2501,4.0
891,2502,4.5
892,11,4.0
892,12,4.0
892,14,4.0
892,24,3.5
892,38,3.5
892,85,3.5
892,107,4.0
892,120,5.0
892,121,5.0
892,122,5.0
892,146,4.0
892,153,4.0
892,155,5.0
892,161,5.0
892,187,4.0
892,197,5.0
892,272,3.5
892,278,4.0
892,393,4.0
892,453,5.0
892,550,4.0
892,557,3.5
892,558,3.0
892,585,4.0
892,597,3.5
892,602,4.0
892,603,4.0
892,604,3.5
892,607,4.0
892,629,3.5
892,641,3.5
892,664,4.0
892,671,4.0
892,680,4.0
892,745,4.0
892,752,3.5
892,809,3.0
892,812,3.5
892,857,5.0
892,862,4.5
892,954,3.5
892,955,3.5
892,1422,5.0
892,1637,3.5
892,1891,4.0
892,1892,4.0
892,1894,3.5
892,2024,4.0
892,2501,5.0
892,2502,3.5
892,3049,3.5
892,7443,3.0
892,8587,4.0
892,9802,5.0
892,9806,4.0
892,10020,3.5
892,36657,4.0
892,36658,3.0
893,11,4.0
893,12,3.0
893,13,4.0
893,22,1.0
893,24,3.5
893,38,4.0
893,63,4.0
893,77,4.5
893,85,3.0
893,98,3.0
893,107,3.0
893,114,3.5
893,120,5.0
893,134,4.0
893,141,3.5
893,146,3.5
893,153,4.0
893,155,4.5
893,180,2.5
893,197,3.0
893,238,5.0
893,268,3.0
893,274,4.0
893,278,5.0
893,280,2.0
893,329,2.0
893,393,4.0
893,414,0.5
893,424,3.5
893,453,3.0
893,462,3.5
893,557,2.5
893,568,2.0
893,581,3.0
893,585,3.5
893,597,3.0
893,601,3.0
893,602,1.5
893,603,4.5
893,607,1.0
893,629,5.0
893,640,2.5
893,664,1.0
893,671,2.0
893,672,2.0
893,680,4.0
893,745,2.0
893,752,4.0
893,788,2.5
893,807,3.5
893,808,3.0
893,812,4.0
893,854,2.0
893,862,3.0
893,954,2.0
893,955,1.0
893,1422,4.0
893,1637,1.0
893,1900,5.0
893,2164,1.5
893,2501,3.0
893,4327,1.0
893,5503,4.0
893,8467,2.0
893,9806,2.0
893,10020,3.0
893,36657,2.5
893,36955,2.5
894,11,4.5
894,12,2.0
894,13,3.5
894,14,2.0
894,22,3.0
894,24,3.0
894,63,1.5
894,77,2.0
894,85,4.0
894,98,5.0
894,105,5.0
894,114,2.0
894,120,3.0
894,121,3.5
894,122,3.0
894,146,3.5
894,153,1.5
894,180,3.0
894,197,1.0
894,238,4.0
894,272,5.0
894,274,3.0
894,278,3.0
894,280,5.0
894,393,3.0
894,414,4.5
894,424,5.0
894,453,3.0
894,462,2.5
894,558,3.0
894,568,4.0
894,581,2.0
894,601,5.0
894,602,5.0
894,604,4.0
894,629,3.5
894,640,3.0
894,664,3.0
894,671,4.0
894,672,3.0
894,680,2.5
894,807,3.0
894,808,2.0
894,809,2.0
894,812,2.0
894,854,2.0
894,857,5.0
894,862,5.0
894,954,4.5
894,955,3.0
894,1572,3.5
894,1597,4.0
894,1637,4.0
894,1891,4.5
894,1892,4.0
894,2024,2.0
894,2164,5.0
894,2501,4.0
894,2502,4.0
894,3049,4.0
894,5503,2.5
894,7443,2.0
894,8358,3.0
894,8467,2.0
894,8587,2.5
894,9802,4.0
894,9806,2.0
894,10020,3.0
894,36657,2.5
894,36658,3.0
894,36955,3.0
895,11,4.5
895,12,4.0
895,13,4.5
895,14,4.0
895,22,4.0
895,24,4.0
895,38,4.0
895,63,4.0
895,77,4.5
895,85,4.5
895,105,4.0
895,107,4.0
895,114,3.5
895,120,4.5
895,121,4.5
895,122,4.5
895,134,4.0
895,146,4.0
895,153,4.0
895,155,4.5
895,161,4.0
895,180,4.0
895,187,4.0
895,194,4.0
895,238,4.5
895,243,4.5
895,268,4.0
895,272,4.0
895,274,4.5
895,275,4.0
895,280,4.5
895,329,4.0
895,393,4.0
895,414,2.5
895,424,5.0
895,453,4.0
895,568,4.0
895,585,4.0
895,597,4.0
895,601,4.0
895,602,3.5
895,603,4.5
895,604,3.5
895,607,3.5
895,629,4.5
895,640,4.0
895,641,4.0
895,664,3.0
895,672,3.5
895,680,4.5
895,745,4.0
895,752,4.0
895,788,3.5
895,808,3.5
895,809,3.5
895,812,4.0
895,857,4.5
895,862,5.0
895,1422,4.0
895,1572,4.0
895,1597,3.5
895,1637,3.5
895,1891,4.5
895,1892,4.0
895,2024,3.5
895,2164,3.5
895,2501,4.0
895,2502,4.0
895,4327,3.0
895,5503,4.0
895,7443,3.5
895,8358,4.0
895,8467,3.5
895,8587,4.0
895,9331,4.0
895,9741,3.5
895,36658,4.5
895,36955,3.5
896,11,4.0
896,12,3.0
896,14,3.5
896,22,4.0
896,24,1.5
896,38,3.0
896,63,3.5
896,77,4.5
896,105,3.0
896,107,2.5
896,120,4.5
896,122,4.5
896,141,2.5
896,146,3.5
896,153,3.5
896,155,4.5
896,161,2.0
896,180,3.0
896,197,5.0
896,238,4.5
896,243,1.5
896,268,2.0
896,272,2.0
896,274,4.5
896,275,0.5
896,278,5.0
896,280,4.0
896,329,5.0
896,393,1.5
896,414,3.0
896,424,5.0
896,453,4.5
896,550,5.0
