"idUser","idItem","rating"
1881,122,4.5
1881,155,5.0
1881,161,3.0
1881,180,3.5
1881,238,4.0
1881,278,5.0
1881,329,4.0
1881,424,5.0
1881,557,4.5
1881,558,3.5
1881,585,3.0
1881,603,5.0
1881,640,4.5
1881,672,3.5
1881,745,4.5
1881,788,4.5
1881,808,4.5
1881,809,3.0
1881,862,3.5
1881,955,3.0
1881,4327,3.0
1881,8358,4.0
1881,8587,3.5
1881,9806,5.0
1881,36955,2.5
1882,12,5.0
1882,13,3.5
1882,38,5.0
1882,98,4.5
1882,122,4.0
1882,153,4.5
1882,155,5.0
1882,180,4.5
1882,187,5.0
1882,194,5.0
1882,274,5.0
1882,393,4.0
1882,424,4.5
1882,453,4.0
1882,550,5.0
1882,597,4.5
1882,603,5.0
1882,604,4.5
1882,607,5.0
1882,640,3.5
1882,664,3.5
1882,680,3.5
1882,752,4.5
1882,788,4.5
1882,808,5.0
1882,809,3.5
1882,812,4.5
1882,854,3.5
1882,857,4.0
1882,862,4.0
1882,1894,5.0
1882,2501,5.0
1882,2502,5.0
1882,7443,3.0
1882,8467,3.5
1882,8587,5.0
1882,9806,3.5
1882,36657,5.0
1882,36658,4.0
1883,12,5.0
1883,13,5.0
1883,22,5.0
1883,24,4.0
1883,77,5.0
1883,85,5.0
1883,98,5.0
1883,122,5.0
1883,134,4.0
1883,141,2.0
1883,146,3.0
1883,155,5.0
1883,180,3.0
1883,194,2.0
1883,197,4.0
1883,238,3.0
1883,243,4.0
1883,272,3.0
1883,275,4.0
1883,278,4.0
1883,280,5.0
1883,329,3.0
1883,393,3.0
1883,414,3.0
1883,550,5.0
1883,597,2.0
1883,602,3.0
1883,603,5.0
1883,604,4.0
1883,607,3.0
1883,629,5.0
1883,640,4.0
1883,641,4.0
1883,680,4.0
1883,752,4.0
1883,807,3.0
1883,808,5.0
1883,812,5.0
1883,954,3.0
1883,1422,3.0
1883,1572,4.0
1883,1891,3.0
1883,1892,5.0
1883,1894,2.0
1883,1900,3.0
1883,2501,4.5
1883,5503,4.0
1883,8358,2.0
1883,9802,5.0
1883,36955,3.0
1884,12,3.5
1884,13,5.0
1884,14,4.5
1884,22,2.5
1884,24,1.5
1884,77,3.0
1884,85,3.5
1884,98,4.0
1884,105,4.5
1884,114,4.5
1884,120,5.0
1884,153,4.0
1884,155,5.0
1884,161,1.5
1884,180,3.5
1884,187,4.0
1884,194,5.0
1884,238,5.0
1884,268,4.0
1884,272,5.0
1884,274,5.0
1884,275,3.0
1884,280,5.0
1884,393,1.0
1884,453,5.0
1884,550,4.5
1884,557,5.0
1884,581,5.0
1884,597,5.0
1884,602,4.5
1884,603,3.5
1884,604,4.0
1884,607,5.0
1884,629,2.0
1884,640,2.5
1884,641,2.5
1884,671,4.5
1884,672,4.0
1884,745,3.0
1884,788,3.0
1884,808,2.5
1884,809,3.0
1884,812,4.0
1884,854,4.0
1884,857,4.5
1884,954,3.5
1884,955,4.0
1884,1422,2.5
1884,1572,1.5
1884,1891,3.5
1884,1892,3.0
1884,2501,3.0
1884,2502,4.5
1884,3049,5.0
1884,4327,4.5
1884,7443,3.5
1884,8467,3.5
1884,8587,4.5
1884,9331,3.0
1884,9806,4.0
1884,36657,4.5
1885,12,4.5
1885,120,2.0
1885,121,1.0
1885,329,3.0
1885,453,4.0
1885,557,5.0
1885,558,5.0
1885,585,4.0
1885,597,4.5
1885,607,1.5
1885,671,4.5
1885,672,4.5
1885,788,3.5
1885,808,4.5
1885,854,3.0
1885,862,4.5
1885,954,2.0
1885,7443,3.0
1885,8587,4.5
1885,10020,3.5
1886,13,4.5
1886,14,2.0
1886,22,3.5
1886,120,5.0
1886,121,5.0
1886,122,5.0
1886,155,4.0
1886,278,5.0
1886,424,5.0
1886,550,5.0
1886,558,3.5
1886,585,3.5
1886,597,4.0
1886,601,3.5
1886,671,3.0
1886,672,3.0
1886,788,2.5
1886,808,3.5
1886,809,3.0
1886,812,3.0
1886,854,3.0
1886,862,4.0
1886,1597,3.0
1886,3049,2.0
1886,9806,3.0
1887,11,5.0
1887,14,3.5
1887,24,4.5
1887,85,5.0
1887,98,5.0
1887,107,3.5
1887,114,4.0
1887,120,5.0
1887,122,4.5
1887,134,3.5
1887,146,4.0
1887,153,3.5
1887,155,4.5
1887,180,5.0
1887,197,5.0
1887,238,4.0
1887,268,4.5
1887,274,5.0
1887,275,3.5
1887,278,3.5
1887,280,5.0
1887,329,5.0
1887,393,5.0
1887,414,3.5
1887,424,4.5
1887,453,5.0
1887,462,4.0
1887,550,5.0
1887,557,3.5
1887,558,5.0
1887,581,3.5
1887,585,4.0
1887,597,5.0
1887,601,4.5
1887,602,4.0
1887,603,4.5
1887,604,4.5
1887,607,3.5
1887,629,4.5
1887,640,4.5
1887,664,4.0
1887,672,5.0
1887,680,5.0
1887,745,3.0
1887,752,3.0
1887,786,4.0
1887,788,4.5
1887,808,4.5
1887,809,5.0
1887,812,3.5
1887,854,3.0
1887,857,5.0
1887,862,4.5
1887,954,5.0
1887,955,5.0
1887,1422,3.5
1887,1572,5.0
1887,1637,4.0
1887,1891,3.5
1887,1894,4.0
1887,1900,5.0
1887,2501,4.5
1887,3049,3.5
1887,4327,3.0
1887,5503,5.0
1887,8358,5.0
1887,8587,5.0
1887,9331,5.0
1887,9741,4.5
1887,9806,5.0
1887,10020,3.5
1887,36657,4.5
1887,36955,5.0
1888,12,4.0
1888,14,2.5
1888,22,3.0
1888,24,4.0
1888,63,2.0
1888,85,3.5
1888,98,4.0
1888,105,3.0
1888,114,2.5
1888,120,3.5
1888,121,3.0
1888,122,3.5
1888,134,3.0
1888,146,3.0
1888,155,3.5
1888,161,4.0
1888,187,3.0
1888,194,3.5
1888,197,3.5
1888,272,3.0
1888,274,3.0
1888,275,3.5
1888,278,4.0
1888,280,3.0
1888,393,3.0
1888,414,3.0
1888,424,4.0
1888,453,3.5
1888,462,2.5
1888,557,3.0
1888,585,3.5
1888,601,2.5
1888,602,4.0
1888,603,4.0
1888,607,4.0
1888,629,3.5
1888,664,2.5
1888,671,1.0
1888,672,2.0
1888,680,4.0
1888,745,4.0
1888,752,2.5
1888,786,2.0
1888,788,2.5
1888,807,2.5
1888,808,3.0
1888,854,2.5
1888,857,3.5
1888,954,4.0
1888,1422,3.5
1888,1572,4.0
1888,1597,3.5
1888,1637,3.5
1888,1891,3.0
1888,1892,3.5
1888,2024,4.0
1888,2164,4.0
1888,2501,3.5
1888,2502,4.0
1888,3049,2.5
1888,4327,3.5
1888,7443,3.5
1888,9741,3.0
1888,9806,3.5
1888,36658,4.0
1888,36955,4.0
1889,13,5.0
1889,14,3.5
1889,77,2.5
1889,120,4.0
1889,121,4.0
1889,122,4.0
1889,146,2.0
1889,161,4.5
1889,197,4.5
1889,238,3.0
1889,268,2.0
1889,274,4.0
1889,280,5.0
1889,329,2.5
1889,393,3.5
1889,424,4.0
1889,453,4.5
1889,557,3.5
1889,558,3.0
1889,568,4.0
1889,597,5.0
1889,602,5.0
1889,607,3.0
1889,671,4.0
1889,672,4.0
1889,809,2.0
1889,854,2.5
1889,857,2.5
1889,954,5.0
1889,955,4.5
1889,1900,3.0
1889,2024,4.0
1889,2501,3.0
1889,2502,4.0
1889,8587,4.0
1889,36657,3.0
1889,36658,3.5
1889,36955,3.0
1890,11,5.0
1890,13,2.0
1890,14,1.0
1890,63,4.5
1890,98,3.5
1890,105,4.5
1890,107,4.0
1890,114,1.5
1890,120,5.0
1890,121,5.0
1890,122,5.0
1890,141,5.0
1890,155,4.5
1890,161,3.5
1890,180,4.0
1890,268,4.0
1890,272,3.5
1890,274,5.0
1890,278,2.0
1890,280,3.5
1890,329,4.0
1890,393,4.0
1890,414,4.0
1890,424,4.5
1890,453,4.5
1890,462,3.5
1890,550,5.0
1890,557,3.0
1890,558,2.0
1890,597,0.5
1890,602,2.0
1890,603,4.0
1890,607,4.0
1890,629,5.0
1890,640,3.5
1890,641,4.0
1890,671,2.5
1890,672,2.5
1890,745,4.0
1890,807,4.5
1890,808,4.0
1890,809,4.0
1890,854,4.0
1890,954,3.0
1890,1422,5.0
1890,1572,2.5
1890,1637,1.0
1890,1891,5.0
1890,1892,5.0
1890,1894,5.0
1890,2164,4.5
1890,4327,0.5
1890,8358,1.5
1890,8587,4.0
1891,11,5.0
1891,13,5.0
1891,14,5.0
1891,22,4.5
1891,38,2.5
1891,63,2.5
1891,85,5.0
1891,98,5.0
1891,105,3.5
1891,107,3.5
1891,120,5.0
1891,121,5.0
1891,122,5.0
1891,146,5.0
1891,153,0.5
1891,161,4.5
1891,180,3.5
1891,187,3.5
1891,194,2.5
1891,238,5.0
1891,268,3.5
1891,272,2.5
1891,274,4.0
1891,275,2.5
1891,280,3.5
1891,329,2.5
1891,414,2.5
1891,424,2.5
1891,453,3.5
1891,462,5.0
1891,550,5.0
1891,557,2.5
1891,558,1.5
1891,568,3.0
1891,581,3.5
1891,597,5.0
1891,601,3.5
1891,602,3.5
1891,603,5.0
1891,607,5.0
1891,629,5.0
1891,641,3.0
1891,664,2.5
1891,671,3.5
1891,672,3.5
1891,680,4.5
1891,752,2.5
1891,788,3.5
1891,807,3.5
1891,808,5.0
1891,809,3.5
1891,812,4.5
1891,854,2.5
1891,857,5.0
1891,862,5.0
1891,954,4.0
1891,955,3.5
1891,1422,3.5
1891,1572,4.5
1891,1637,3.5
1891,1891,5.0
1891,1894,5.0
1891,2024,5.0
1891,2164,5.0
1891,2501,5.0
1891,2502,5.0
1891,4327,2.5
1891,5503,5.0
1891,8358,3.0
1891,8467,0.5
1891,8587,5.0
1891,9741,2.5
1891,9802,3.5
1891,9806,3.5
1891,10020,4.5
1891,36658,3.5
1891,36955,1.5
1892,12,3.0
1892,14,4.5
1892,24,4.0
1892,38,4.5
1892,77,4.0
1892,85,5.0
1892,98,4.0
1892,105,4.0
1892,120,5.0
1892,121,5.0
1892,134,4.5
1892,146,4.0
1892,153,4.0
1892,155,5.0
1892,161,4.0
1892,238,4.5
1892,268,4.0
1892,272,4.0
1892,274,5.0
1892,275,4.0
1892,278,4.5
1892,280,5.0
1892,329,4.0
1892,393,4.0
1892,414,3.0
1892,424,5.0
1892,453,3.5
1892,462,3.5
1892,557,3.0
1892,558,5.0
1892,568,4.5
1892,601,4.0
1892,603,5.0
1892,604,3.5
1892,629,5.0
1892,640,3.0
1892,664,4.0
1892,745,4.0
1892,807,4.0
1892,809,3.0
1892,854,3.5
1892,857,5.0
1892,862,4.0
1892,1422,4.0
1892,1572,3.5
1892,1597,3.0
1892,1637,3.5
1892,1891,4.0
1892,1892,4.0
1892,2024,3.5
1892,2501,4.0
1892,2502,3.5
1892,3049,2.5
1892,4327,3.0
1892,5503,4.5
1892,8358,5.0
1892,8587,3.5
1892,9331,4.0
1892,9802,3.5
1892,36657,3.5
1892,36955,4.5
1893,11,1.5
1893,12,3.5
1893,13,4.5
1893,14,4.5
1893,22,2.5
1893,24,3.5
1893,77,3.5
1893,85,3.5
1893,105,3.0
1893,120,3.0
1893,121,3.0
1893,134,4.0
1893,141,4.0
1893,146,4.0
1893,153,4.0
1893,161,3.5
1893,180,3.0
1893,187,4.0
1893,194,4.5
1893,197,2.5
1893,243,3.5
1893,274,3.5
1893,275,3.0
1893,278,5.0
1893,280,4.0
1893,453,4.0
1893,550,4.5
1893,585,3.0
1893,597,3.5
1893,603,4.0
1893,604,2.0
1893,607,1.0
1893,629,3.5
1893,640,2.0
1893,641,4.5
1893,664,3.5
1893,671,0.5
1893,680,4.0
1893,745,4.0
1893,786,4.0
1893,807,3.0
1893,808,3.5
1893,809,3.0
1893,862,3.5
1893,954,3.0
1893,955,2.0
1893,1597,2.0
1893,1894,3.5
1893,2502,3.5
1893,7443,1.5
1893,8358,3.5
1893,8467,3.5
1893,8587,3.5
1893,9802,2.5
1893,9806,3.5
1893,10020,3.0
1894,11,2.5
1894,12,4.5
1894,63,4.0
1894,85,4.0
1894,98,4.5
1894,105,3.5
1894,107,2.5
1894,114,4.0
1894,121,1.0
1894,122,1.0
1894,153,2.5
1894,155,4.0
1894,161,5.0
1894,180,5.0
1894,272,3.0
1894,274,4.5
1894,278,5.0
1894,280,4.5
1894,329,3.5
1894,453,3.5
1894,462,4.5
1894,550,3.5
1894,557,4.0
1894,558,3.5
1894,568,4.0
1894,597,3.5
1894,601,4.5
1894,603,1.5
1894,607,3.5
1894,629,4.5
1894,640,5.0
1894,672,1.5
1894,680,4.0
1894,808,4.5
1894,809,4.0
1894,955,4.0
1894,1637,4.0
1894,2024,3.5
1894,2501,4.5
1894,2502,4.5
1894,3049,3.0
1894,4327,3.5
1894,5503,4.0
1894,8587,4.5
1894,9802,4.5
1894,9806,3.5
1894,10020,4.0
1895,14,4.5
1895,22,5.0
1895,114,3.5
1895,146,4.5
1895,414,4.0
1895,550,5.0
1895,558,4.0
1895,597,5.0
1895,603,5.0
1895,672,5.0
1895,862,4.0
1895,1891,5.0
1895,1892,5.0
1895,36657,4.5
1896,114,3.5
1896,146,4.0
1896,155,4.0
1896,161,3.5
1896,238,5.0
1896,280,5.0
1896,329,5.0
1896,393,3.0
1896,414,3.0
1896,424,4.0
1896,557,3.0
1896,558,3.0
1896,585,3.5
1896,597,5.0
1896,602,4.0
1896,604,5.0
1896,640,4.0
1896,671,2.5
1896,807,2.5
1896,808,2.5
1896,857,4.0
1896,955,4.0
1896,1422,4.0
1896,8358,4.0
1896,8587,4.0
1897,77,4.5
1897,155,4.0
1897,274,4.0
1897,278,4.5
1897,550,4.0
1897,597,4.5
1897,671,3.0
1897,808,3.5
1897,954,4.0
1897,2501,4.0
1897,2502,4.0
1897,10020,4.0
1898,12,4.5
1898,98,4.0
1898,105,3.0
1898,121,3.5
1898,122,4.0
1898,155,3.5
1898,238,5.0
1898,274,4.0
1898,278,5.0
1898,280,3.5
1898,329,4.0
1898,557,3.5
1898,558,3.5
1898,597,4.5
1898,607,4.0
1898,672,3.5
1898,808,4.0
1898,809,4.0
1898,854,3.5
1898,955,3.5
1898,2501,4.5
1898,7443,4.5
1898,8358,4.0
1899,22,3.0
1899,24,3.0
1899,38,4.5
1899,63,3.5
1899,105,3.0
1899,120,4.0
1899,121,4.5
1899,134,3.5
1899,153,4.5
1899,161,3.0
1899,180,3.5
1899,197,3.0
1899,238,5.0
1899,268,3.0
1899,274,3.0
1899,275,4.0
1899,278,3.0
1899,329,2.5
1899,393,2.5
1899,424,4.5
1899,453,3.0
1899,462,3.0
1899,550,4.0
1899,568,4.0
1899,581,3.5
1899,603,4.0
1899,607,3.0
1899,640,2.5
1899,671,3.0
1899,680,4.0
1899,745,3.0
1899,752,2.0
1899,788,3.0
1899,854,2.0
1899,862,2.5
1899,954,2.5
1899,955,2.5
1899,1572,2.0
1899,1891,4.0
1899,1892,4.0
1899,1894,3.5
1899,1900,3.5
1899,4327,2.0
1899,5503,2.5
1899,36955,2.5
1900,11,5.0
1900,12,5.0
1900,13,4.0
1900,14,4.0
1900,24,5.0
1900,38,4.0
1900,63,5.0
1900,85,5.0
1900,98,5.0
1900,114,1.5
1900,120,5.0
1900,121,5.0
1900,122,5.0
1900,146,5.0
1900,155,4.5
1900,180,5.0
1900,194,5.0
1900,197,4.0
1900,238,4.0
1900,272,4.0
1900,274,4.0
1900,278,4.0
1900,280,4.0
1900,393,5.0
1900,414,5.0
1900,424,5.0
1900,453,5.0
1900,550,3.0
1900,557,2.0
1900,568,4.5
1900,581,4.0
1900,585,5.0
1900,597,1.0
1900,601,5.0
1900,603,5.0
1900,604,5.0
1900,607,5.0
1900,671,5.0
1900,672,5.0
1900,680,4.0
1900,752,5.0
1900,807,2.5
1900,809,3.0
1900,854,2.5
1900,862,5.0
1900,955,5.0
1900,1572,4.0
1900,1597,4.0
1900,1891,5.0
1900,1892,5.0
1900,2024,4.5
1900,2164,5.0
1900,2501,4.0
1900,3049,4.5
1900,4327,1.0
1900,7443,5.0
1900,8467,2.5
1900,8587,4.5
1900,9802,5.0
1900,9806,5.0
1900,10020,4.5
1900,36657,3.5
1900,36955,4.5
1901,12,4.5
1901,14,4.5
1901,22,5.0
1901,85,5.0
1901,105,5.0
1901,114,4.0
1901,120,5.0
1901,121,4.5
1901,122,4.5
1901,155,3.5
1901,161,2.5
1901,180,5.0
1901,197,4.5
1901,238,3.5
1901,280,3.5
1901,329,4.5
1901,557,3.5
1901,558,3.0
1901,581,5.0
1901,597,5.0
1901,601,5.0
1901,602,4.5
1901,603,4.5
1901,604,5.0
1901,664,4.0
1901,786,4.5
1901,808,4.0
1901,862,4.5
1901,1422,3.0
1901,1894,4.5
1901,2501,5.0
1901,2502,5.0
1901,4327,4.5
1901,8587,5.0
1901,36657,4.5
1902,12,3.0
1902,13,5.0
1902,22,2.0
1902,85,5.0
1902,105,5.0
1902,114,4.0
1902,121,4.0
1902,134,1.5
1902,153,2.0
1902,155,3.0
1902,180,3.0
1902,197,5.0
1902,238,4.0
1902,243,4.0
1902,268,4.0
1902,272,3.0
1902,329,3.5
1902,414,4.0
1902,424,4.0
1902,557,3.0
1902,558,3.0
1902,568,3.5
1902,581,2.0
1902,585,3.0
1902,597,3.0
1902,601,2.0
1902,602,1.0
1902,603,4.0
1902,604,3.0
1902,607,1.0
1902,640,4.0
1902,671,3.0
1902,788,3.0
1902,808,3.0
1902,854,2.5
1902,1572,3.0
1902,1637,1.0
1902,1892,4.0
1902,1894,3.0
1902,2164,2.0
1902,2501,5.0
1902,2502,5.0
1902,4327,1.0
1902,8358,3.5
1902,8467,1.5
1902,9806,3.5
1902,36657,3.0
1902,36658,2.0
1902,36955,2.0
1903,11,5.0
1903,14,4.0
1903,22,5.0
1903,24,2.5
1903,77,4.0
1903,85,4.5
1903,98,4.0
1903,105,3.5
1903,107,3.5
1903,114,3.5
1903,120,4.0
1903,121,4.0
1903,122,4.0
1903,153,1.5
1903,155,5.0
1903,161,3.5
1903,180,4.5
1903,194,4.5
1903,238,5.0
1903,268,4.0
1903,274,4.0
1903,275,4.5
1903,278,5.0
1903,280,4.0
1903,329,4.0
1903,393,2.0
1903,414,1.5
1903,453,4.0
1903,462,4.0
1903,557,4.0
1903,568,4.0
1903,601,4.0
1903,602,3.5
1903,603,3.0
1903,629,5.0
1903,640,4.5
1903,641,3.5
1903,671,3.5
1903,672,3.0
1903,680,4.0
1903,745,3.5
1903,752,5.0
1903,786,4.0
1903,788,3.0
1903,808,4.5
1903,854,3.5
1903,857,3.5
1903,954,3.0
1903,1572,4.0
1903,1597,3.0
1903,1637,3.5
1903,1891,4.5
1903,1892,5.0
1903,1894,3.0
1903,1900,2.0
1903,2024,3.5
1903,2164,3.5
1903,2501,5.0
1903,2502,3.0
1903,3049,3.5
1903,4327,3.0
1903,8358,3.5
1903,8467,3.5
1903,8587,4.0
1903,9331,3.5
1903,9741,3.5
1903,10020,4.0
1903,36657,3.5
1903,36658,1.0
1904,11,2.0
1904,12,4.0
1904,13,3.0
1904,14,3.0
1904,63,4.0
1904,77,4.0
1904,85,4.0
1904,98,3.0
1904,114,3.0
1904,120,5.0
1904,122,4.5
1904,134,5.0
1904,146,3.5
1904,153,5.0
1904,161,3.0
1904,194,3.5
1904,197,3.0
1904,238,4.0
1904,243,5.0
1904,275,4.0
1904,329,3.0
1904,453,4.0
1904,568,4.0
1904,581,2.0
1904,597,1.0
1904,603,4.0
1904,604,3.0
1904,680,5.0
1904,788,4.0
1904,857,3.0
1904,862,5.0
1904,1891,3.0
1904,1892,2.0
1904,2501,3.0
1904,5503,4.0
1904,7443,5.0
1904,9806,4.0
1905,12,3.0
1905,13,5.0
1905,14,3.0
1905,22,4.0
1905,63,2.0
1905,77,3.0
1905,85,4.0
1905,98,4.5
1905,105,5.0
1905,107,3.5
1905,114,4.0
1905,120,4.0
1905,121,4.0
1905,122,4.0
1905,146,4.5
1905,155,4.5
1905,161,2.5
1905,187,3.0
1905,194,4.0
1905,197,4.0
1905,238,5.0
1905,243,4.0
1905,268,3.5
1905,274,4.0
1905,278,5.0
1905,280,2.5
1905,393,3.0
1905,424,4.0
1905,453,3.0
1905,462,2.5
1905,550,2.5
1905,558,2.0
1905,585,4.0
1905,597,2.5
1905,601,3.0
1905,602,3.5
1905,603,4.0
1905,604,2.5
1905,607,3.0
1905,629,3.0
1905,640,3.0
1905,641,1.0
1905,664,3.0
1905,671,3.5
1905,672,4.0
1905,680,3.0
1905,745,4.0
1905,786,5.0
1905,788,2.5
1905,807,3.5
1905,808,4.0
1905,812,3.5
1905,854,2.5
1905,954,3.0
1905,1572,3.0
1905,1597,2.5
1905,1637,4.0
1905,1892,3.5
1905,1894,3.0
1905,2024,3.0
1905,2164,3.0
1905,2501,4.0
1905,3049,2.0
1905,8467,4.0
1905,9331,2.5
1905,9741,2.5
1905,9802,3.0
1905,9806,4.5
1905,10020,2.5
1905,36955,3.0
1906,11,5.0
1906,13,4.0
1906,14,2.0
1906,22,1.0
1906,24,2.5
1906,38,1.0
1906,63,4.0
1906,85,4.0
1906,105,2.5
1906,107,2.5
1906,120,0.5
1906,121,0.5
1906,122,0.5
1906,155,2.0
1906,161,3.5
1906,180,2.5
1906,187,5.0
1906,238,3.5
1906,268,2.5
1906,274,5.0
1906,280,4.0
1906,329,3.0
1906,414,0.5
1906,424,4.0
1906,453,1.0
1906,550,4.0
1906,557,0.5
1906,558,1.0
1906,568,5.0
1906,597,2.5
1906,601,2.0
1906,602,2.5
1906,603,4.0
1906,604,2.0
1906,607,1.0
1906,629,4.0
1906,640,3.0
1906,641,4.0
1906,664,1.0
1906,671,1.0
1906,680,5.0
1906,786,5.0
1906,788,1.0
1906,807,4.0
1906,809,4.0
1906,812,0.5
1906,862,2.0
1906,954,2.0
1906,955,1.0
1906,1572,0.5
1906,1891,5.0
1906,1894,3.0
1906,2024,0.5
1906,3049,4.0
1906,4327,0.5
1906,5503,1.0
1906,8587,2.0
1906,9806,0.5
1906,10020,0.5
1906,36657,2.0
1906,36955,1.0
1907,12,4.5
1907,22,4.0
1907,24,3.5
1907,38,5.0
1907,105,4.5
1907,114,4.5
1907,155,4.5
1907,194,4.0
1907,280,3.5
1907,329,3.0
1907,462,4.5
1907,558,4.0
1907,585,4.5
1907,601,4.0
1907,602,4.0
1907,603,4.5
1907,604,3.5
1907,607,4.0
1907,671,3.5
1907,745,4.5
1907,788,4.5
1907,809,3.5
1907,812,4.5
1907,854,4.0
1907,862,4.5
1907,1422,4.0
1907,1597,4.0
1907,2501,4.5
1907,3049,3.5
1907,4327,3.5
1907,5503,4.5
1907,8467,4.5
1907,8587,5.0
1907,10020,4.5
1907,36657,4.5
1907,36658,4.0
1908,85,2.5
1908,121,4.5
1908,134,4.0
1908,146,4.0
1908,153,4.0
1908,161,3.5
1908,275,4.5
1908,462,4.0
1908,568,3.0
1908,597,3.0
1908,601,3.0
1908,603,4.5
1908,786,3.5
1908,1422,3.5
1908,1597,3.5
1908,1891,2.5
1908,1900,4.0
1908,2501,3.5
1908,2502,3.5
1908,3049,0.5
1908,5503,4.0
1908,8467,1.0
1908,9806,2.5
1909,12,4.0
1909,13,5.0
1909,14,2.5
1909,22,3.5
1909,63,3.5
1909,77,4.0
1909,85,5.0
1909,98,4.5
1909,105,2.5
1909,107,3.0
1909,114,5.0
1909,120,2.5
1909,122,4.0
1909,134,2.5
1909,141,2.5
1909,146,3.5
1909,153,3.0
1909,155,5.0
1909,161,5.0
1909,187,3.5
1909,194,2.5
1909,243,1.0
1909,268,2.0
1909,272,5.0
1909,274,4.0
1909,275,4.0
1909,278,5.0
1909,329,4.0
1909,393,3.5
1909,424,2.5
1909,462,3.5
1909,558,5.0
1909,568,4.0
1909,581,4.0
1909,597,4.0
1909,601,3.5
1909,602,5.0
1909,603,5.0
1909,604,1.5
1909,607,0.5
1909,629,3.5
1909,640,4.5
1909,641,3.0
1909,671,3.5
1909,672,4.0
1909,680,4.0
1909,752,5.0
1909,788,2.5
1909,807,3.0
1909,808,3.5
1909,809,3.0
1909,812,5.0
1909,854,4.0
1909,857,3.0
1909,862,2.5
1909,954,4.5
1909,955,2.5
1909,1572,2.5
1909,1597,4.0
1909,1637,3.0
1909,1891,3.5
1909,1894,2.0
1909,1900,4.0
1909,2024,4.0
1909,2164,3.5
1909,2501,5.0
1909,2502,5.0
1909,3049,3.0
1909,4327,3.0
1909,8358,3.0
1909,8467,2.0
1909,9331,3.5
1909,9741,2.5
1909,9802,3.0
1909,9806,4.5
1909,10020,3.0
1909,36657,3.5
1909,36658,3.5
1909,36955,3.5
1910,13,5.0
1910,14,4.0
1910,22,4.5
1910,38,4.5
1910,77,4.0
1910,98,4.0
1910,155,4.5
1910,161,4.0
1910,180,3.5
1910,238,4.5
1910,278,5.0
1910,280,5.0
1910,329,4.0
1910,424,5.0
1910,550,4.5
1910,558,4.0
1910,597,4.0
1910,602,4.0
1910,603,4.0
1910,607,3.5
1910,640,5.0
1910,671,3.0
1910,672,3.5
1910,680,5.0
1910,809,3.5
1910,854,5.0
1910,857,4.0
1910,954,4.0
1910,955,3.5
1910,1572,4.0
1910,1597,3.5
1910,2502,4.5
1910,8467,4.0
1911,11,4.5
1911,13,5.0
1911,14,3.0
1911,22,4.5
1911,24,4.0
1911,38,4.0
1911,63,4.5
1911,77,4.5
1911,98,4.0
1911,105,4.5
1911,120,4.5
1911,121,4.5
1911,122,4.5
1911,153,3.5
1911,161,3.5
1911,180,3.5
1911,187,4.5
1911,197,4.5
1911,238,5.0
1911,274,4.0
1911,278,5.0
1911,280,4.0
1911,329,3.0
1911,393,4.0
1911,453,4.5
1911,550,4.5
1911,568,4.0
1911,597,4.5
1911,601,3.5
1911,602,3.5
1911,603,4.5
1911,604,4.0
1911,640,4.0
1911,641,4.0
1911,664,3.5
1911,671,3.5
1911,672,3.5
1911,786,3.0
1911,808,4.0
1911,854,4.0
1911,954,4.5
1911,955,4.5
1911,1422,4.5
1911,1572,4.0
1911,1597,4.5
1911,1637,4.5
1911,1894,4.5
1911,2501,4.5
1911,2502,4.5
1911,8358,3.5
1911,8467,3.5
1911,36657,4.0
1911,36658,4.0
1912,12,3.0
1912,14,3.5
1912,114,2.0
1912,146,4.5
1912,161,3.0
1912,194,4.5
1912,268,2.5
1912,274,3.5
1912,275,5.0
1912,278,3.5
1912,424,3.5
1912,462,3.5
1912,585,3.5
1912,601,3.0
1912,603,3.5
1912,629,3.0
1912,640,3.0
1912,680,3.5
1912,745,4.0
1912,807,3.5
1912,808,4.0
1912,812,3.0
1912,854,3.0
1912,1597,3.0
1912,1637,2.0
1912,1900,4.0
1912,2502,3.0
1912,4327,3.5
1912,7443,2.0
1912,8587,3.0
1912,36955,3.5
1913,11,4.0
1913,12,3.5
1913,14,3.5
1913,22,2.0
1913,24,3.5
1913,63,4.0
1913,105,3.5
1913,107,4.0
1913,120,4.5
1913,122,4.0
1913,134,4.0
1913,141,3.5
1913,153,3.5
1913,155,4.5
1913,180,2.5
1913,194,4.5
1913,268,3.5
1913,272,4.0
1913,274,4.5
1913,275,5.0
1913,278,4.0
1913,280,4.5
1913,329,3.5
1913,453,4.0
1913,550,4.5
1913,597,2.5
1913,602,2.5
1913,603,4.0
1913,604,2.0
1913,629,4.0
1913,640,3.5
1913,641,4.0
1913,671,3.5
1913,672,3.5
1913,680,3.5
1913,788,2.0
1913,807,4.0
1913,808,3.5
1913,857,4.0
1913,954,3.0
1913,955,3.0
1913,1572,3.0
1913,1637,3.5
1913,1891,4.0
1913,1892,3.5
1913,2164,3.5
1913,3049,2.0
1913,8358,2.5
1913,8467,2.5
1913,9802,2.0
1913,36657,3.0
1913,36955,2.5
1914,12,3.0
1914,13,4.0
1914,14,3.5
1914,22,3.5
1914,24,4.0
1914,38,3.5
1914,63,4.0
1914,85,4.0
1914,98,3.0
1914,105,4.0
1914,120,4.0
1914,121,4.0
1914,122,4.0
