"idUser","idItem","rating"
1625,788,5.0
1625,24,5.0
1625,121,5.0
1625,1900,5.0
1625,12,5.0
1625,557,5.0
1625,1597,5.0
1626,640,3.0
1626,194,4.0
1626,550,4.5
1626,807,4.0
1626,745,2.0
1626,585,2.0
1626,809,2.5
1626,9802,2.0
1626,8587,3.5
1626,558,2.5
1626,272,3.0
1626,786,1.0
1626,36658,2.5
1626,243,2.0
1626,275,4.0
1626,788,3.0
1626,2164,1.0
1626,597,1.0
1626,24,5.0
1626,603,5.0
1627,161,3.5
1627,1894,4.0
1627,8358,5.0
1627,807,5.0
1627,585,3.0
1627,268,4.5
1627,12,5.0
1627,1900,4.0
1627,238,4.0
1627,14,3.0
1627,9331,4.5
1627,243,4.5
1627,788,0.5
1627,180,5.0
1627,278,5.0
1627,664,4.0
1627,857,5.0
1627,602,4.0
1627,604,5.0
1627,1597,1.0
1628,1572,4.0
1628,1892,5.0
1628,2501,5.0
1628,809,5.0
1628,585,5.0
1628,812,4.0
1628,77,5.0
1628,558,2.0
1628,114,4.0
1628,274,5.0
1628,7443,4.0
1628,275,5.0
1628,597,4.0
1628,601,4.5
1628,954,5.0
1628,602,3.0
1629,2501,4.0
1629,197,3.0
1629,134,4.0
1629,8587,4.5
1629,558,5.0
1629,274,4.0
1629,146,3.0
1629,9331,2.5
1629,788,3.0
1629,85,5.0
1629,568,4.0
1629,857,4.0
1629,153,2.5
1629,122,4.0
1629,155,3.0
1629,604,4.5
1629,671,3.0
1629,607,5.0
1630,1892,4.5
1630,4327,5.0
1630,424,5.0
1630,120,3.0
1630,557,3.0
1631,640,3.0
1631,1891,5.0
1631,453,4.0
1631,1637,1.0
1631,134,3.5
1631,807,4.0
1631,745,4.5
1631,393,3.0
1631,11,4.5
1631,13,2.5
1631,85,4.0
1631,120,5.0
1631,602,2.0
1631,603,3.5
1631,1597,2.5
1631,414,2.5
1632,1891,4.0
1632,1892,3.5
1632,1637,3.5
1632,280,5.0
1632,120,1.5
1632,329,3.0
1632,809,3.5
1632,238,4.0
1632,9806,3.0
1632,558,5.0
1633,161,3.0
1633,2501,3.5
1633,581,2.5
1633,550,4.5
1633,4327,1.5
1633,424,4.0
1633,680,2.5
1633,329,2.5
1633,585,4.0
1633,558,2.0
1633,752,2.0
1633,120,4.0
1633,664,2.5
1633,24,2.0
1633,601,3.0
1633,153,2.5
1633,121,4.0
1633,603,4.5
1633,955,2.5
1633,5503,2.0
1634,640,4.0
1634,134,1.5
1634,4327,5.0
1634,680,5.0
1634,745,3.5
1634,268,3.0
1634,752,1.0
1634,36657,5.0
1634,786,2.0
1634,120,4.0
1634,153,2.5
1634,601,3.5
1634,857,3.0
1634,121,2.5
1634,954,3.0
1634,602,5.0
1634,603,3.0
1634,955,4.5
1634,862,3.0
1634,5503,2.0
1635,1891,4.0
1635,1892,4.0
1635,1572,4.0
1635,10020,2.5
1635,197,3.0
1635,581,3.5
1635,550,4.0
1635,8587,4.0
1635,77,4.0
1635,1422,4.0
1635,272,4.0
1635,36657,3.0
1635,36658,2.0
1635,664,3.0
1635,280,3.0
1635,601,3.0
1635,122,4.0
1635,602,2.5
1635,955,3.0
1636,640,4.5
1636,36657,2.0
1636,1572,3.0
1636,8358,4.5
1636,808,3.5
1636,329,3.0
1636,954,3.5
1636,36955,3.0
1636,462,2.5
1637,274,3.5
1637,453,3.0
1637,38,4.0
1637,278,4.0
1637,2502,2.0
1637,134,4.0
1637,602,2.5
1637,604,4.0
1637,1597,3.0
1637,77,4.0
1637,607,4.0
1638,453,3.5
1638,581,3.5
1638,2502,3.5
1638,424,4.0
1638,857,3.5
1638,809,2.5
1638,602,2.5
1638,11,5.0
1638,155,4.0
1638,604,3.0
1638,13,4.0
1638,558,3.0
1639,640,5.0
1639,161,3.5
1639,1891,5.0
1639,1572,4.0
1639,197,3.5
1639,38,5.0
1639,4327,2.5
1639,812,5.0
1639,8467,4.0
1639,180,4.0
1639,278,5.0
1639,22,3.0
1639,280,5.0
1639,122,5.0
1639,187,5.0
1639,603,5.0
1639,604,5.0
1639,671,3.5
1640,1637,4.0
1640,1894,1.5
1640,550,5.0
1640,808,1.5
1640,2024,3.0
1640,268,4.5
1640,558,2.5
1640,14,5.0
1640,752,4.0
1640,8467,4.0
1640,597,4.5
1640,120,3.0
1640,857,5.0
1640,121,3.5
1640,36955,4.0
1640,607,4.5
1641,161,3.5
1641,1572,3.0
1641,8358,3.0
1641,329,2.0
1641,809,4.5
1641,812,4.0
1641,12,4.0
1641,558,4.0
1641,36657,3.0
1641,9331,3.0
1641,788,3.5
1641,629,4.0
1641,121,3.5
1641,155,4.5
1641,862,4.0
1641,63,3.0
1642,550,5.0
1642,278,3.5
1642,954,1.0
1642,107,3.5
1642,9806,2.5
1643,752,4.5
1643,146,3.5
1643,1572,5.0
1643,1637,5.0
1643,197,5.0
1643,581,5.0
1643,278,5.0
1643,9802,5.0
1644,672,3.0
1644,1894,5.0
1644,550,4.0
1644,4327,5.0
1644,393,4.0
1644,9802,4.0
1644,9741,3.0
1644,275,4.5
1644,788,3.0
1644,601,4.0
1644,602,3.5
1644,155,5.0
1644,5503,3.0
1644,63,4.5
1645,98,4.0
1645,597,3.5
1645,22,3.5
1645,2502,4.0
1645,745,4.0
1645,462,3.0
1645,5503,4.5
1646,672,2.5
1646,1892,4.5
1646,4327,3.0
1646,3049,2.0
1646,105,3.0
1646,77,3.5
1646,462,2.0
1646,558,4.0
1646,272,3.0
1646,36657,4.5
1646,146,3.0
1646,278,5.0
1646,280,4.5
1646,120,5.0
1646,954,4.0
1646,604,5.0
1646,607,4.0
1647,568,3.5
1647,105,3.5
1647,602,3.0
1647,603,5.0
1647,604,4.0
1648,10020,3.0
1648,453,4.0
1648,22,4.0
1648,24,3.0
1648,155,5.0
1648,557,4.0
1648,414,1.5
1649,1891,4.0
1649,1892,4.0
1649,10020,4.5
1649,453,5.0
1649,105,4.0
1649,786,1.5
1649,274,3.5
1649,857,3.0
1649,954,5.0
1649,955,5.0
1649,36955,3.0
1649,1597,5.0
1649,414,4.5
1649,607,3.0
1649,63,4.0
1650,640,3.5
1650,272,3.5
1650,274,4.0
1650,197,5.0
1650,629,3.5
1650,680,3.0
1650,603,3.5
1650,1597,3.0
1650,462,4.0
1651,597,5.0
1651,558,2.5
1652,36657,3.0
1652,36658,3.0
1652,597,4.5
1652,424,4.0
1652,955,3.5
1653,7443,4.0
1653,120,4.5
1653,857,4.0
1653,12,4.5
1653,77,5.0
1654,640,3.5
1654,161,4.0
1654,194,3.5
1654,1892,3.5
1654,453,3.5
1654,197,3.5
1654,2501,4.0
1654,1894,3.5
1654,4327,3.5
1654,329,3.5
1654,107,3.5
1654,558,3.5
1654,462,3.5
1654,1422,3.5
1654,272,3.5
1654,36658,3.5
1654,243,3.5
1654,568,3.5
1654,187,2.5
1654,63,3.0
1655,272,0.5
1655,161,4.0
1655,2164,2.0
1655,22,3.0
1655,393,3.5
1655,122,5.0
1655,187,0.5
1655,812,5.0
1655,1597,1.0
1655,862,4.0
1656,36657,3.5
1656,278,4.0
1656,809,3.0
1656,122,5.0
1656,8587,4.0
1657,672,4.0
1657,641,2.0
1657,3049,0.5
1657,11,2.0
1657,812,3.0
1657,12,1.5
1657,557,4.0
1657,752,1.0
1657,146,0.5
1657,36658,1.5
1657,114,1.5
1657,9331,2.5
1657,8467,1.0
1657,180,1.5
1657,597,4.0
1657,120,1.0
1657,155,1.5
1657,604,1.0
1657,414,2.0
1657,607,3.0
1658,161,4.0
1658,36658,5.0
1658,1891,4.0
1658,788,4.0
1658,85,5.0
1658,105,4.0
1658,11,3.0
1658,604,3.0
1658,12,2.0
1658,414,2.5
1659,672,3.0
1659,8358,4.5
1659,808,4.5
1659,280,2.5
1659,604,4.0
1659,13,3.0
1660,672,1.5
1660,98,4.5
1660,453,3.0
1660,2501,3.5
1660,1894,0.5
1660,4327,3.0
1660,680,5.0
1660,424,4.5
1660,812,3.5
1660,36657,3.0
1660,146,4.5
1660,8467,1.0
1660,85,4.5
1660,568,3.5
1660,601,4.0
1660,955,2.0
1660,671,1.0
1660,607,2.5
1662,1891,4.0
1662,10020,2.0
1662,2501,2.5
1662,4327,1.0
1662,680,4.5
1662,393,3.0
1662,809,3.0
1662,745,3.0
1662,12,4.0
1662,9741,2.5
1662,77,3.5
1662,13,4.0
1662,14,3.5
1662,22,2.5
1662,1597,3.5
1662,671,3.0
1663,272,4.0
1663,114,4.0
1663,274,5.0
1663,98,3.0
1663,581,4.0
1663,453,5.0
1663,105,5.0
1663,121,4.0
1663,601,5.0
1663,602,4.0
1663,671,1.0
1664,640,5.0
1664,161,2.5
1664,8358,5.0
1664,424,3.0
1664,3049,3.5
1664,8587,2.5
1664,1900,5.0
1664,9741,5.0
1664,9806,3.0
1664,752,3.5
1664,36658,3.5
1664,180,3.0
1664,597,5.0
1664,153,2.5
1664,954,4.5
1664,36955,2.5
1664,604,3.0
1664,1597,4.5
1664,671,3.0
1665,10020,4.0
1665,1894,4.5
1665,393,4.0
1665,585,3.0
1665,105,5.0
1665,812,5.0
1665,12,3.0
1665,557,2.5
1665,13,5.0
1665,141,4.0
1665,36658,3.0
1665,788,2.5
1665,664,3.0
1665,121,5.0
1665,414,2.5
1666,36657,3.5
1666,194,5.0
1666,8467,3.0
1666,10020,3.0
1666,453,4.0
1666,197,4.0
1666,280,4.0
1666,105,3.0
1666,604,4.0
1666,558,3.0
1666,238,4.5
1666,862,4.5
1667,752,4.5
1667,272,5.0
1667,641,3.0
1667,36657,3.5
1667,36658,3.0
1667,597,4.0
1667,4327,3.5
1667,857,4.0
1667,8587,4.0
1667,238,5.0
1668,640,5.0
1668,98,5.0
1668,180,4.5
1668,2501,5.0
1668,2502,5.0
1668,601,5.0
1668,809,5.0
1668,329,4.5
1668,155,5.0
1668,955,4.0
1668,238,5.0
1669,453,4.0
1669,4327,2.0
1669,1422,5.0
1669,9806,4.5
1669,14,4.0
1669,114,3.0
1669,36658,3.5
1669,275,5.0
1669,629,5.0
1669,857,4.0
1669,153,3.5
1669,601,4.0
1669,122,5.0
1669,603,5.0
1669,63,4.0
1670,640,3.5
1670,641,4.0
1670,194,5.0
1670,180,4.0
1670,597,3.5
1670,8358,4.5
1670,557,3.0
1670,13,3.0
1670,607,3.5
1671,640,1.5
1671,194,5.0
1671,98,2.0
1671,581,4.5
1671,453,4.5
1671,38,3.0
1671,9802,0.5
1671,107,4.5
1671,12,2.5
1671,13,5.0
1671,462,3.0
1671,274,4.5
1671,8467,3.5
1671,180,4.0
1671,85,4.0
1671,601,4.5
1671,602,3.5
1671,122,1.0
1671,955,3.0
1671,63,4.5
1672,1891,5.0
1672,453,2.5
1672,2501,3.0
1672,550,2.0
1672,8358,2.5
1672,680,3.0
1672,268,2.5
1672,557,3.5
1672,9741,3.0
1672,141,3.0
1672,77,2.5
1672,462,2.5
1672,558,4.0
1672,1422,2.5
1672,752,2.5
1672,272,2.5
1672,275,3.0
1672,278,3.0
1672,671,5.0
1672,607,3.5
1673,640,5.0
1673,1572,3.5
1673,10020,4.0
1673,38,4.5
1673,807,5.0
1673,393,2.5
1673,3049,4.0
1673,462,2.0
1673,1422,5.0
1673,238,4.5
1673,7443,3.0
1673,243,2.5
1673,278,5.0
1673,120,3.5
1673,568,4.5
1673,601,4.5
1673,955,3.0
1673,187,3.0
1673,671,3.0
1674,752,4.5
1674,1637,3.5
1674,629,4.5
1674,24,5.0
1674,954,2.0
1674,11,4.5
1674,8587,4.5
1674,187,4.0
1674,13,5.0
1674,77,5.0
1674,63,5.0
1675,640,3.0
1675,161,4.0
1675,786,4.0
1675,180,3.5
1675,1637,3.0
1675,4327,2.5
1675,602,2.0
1675,36955,4.0
1675,268,3.0
1675,9741,3.0
1675,558,3.0
1675,9806,3.0
1675,607,3.5
1676,1891,4.5
1676,581,1.0
1676,550,3.0
1676,424,3.5
1676,680,4.5
1676,745,2.0
1676,3049,0.5
1676,393,5.0
1676,13,1.5
1676,1422,3.0
1676,597,3.5
1676,278,4.5
1676,664,1.0
1676,568,3.0
1676,602,3.0
1676,955,3.0
1677,752,3.5
1677,597,4.0
1677,22,3.5
1677,745,4.0
1677,329,3.0
1677,77,4.0
1677,558,3.0
1678,36658,4.0
1678,597,5.0
1678,38,4.0
1678,278,5.0
1678,745,4.5
1678,602,4.0
1678,122,5.0
1678,1422,4.0
1679,161,2.0
1679,274,4.5
1679,114,2.0
1679,180,3.0
1679,2164,4.0
1679,1892,3.5
1679,278,4.0
1679,568,3.5
1679,808,1.5
1679,585,1.5
1679,955,3.0
1679,862,2.5
1679,607,3.0
1680,1891,5.0
1680,453,4.0
1680,105,2.5
1680,329,2.0
1680,745,1.5
1680,9802,3.0
1680,557,4.0
1680,77,4.5
1680,13,3.0
1680,238,2.5
1680,1422,3.0
1680,272,5.0
1680,146,0.5
1680,629,5.0
1680,121,5.0
1680,414,1.5
1681,640,3.5
1681,36657,3.0
1681,1892,4.5
1681,2501,3.0
1681,24,2.0
1681,680,2.5
1681,601,3.0
1681,329,3.5
1681,954,1.0
1681,155,2.5
1681,557,2.0
1681,1422,4.5
1681,558,2.0
1682,85,3.5
1682,680,5.0
1682,2024,4.0
1683,274,5.0
1683,10020,3.0
1683,629,5.0
1683,550,5.0
1683,680,5.0
1683,857,5.0
1683,954,4.0
1683,13,5.0
1683,77,4.0
1683,14,4.0
1683,1422,5.0
1683,607,3.5
1684,2164,4.0
1684,2501,4.5
1684,24,4.0
1684,120,4.5
1684,329,3.0
1684,153,3.0
1684,393,3.5
1684,36955,3.0
1684,155,4.5
1684,12,2.0
1684,607,3.5
1685,161,5.0
1685,7443,2.0
1685,854,5.0
1685,2502,4.5
1685,807,3.5
1685,121,5.0
1685,601,4.5
1685,122,5.0
1685,155,5.0
1685,12,5.0
1685,268,5.0
1685,9741,2.5
1685,557,5.0
1686,453,3.5
1686,8358,4.0
1686,680,5.0
1686,745,4.0
1686,557,4.0
1686,9806,3.0
1686,272,3.5
1686,8467,2.0
1686,7443,4.0
1686,629,3.0
1686,24,4.5
1686,120,3.5
1686,601,4.0
1686,954,2.5
1686,155,4.5
1686,1597,2.5
1687,274,4.5
1687,807,5.0
1687,24,4.5
1687,280,3.0
1687,393,4.5
1687,77,3.5
1687,13,4.0
1688,672,5.0
1688,274,4.0
1688,36658,5.0
1688,2501,5.0
1688,1894,3.0
1688,809,4.0
1688,585,4.0
1688,602,4.0
1688,558,2.0
1689,36657,4.0
1689,10020,4.0
1689,1637,5.0
1689,1894,3.5
1689,808,5.0
1689,2024,4.5
1689,601,5.0
1689,329,5.0
1689,809,5.0
1689,393,0.5
1689,603,3.5
1689,1597,5.0
1689,862,4.5
1690,640,3.5
1690,1572,3.5
1690,680,5.0
1690,393,4.5
1690,809,4.5
1690,11,4.0
1690,812,4.0
1690,12,4.0
1690,557,3.5
1690,77,3.5
1690,36657,3.5
1690,114,4.0
1690,146,4.0
1690,278,5.0
1690,568,4.0
1690,280,4.0
1690,155,5.0
1691,114,2.0
1691,197,5.0
1691,581,5.0
1691,424,5.0
1691,329,4.0
1691,955,4.0
1692,1572,2.5
1692,453,4.5
1692,2501,4.5
1692,22,3.0
1692,2502,4.5
1692,603,5.0
1692,13,4.0
1692,558,3.0
1694,272,3.5
1694,672,4.5
1694,8467,2.0
1694,1891,4.5
1694,180,3.5
1694,278,4.0
1694,24,3.0
1694,857,4.5
1694,745,3.0
1694,3049,1.5
1694,602,2.5
1694,155,5.0
1694,462,4.0
1695,807,4.5
1695,424,4.0
1695,585,4.5
1695,329,4.0
1695,9802,4.0
1695,8587,4.0
1695,1900,3.5
1695,557,3.5
1695,462,4.0
1695,558,4.5
1695,752,2.0
1695,786,4.0
1695,597,3.5
1695,24,3.5
1695,153,3.5
1695,122,4.5
1695,954,4.5
1695,955,3.0
1695,414,4.0
1695,671,3.5
1696,2501,4.0
1696,808,5.0
1696,280,4.0
1696,809,5.0
1696,1597,5.0
1696,862,4.0
1696,9806,5.0
1697,161,3.0
1697,7443,5.0
1697,1894,4.5
1697,568,5.0
1697,808,4.0
1697,11,5.0
1697,268,4.0
1697,63,4.5
1698,672,3.5
1698,272,4.5
1698,862,3.5
1699,161,3.5
1699,550,2.0
1699,424,5.0
1699,141,2.0
1699,238,3.0
1699,786,4.0
1699,146,4.0
1699,274,5.0
1699,7443,3.5
1699,275,5.0
1699,180,4.5
1699,629,3.0
1699,597,5.0
1699,568,5.0
1699,121,5.0
1699,601,5.0
1699,122,5.0
1699,607,2.5
1700,1891,4.0
1700,1637,5.0
1700,597,4.0
1700,2501,4.5
1700,85,4.0
1700,280,4.5
1700,187,4.0
1700,36955,4.0
1700,12,5.0
1700,604,4.5
1700,1422,4.0
1701,272,3.5
1701,550,5.0
1701,24,4.5
1701,680,5.0
1701,745,5.0
1701,954,4.0
1701,603,5.0
1701,268,4.0
1701,63,4.0
1702,272,5.0
1702,114,3.0
1702,98,3.5
1702,8467,4.0
1702,180,3.5
1702,10020,5.0
1702,197,4.5
1702,424,5.0
1702,809,5.0
1702,955,3.0
1702,8587,5.0
1702,862,5.0
1702,414,2.5
1703,672,2.5
1703,85,4.5
1703,808,5.0
1703,664,3.0
1703,424,1.0
1703,12,5.0
1703,9806,4.0
1703,607,3.5
1704,36657,3.0
1704,641,5.0
1704,146,2.0
1704,98,3.0
1704,194,2.0
1704,2164,3.5
1704,424,4.0
1704,3049,4.5
1704,9802,4.0
1704,155,4.0
1704,12,3.5
1704,268,3.5
1704,9741,3.5
1705,752,3.5
1705,10020,5.0
1705,854,3.0
1705,603,1.0
1705,1597,3.0
1705,607,3.5
1706,1891,4.0
1706,2501,5.0
1706,2502,5.0
1706,1894,3.0
1706,24,4.0
1706,105,2.0
1706,585,3.0
1706,11,4.0
1706,603,5.0
1706,77,5.0
1706,558,4.0
1706,9806,2.5
1707,10020,4.0
1707,1892,4.0
1707,1572,3.5
1707,581,3.0
1707,2501,3.0
1707,680,4.0
1707,424,3.0
1707,1900,3.0
1707,12,3.0
1707,268,2.0
1707,238,3.5
1707,36657,3.5
1707,274,1.0
1707,629,3.5
1707,85,4.5
1707,22,3.5
1707,857,1.0
1707,954,3.0
1707,122,4.0
1707,955,3.5
1708,640,4.0
1708,98,4.5
1708,243,4.0
1708,788,3.0
1708,10020,3.0
1708,1637,3.5
1708,550,4.5
1708,120,5.0
1708,808,4.0
1708,393,4.0
1708,603,3.5
1708,8587,4.5
1708,9806,3.5
1709,672,4.0
1709,1891,4.0
1709,197,3.5
1709,8358,4.5
1709,807,4.0
1709,808,3.5
1709,585,4.0
1709,1900,5.0
1709,268,4.0
1709,36658,3.0
1709,278,5.0
1709,22,4.0
1709,120,4.5
1709,24,4.5
1709,63,3.5
1710,672,3.0
1710,161,3.0
1710,98,4.0
1710,38,3.5
1710,4327,2.0
1710,807,3.0
1710,585,3.0
1710,745,2.5
1710,8587,5.0
1710,13,5.0
1710,7443,3.5
1710,788,4.0
1710,85,5.0
1710,854,4.0
1710,63,3.0
1711,98,3.0
1711,36658,2.0
1711,1892,5.0
1711,2501,3.5
1711,550,3.5
1711,120,5.0
1711,121,5.0
1711,602,4.0
1711,155,5.0
1711,11,5.0
1711,812,3.5
1711,238,4.0
1712,672,5.0
1712,146,4.0
1712,98,5.0
1712,1891,5.0
1712,197,3.5
1712,1637,3.0
1712,278,5.0
1712,807,4.5
1712,120,5.0
1712,745,3.5
1712,393,3.0
1712,955,4.0
1712,1422,3.5
1713,640,5.0
1713,1637,2.5
1713,2501,3.0
1713,550,5.0
1713,8358,5.0
1713,3049,2.0
1713,8587,4.0
1713,12,4.0
1713,268,3.0
1713,141,5.0
1713,557,3.0
1713,14,5.0
1713,272,4.5
1713,8467,0.5
1713,2164,5.0
1714,640,1.5
1714,641,3.5
1714,1891,1.5
1714,197,1.5
1714,807,5.0
1714,745,2.0
1714,8587,1.5
1714,36657,4.0
1714,7443,1.5
1714,85,4.0
1714,854,3.0
1714,22,4.5
1714,280,4.0
1714,857,3.0
1714,601,3.5
1714,954,4.0
1714,602,3.5
1714,604,2.0
1714,607,3.5
1715,550,4.0
1715,278,5.0
1715,120,3.5
1715,680,2.0
1715,955,4.0
1716,752,3.0
1716,1891,3.5
1716,10020,4.0
1716,597,4.0
1716,197,4.0
1716,1637,3.0
1716,8358,4.0
1716,568,3.0
1716,809,3.0
1716,11,4.0
1716,8587,4.0
1716,238,3.0
1716,14,4.0
1717,672,5.0
1717,10020,3.5
1717,134,3.5
1717,329,5.0
1717,11,3.5
1717,268,4.0
1717,812,3.0
1717,141,3.5
1717,13,3.0
1717,77,4.0
1717,7443,3.0
1717,120,5.0
1717,664,4.5
1717,121,5.0
1717,603,5.0
1717,607,5.0
1717,5503,3.5
1718,640,4.5
1718,194,4.5
1718,134,3.5
1718,745,2.0
1718,105,3.0
1718,812,3.0
1718,557,2.0
1718,13,4.0
1718,36658,2.0
1718,146,2.0
1718,243,2.0
1718,2164,3.0
1718,180,3.0
1718,788,3.0
1718,85,3.0
1718,854,2.5
1718,568,2.0
1718,857,4.5
1718,954,2.5
1718,5503,3.0
1719,641,4.0
1719,1637,1.0
1719,4327,1.0
1719,809,2.5
1719,14,3.5
1719,272,3.5
1719,36657,2.0
1719,180,2.5
1719,22,3.5
1719,664,2.5
1719,280,3.5
1719,603,3.0
1719,604,2.0
1719,671,4.0
1719,607,3.0
1719,63,2.5
1719,5503,3.5
1720,161,3.0
1720,1891,4.0
1720,22,4.0
1720,808,4.0
1720,680,5.0
1720,187,5.0
1720,462,3.0
1720,607,4.5
1721,1572,3.0
1721,1637,2.5
1721,808,3.5
1721,424,3.0
1721,809,3.0
1721,268,4.0
1721,1900,3.0
1721,557,4.0
1721,238,5.0
1721,14,2.5
1721,558,3.0
1721,22,4.0
1721,278,5.0
1721,602,3.0
1721,954,3.5
1721,5503,3.0
1722,114,3.0
1722,1891,3.5
1722,85,3.5
1722,197,3.5
1722,581,3.5
1722,808,4.0
1722,680,5.0
1722,857,5.0
1722,153,5.0
1722,809,4.0
1722,187,3.5
1722,8587,3.5
1722,604,3.0
1723,24,5.0
1723,329,1.0
1723,9806,3.5
1723,607,2.0
1724,194,3.5
1724,629,3.5
1724,2502,3.0
1724,603,1.0
1724,155,2.0
1724,5503,3.0
1725,194,2.0
1725,274,3.5
1725,597,3.5
1725,197,3.0
1725,278,5.0
1725,24,4.0
1725,2024,2.0
1725,601,3.0
1725,809,3.5
1725,122,2.0
1725,63,5.0
1726,161,4.0
1726,114,2.0
1726,1892,5.0
1726,597,2.0
1726,280,3.5
1726,601,2.5
1726,604,4.5
1726,13,4.0
1726,63,5.0
1727,8358,2.5
1727,22,1.5
1727,4327,1.5
1727,954,2.5
1727,603,4.0
1727,13,4.0
1727,671,1.0
1728,640,3.5
1728,672,4.0
1728,1891,5.0
1728,1892,5.0
1728,453,4.0
1728,2501,4.0
1728,38,2.0
1728,134,3.0
1728,393,3.0
1728,77,4.0
1728,1422,3.5
1728,243,4.0
1728,180,3.0
1728,597,2.0
1728,601,3.0
1728,5503,3.5
1728,607,2.5
1729,161,5.0
1729,1891,3.5
1729,550,3.5
1729,4327,2.0
1729,809,4.5
1729,9802,2.0
1729,11,5.0
1729,12,5.0
1729,77,3.0
1729,462,5.0
1729,274,5.0
1729,854,5.0
1729,664,3.5
1729,155,4.5
1729,603,4.5
1729,955,4.0
1729,414,2.5
1730,641,4.5
1730,98,4.5
1730,680,4.0
1730,120,5.0
1731,752,4.0
1731,640,4.5
1731,672,4.0
1731,180,3.5
1731,1637,2.5
1731,3049,2.5
1731,36955,2.5
1731,1597,3.5
1731,14,5.0
1731,1422,4.5
1731,5503,4.5
1731,63,3.5
1731,671,4.0
1732,641,3.5
1732,274,3.5
1732,194,5.0
1732,197,2.0
1732,857,4.0
1732,745,3.0
1732,9802,3.0
1732,1900,4.0
1732,607,4.0
1733,98,4.0
1733,1892,4.5
1733,197,4.5
1733,8358,4.0
1733,550,3.5
1733,807,3.0
1733,2024,3.0
1733,329,5.0
1733,107,5.0
1733,11,5.0
1733,77,4.5
1733,752,5.0
1733,180,5.0
1733,278,5.0
1733,568,4.0
1733,857,4.0
1733,603,4.5
1734,98,4.0
1734,1637,2.5
1734,1894,3.5
1734,8358,3.5
1734,2502,4.0
1734,38,3.0
1734,424,3.5
1734,585,3.5
1734,3049,2.0
1734,11,3.5
1734,13,4.5
1734,558,3.5
1734,36657,3.0
1734,146,4.0
1734,857,4.0
1734,603,4.5
1734,1597,2.0
1734,607,2.5
1735,272,4.5
1735,36657,2.0
1735,36658,4.0
1735,180,4.0
1735,38,4.0
1735,278,4.5
1735,280,4.5
1735,120,5.0
1735,601,4.0
1735,585,3.5
1735,187,4.0
1735,557,2.0
1736,36657,3.5
1736,2164,3.0
1736,2502,5.0
1736,329,4.5
1736,602,3.0
1736,155,4.0
1736,36955,2.5
1736,955,4.0
1736,12,5.0
1736,5503,3.5
1736,607,4.0
1737,180,1.5
1737,664,3.0
1737,120,3.5
1737,424,2.5
1737,602,1.5
1737,603,2.0
1737,604,1.0
1737,9806,3.5
1737,63,3.5
1738,272,3.0
1738,146,3.5
1738,2501,2.5
1738,197,3.0
1738,36955,2.5
1738,603,4.0
1738,155,3.0
1738,13,4.5
1738,77,3.0
1739,1892,4.5
1739,550,2.5
1739,807,5.0
1739,2024,5.0
1739,3049,3.0
1739,745,5.0
1739,9802,4.0
1739,8587,4.5
1739,812,1.0
1739,1900,1.5
1739,12,4.0
1739,13,0.5
1739,558,0.5
1739,238,5.0
1739,272,3.5
1739,36658,2.0
1739,180,3.5
1739,280,4.5
1739,122,5.0
1739,187,0.5
1740,640,5.0
1740,161,4.5
1740,1891,5.0
1740,10020,4.0
1740,581,4.0
1740,2502,5.0
1740,424,4.0
1740,105,5.0
1740,329,5.0
1740,2164,3.0
1740,597,4.5
1740,854,4.0
1740,278,4.0
1740,568,4.5
1740,857,3.0
1740,601,4.0
1740,955,1.5
1741,36657,3.5
1741,9331,3.5
1741,1572,3.0
1741,788,3.0
1741,180,3.0
1741,1892,4.0
1741,24,3.5
1741,187,2.5
1741,603,3.5
1741,63,3.5
1742,114,3.0
1742,2501,3.5
1742,197,2.5
1742,1894,2.5
1742,550,4.0
1742,585,3.0
1742,105,4.5
1742,122,5.0
1742,9802,3.0
1742,268,4.0
1742,607,4.0
1743,1572,3.0
1743,2501,4.0
1743,3049,3.5
1743,105,3.5
1743,11,3.0
1743,14,4.0
1743,238,5.0
1743,462,2.5
1743,272,4.0
1743,274,4.0
1743,278,4.5
1743,568,3.5
1743,602,3.0
1743,122,4.0
1743,187,3.5
1743,36955,2.0
1744,98,5.0
1744,1891,5.0
1744,1892,5.0
1744,10020,4.0
1744,197,2.0
1744,854,5.0
1744,809,5.0
1744,603,5.0
1744,955,5.0
1744,187,4.5
1744,812,4.0
1744,268,5.0
1744,671,4.0
1745,161,4.5
1745,114,3.0
1745,807,4.0
1745,954,3.5
1745,155,4.0
1745,107,5.0
1745,14,4.0
1746,36657,3.0
1746,161,5.0
1746,10020,4.0
1746,1637,5.0
1746,4327,2.0
1746,808,3.0
1746,809,2.0
1746,954,4.0
1746,268,3.0
1746,1597,3.0
1747,12,4.0
1748,672,5.0
1748,641,3.0
1748,329,4.0
1748,107,5.0
1749,640,5.0
1749,1891,4.5
1749,275,3.5
1749,180,3.5
1749,788,3.0
1749,597,3.0
1749,4327,3.0
1749,329,5.0
1749,603,5.0
1749,1597,4.0
1749,862,4.5
1749,558,3.5
1750,9806,5.0
1750,671,2.5
1751,329,2.5
1751,122,4.0
1751,603,4.5
1751,604,3.0
1751,13,4.0
1752,640,5.0
1752,36657,2.0
1752,194,1.0
1752,788,2.0
1752,22,4.0
1752,105,3.0
1752,238,0.5
1753,114,2.0
1753,243,4.0
1753,1891,3.5
