"idUser","idItem","rating"
1198,601,4.0
1198,954,3.5
1198,603,3.0
1198,862,4.0
1198,238,4.0
1199,197,5.0
1199,2502,5.0
1199,8358,5.0
1199,4327,3.5
1199,808,5.0
1199,424,5.0
1199,329,5.0
1199,3049,3.0
1199,1900,5.0
1199,77,3.0
1199,752,5.0
1199,274,5.0
1199,788,4.5
1199,85,5.0
1199,597,5.0
1199,854,5.0
1199,153,5.0
1199,602,5.0
1200,146,3.5
1200,194,3.0
1200,274,4.0
1200,1891,4.0
1200,197,4.0
1200,24,3.5
1200,393,3.5
1200,602,2.5
1200,13,4.5
1201,36657,4.5
1201,36658,4.0
1201,146,3.5
1201,2164,4.5
1201,180,3.5
1201,1894,5.0
1201,4327,4.0
1201,808,5.0
1201,585,4.5
1201,8587,5.0
1201,604,4.0
1201,268,4.0
1201,63,3.0
1202,278,4.0
1202,808,5.0
1202,105,4.0
1202,671,4.0
1203,161,3.0
1203,1572,3.0
1203,1637,3.0
1203,2501,3.0
1203,197,3.0
1203,134,2.5
1203,550,4.0
1203,3049,4.5
1203,809,5.0
1203,1422,5.0
1203,2164,3.0
1203,629,4.0
1203,24,4.0
1203,568,5.0
1203,153,4.0
1203,602,3.5
1203,187,3.0
1203,1597,4.0
1203,414,3.5
1203,5503,3.0
1204,672,5.0
1204,8358,4.0
1204,38,4.0
1204,808,5.0
1204,745,4.0
1204,9802,5.0
1204,14,4.0
1204,114,5.0
1204,8467,4.0
1204,85,5.0
1204,280,5.0
1204,24,5.0
1204,601,5.0
1204,36955,5.0
1204,1597,5.0
1204,607,4.0
1204,671,5.0
1205,146,4.0
1205,275,4.0
1205,453,3.0
1205,550,5.0
1205,807,4.0
1205,680,3.5
1205,121,3.0
1205,1597,3.0
1205,9806,3.5
1206,1572,3.0
1206,77,4.0
1206,238,4.5
1206,671,3.0
1207,641,4.0
1207,161,3.0
1207,98,3.5
1207,1572,2.0
1207,1637,2.0
1207,581,4.5
1207,550,5.0
1207,808,3.5
1207,393,3.5
1207,745,5.0
1207,557,2.0
1207,14,3.0
1207,9806,3.0
1207,8467,2.0
1207,597,4.0
1207,854,2.0
1207,280,4.0
1207,568,3.5
1207,153,3.0
1207,602,3.0
1208,854,4.0
1208,120,5.0
1208,9806,3.5
1209,640,4.5
1209,272,4.5
1209,36657,4.0
1209,85,4.0
1209,1637,4.0
1209,134,2.5
1209,4327,2.5
1209,857,5.0
1209,122,4.0
1209,187,2.5
1209,1597,5.0
1209,9806,4.5
1210,1891,4.5
1210,197,4.0
1210,453,4.5
1210,550,4.0
1210,38,1.0
1210,808,4.5
1210,3049,3.5
1210,12,4.0
1210,13,5.0
1210,14,3.0
1210,36658,4.5
1210,114,4.0
1210,597,4.0
1210,85,4.0
1210,24,4.0
1210,120,5.0
1210,604,5.0
1211,597,5.0
1211,550,4.5
1211,11,4.5
1211,8587,4.0
1211,13,4.0
1212,581,2.5
1212,197,3.0
1212,38,4.5
1212,424,3.5
1212,808,3.5
1212,329,4.0
1212,107,3.5
1212,557,1.5
1212,752,4.5
1212,272,3.5
1212,788,2.5
1212,278,3.5
1212,280,3.5
1212,602,2.5
1212,122,4.0
1212,604,2.0
1212,63,3.5
1213,161,3.0
1213,194,3.5
1213,134,3.0
1213,1894,4.0
1213,3049,3.5
1213,585,3.5
1213,329,4.5
1213,9802,2.5
1213,238,3.5
1213,36658,4.0
1213,786,3.0
1213,146,5.0
1213,568,3.0
1213,857,3.0
1213,602,4.0
1213,122,5.0
1213,603,4.5
1213,63,2.5
1213,5503,3.0
1214,161,3.5
1214,1891,3.0
1214,1892,3.5
1214,581,3.0
1214,453,4.0
1214,807,4.0
1214,680,5.0
1214,107,4.5
1214,11,2.5
1214,8587,3.5
1214,14,4.0
1214,1422,3.0
1214,786,4.0
1214,8467,4.0
1214,629,4.5
1214,597,3.0
1214,120,3.0
1214,153,5.0
1214,671,2.5
1215,807,4.0
1215,2024,2.0
1215,809,3.0
1215,11,5.0
1215,557,4.0
1215,77,4.0
1215,786,3.0
1215,8467,5.0
1215,788,3.0
1215,597,4.0
1215,22,2.0
1215,601,2.0
1215,954,4.0
1215,155,5.0
1215,604,5.0
1215,607,5.0
1215,5503,3.0
1216,278,5.0
1216,120,5.0
1216,9802,4.0
1216,8587,2.5
1216,107,3.0
1216,12,2.0
1216,462,2.0
1216,607,2.0
1217,161,5.0
1217,1637,2.0
1217,585,5.0
1217,745,5.0
1217,809,4.0
1217,107,5.0
1217,1900,5.0
1217,141,5.0
1217,1422,5.0
1217,752,5.0
1217,36657,5.0
1217,146,3.0
1217,8467,5.0
1217,629,5.0
1217,22,5.0
1217,24,3.0
1217,954,5.0
1217,955,3.5
1218,36657,4.5
1218,641,4.0
1218,597,3.0
1218,603,5.0
1218,155,5.0
1218,12,3.0
1218,238,5.0
1218,1422,5.0
1219,1637,3.5
1219,8358,4.5
1219,424,4.5
1219,557,3.5
1219,13,4.0
1219,9806,3.5
1219,752,4.0
1219,272,5.0
1219,36657,4.5
1219,114,3.0
1219,22,5.0
1219,121,5.0
1219,601,3.0
1219,414,3.0
1220,680,4.0
1220,809,3.5
1220,121,5.0
1220,857,5.0
1221,274,4.0
1221,146,3.0
1221,114,4.0
1221,98,3.0
1221,180,4.5
1221,4327,2.0
1221,280,5.0
1221,680,4.0
1221,585,4.0
1221,155,3.0
1221,187,4.0
1221,13,4.0
1221,14,4.0
1222,1891,5.0
1222,120,5.0
1222,568,5.0
1222,11,5.0
1223,4327,1.5
1223,808,2.5
1223,3049,0.5
1223,745,3.0
1223,329,3.5
1223,393,3.5
1223,8587,3.0
1223,14,4.5
1223,1422,4.0
1223,752,2.0
1223,36657,3.0
1223,2164,3.5
1223,854,4.5
1223,120,4.0
1223,603,5.0
1223,187,2.0
1223,5503,4.0
1224,1891,4.5
1224,10020,2.5
1224,2501,2.0
1224,581,2.0
1224,4327,1.0
1224,585,3.0
1224,745,3.0
1224,146,4.0
1224,36658,2.0
1224,120,4.5
1224,568,4.0
1224,857,3.5
1224,601,4.5
1224,955,2.0
1224,155,4.5
1225,98,3.5
1225,453,3.5
1225,807,3.5
1225,585,3.5
1225,11,4.0
1225,812,1.5
1225,557,3.5
1225,1422,2.0
1225,752,3.0
1225,275,4.5
1225,629,3.5
1225,120,3.5
1225,24,3.5
1225,568,3.5
1225,155,2.5
1225,5503,3.5
1226,640,4.0
1226,1572,3.5
1226,10020,5.0
1226,854,4.5
1226,280,3.0
1226,808,4.0
1226,329,4.0
1226,105,3.5
1226,862,5.0
1227,272,5.0
1227,672,4.0
1227,146,4.5
1227,10020,4.0
1227,807,4.0
1227,11,4.0
1227,155,5.0
1227,9806,4.0
1227,607,4.0
1228,8358,3.5
1228,4327,5.0
1228,424,4.0
1228,105,5.0
1228,557,3.0
1228,238,5.0
1228,114,4.0
1228,788,4.5
1228,568,4.0
1228,664,3.5
1228,24,5.0
1228,155,3.0
1228,604,5.0
1228,5503,5.0
1229,786,3.5
1229,275,2.5
1229,22,2.5
1229,393,3.5
1229,153,3.5
1229,601,3.5
1229,122,1.5
1229,862,4.0
1230,161,5.0
1230,146,4.0
1230,788,3.0
1230,1892,4.5
1230,180,3.5
1230,1637,3.0
1230,597,2.5
1230,550,5.0
1230,601,3.0
1230,36955,2.0
1230,812,2.5
1231,194,5.0
1231,453,4.0
1231,4327,3.5
1231,120,3.0
1231,808,4.0
1231,121,3.0
1231,585,3.5
1231,187,4.5
1231,1597,4.0
1231,558,3.5
1231,862,3.0
1233,272,4.0
1233,1891,3.5
1233,1637,2.0
1233,424,4.0
1233,808,3.0
1233,809,2.0
1233,954,2.0
1233,36955,2.5
1233,155,3.5
1233,13,5.0
1233,9741,4.0
1234,36658,3.5
1234,274,4.0
1234,278,5.0
1234,8587,3.5
1234,603,4.0
1235,161,3.0
1235,114,3.5
1235,2164,5.0
1235,1892,3.5
1235,1637,3.0
1235,597,5.0
1235,278,4.0
1235,24,4.0
1235,393,4.0
1235,121,5.0
1235,122,5.0
1236,640,3.5
1236,98,3.5
1236,1572,3.0
1236,2502,3.0
1236,4327,3.0
1236,424,4.0
1236,105,4.5
1236,1900,3.5
1236,141,3.5
1236,13,5.0
1236,14,5.0
1236,752,3.5
1236,629,4.0
1236,278,5.0
1236,280,4.5
1236,36955,3.5
1236,155,4.5
1236,63,4.0
1237,640,5.0
1237,641,2.0
1237,1891,3.0
1237,2502,4.5
1237,550,5.0
1237,2024,3.5
1237,424,5.0
1237,745,3.0
1237,11,2.5
1237,107,5.0
1237,1422,5.0
1237,558,2.5
1237,275,5.0
1237,85,4.0
1237,122,1.0
1237,955,3.5
1238,194,5.0
1238,2501,5.0
1238,134,4.0
1238,550,5.0
1238,105,5.0
1238,329,4.0
1238,11,4.0
1238,12,4.0
1238,36658,5.0
1238,9331,4.0
1238,85,5.0
1238,568,3.0
1238,120,5.0
1238,602,3.0
1238,155,5.0
1239,1892,4.0
1239,10020,1.5
1239,453,3.0
1239,8358,2.5
1239,807,4.5
1239,424,4.0
1239,808,3.5
1239,393,4.0
1239,13,3.5
1239,36658,2.5
1239,9331,2.0
1239,7443,2.0
1239,120,4.5
1239,280,4.0
1239,602,2.0
1239,954,3.5
1239,36955,3.0
1239,414,1.0
1240,161,3.5
1240,1891,5.0
1240,1892,5.0
1240,38,4.0
1240,105,4.5
1240,77,5.0
1240,9741,2.5
1240,238,4.5
1240,9806,4.5
1240,1422,4.0
1240,36658,3.5
1240,146,4.5
1240,664,3.0
1240,601,4.5
1240,857,4.5
1240,602,3.0
1240,862,4.5
1240,671,3.5
1241,1894,4.0
1241,680,4.0
1241,105,5.0
1241,603,5.0
1241,604,4.5
1241,607,4.0
1242,1892,3.0
1242,2501,5.0
1242,550,4.0
1242,2502,5.0
1242,13,5.0
1242,14,4.0
1242,9806,3.5
1242,1422,4.0
1242,36657,3.0
1242,274,4.0
1242,7443,3.0
1242,9331,4.0
1242,85,4.0
1242,22,3.5
1242,954,4.0
1243,85,4.0
1243,2502,4.5
1243,550,3.5
1243,854,2.5
1243,557,4.0
1243,9806,3.5
1244,1892,4.0
1244,597,3.5
1244,453,4.5
1244,197,4.5
1244,8358,3.5
1244,807,3.5
1244,280,3.0
1244,24,5.0
1244,424,4.5
1244,12,4.5
1244,414,3.5
1244,462,3.5
1244,238,5.0
1245,752,4.5
1245,161,5.0
1245,114,3.0
1245,180,4.0
1245,1894,3.5
1245,857,4.5
1245,329,4.5
1245,954,4.5
1245,268,4.0
1245,13,5.0
1245,141,4.0
1245,14,4.0
1245,5503,4.5
1246,98,4.0
1246,2501,5.0
1246,550,5.0
1246,1422,4.0
1246,671,4.0
1247,9331,4.0
1247,453,4.0
1247,393,2.5
1247,13,5.0
1247,1422,4.5
1247,5503,4.0
1248,1891,2.5
1248,120,5.0
1248,857,4.0
1248,187,0.5
1249,672,2.0
1249,854,3.5
1249,8358,4.5
1249,280,4.0
1249,329,4.5
1249,122,4.5
1249,155,4.5
1249,862,3.5
1250,134,0.5
1250,1894,3.0
1250,3049,0.5
1250,809,3.0
1250,329,4.5
1250,11,1.5
1250,268,2.0
1250,557,3.5
1250,786,0.5
1250,243,0.5
1250,7443,0.5
1250,85,2.5
1250,629,0.5
1250,120,3.0
1250,601,4.0
1250,857,4.5
1250,955,2.0
1250,603,3.5
1250,862,3.0
1250,5503,1.0
1251,272,4.0
1251,36657,3.5
1251,453,4.0
1251,120,4.0
1251,857,5.0
1251,121,5.0
1251,602,4.0
1251,8587,5.0
1251,557,4.0
1251,1422,4.5
1252,114,4.0
1252,788,5.0
1252,1894,4.0
1252,8587,5.0
1252,604,4.5
1252,862,5.0
1252,558,5.0
1253,36657,3.0
1253,36658,3.0
1253,1892,3.0
1253,1572,3.5
1253,453,3.0
1253,4327,2.5
1253,664,3.0
1253,121,3.5
1253,105,3.5
1253,857,3.0
1253,954,3.0
1253,268,2.5
1254,274,2.0
1254,1891,4.0
1254,180,3.0
1254,85,3.5
1254,808,4.0
1254,585,4.5
1254,155,4.0
1254,862,5.0
1254,9806,3.5
1255,641,3.0
1255,1572,1.5
1255,2501,3.0
1255,134,3.5
1255,550,4.0
1255,807,3.5
1255,105,5.0
1255,745,5.0
1255,809,4.5
1255,272,5.0
1255,274,4.0
1255,36658,4.0
1255,121,3.5
1255,954,4.5
1255,602,1.5
1255,187,4.0
1255,5503,5.0
1255,607,1.0
1256,1637,4.0
1256,597,4.5
1256,854,5.0
1256,4327,4.0
1256,568,5.0
1256,809,3.5
1256,954,5.0
1256,602,5.0
1256,1422,3.5
1256,607,5.0
1257,1894,4.0
1257,4327,3.5
1257,121,4.0
1257,558,3.0
1257,9806,3.5
1258,640,4.0
1258,2501,5.0
1258,280,3.0
1258,393,3.0
1258,155,5.0
1258,13,4.5
1258,462,4.0
1259,603,5.0
1259,155,4.5
1259,13,4.0
1259,9806,4.0
1260,672,3.5
1260,161,3.5
1260,597,4.5
1260,807,4.5
1260,680,4.0
1260,121,4.5
1260,603,4.0
1260,604,4.0
1261,1891,5.0
1261,1892,5.0
1261,1894,0.5
1261,2502,3.5
1261,807,5.0
1261,808,5.0
1261,393,3.0
1261,745,4.5
1261,11,5.0
1261,1900,4.0
1261,238,5.0
1261,114,3.5
1261,36658,3.0
1261,85,5.0
1261,278,5.0
1261,671,2.0
1262,194,4.0
1262,98,4.0
1262,1891,4.5
1262,10020,4.5
1262,1637,3.5
1262,1894,3.0
1262,3049,3.5
1262,268,4.0
1262,557,4.5
1262,272,4.0
1262,36657,3.5
1262,114,4.0
1262,629,4.0
1262,568,4.5
1262,280,5.0
1262,857,5.0
1262,122,5.0
1262,954,3.0
1262,955,4.0
1262,607,4.0
1263,98,4.0
1263,197,4.5
1263,453,5.0
1263,1894,2.0
1263,8358,3.5
1263,2024,3.0
1263,329,4.0
1263,745,4.0
1263,275,4.5
1263,22,4.5
1263,857,4.0
1263,121,4.0
1263,602,3.5
1263,122,4.0
1263,187,3.5
1263,36955,3.5
1263,604,3.0
1264,672,3.0
1264,1637,3.0
1264,453,4.5
1264,2501,4.0
1264,22,4.5
1264,120,4.5
1264,121,4.5
1264,155,5.0
1264,11,4.5
1264,5503,4.0
1265,672,3.0
1265,1891,5.0
1265,10020,5.0
1265,1892,4.5
1265,38,4.0
1265,134,3.5
1265,4327,4.0
1265,77,3.0
1265,462,4.0
1265,114,4.5
1265,602,2.0
1265,36955,2.5
1265,604,2.5
1265,607,3.0
1265,63,5.0
1266,194,3.0
1266,10020,3.5
1266,1572,2.5
1266,453,4.5
1266,2502,4.5
1266,4327,1.5
1266,2024,3.0
1266,585,3.0
1266,745,3.5
1266,14,4.5
1266,146,4.0
1266,114,3.5
1266,36658,4.0
1266,629,3.5
1266,602,3.5
1266,155,4.0
1266,1597,3.0
1266,414,2.5
1266,862,2.5
1266,607,3.5
1267,194,4.0
1267,38,3.5
1267,807,5.0
1267,105,3.5
1267,9802,4.0
1267,8587,2.0
1267,268,3.0
1267,812,1.0
1267,238,4.0
1267,14,3.0
1267,272,4.0
1267,786,3.0
1267,2164,1.0
1267,180,3.0
1267,85,2.0
1267,568,2.0
1267,601,3.5
1267,607,3.0
1267,63,2.0
1268,672,3.0
1268,8467,5.0
1268,121,4.0
1268,122,4.5
1268,36955,4.5
1268,604,4.5
1268,862,4.0
1268,671,3.0
1269,672,4.0
1269,114,4.0
1269,146,4.0
1269,1892,4.0
1269,664,3.5
1269,585,4.0
1269,122,4.0
1269,268,3.5
1269,1900,5.0
1269,12,4.0
1269,9741,3.0
1269,558,2.5
1269,63,2.5
1270,752,4.0
1270,98,4.0
1270,85,3.5
1270,2502,4.0
1270,22,3.5
1270,280,4.0
1270,607,3.0
1271,672,2.5
1271,641,3.5
1271,1637,2.5
1271,8358,3.0
1271,807,4.0
1271,808,3.5
1271,105,4.5
1271,585,3.5
1271,393,4.0
1271,9802,2.5
1271,12,4.0
1271,272,4.5
1271,786,3.5
1271,274,4.0
1271,180,3.5
1271,597,3.0
1271,122,4.0
1271,414,1.0
1271,63,3.5
1272,36657,3.0
1272,180,3.5
1272,4327,4.0
1272,9802,4.0
1272,603,4.0
1272,107,3.0
1272,604,4.0
1272,862,3.5
1273,640,4.0
1273,36658,4.0
1273,7443,2.5
1273,597,4.0
1273,22,5.0
1273,187,3.0
1273,11,4.0
1273,13,5.0
1273,862,3.5
1273,238,5.0
1273,607,5.0
1274,672,3.0
1274,98,4.0
1274,7443,2.0
1274,2501,4.0
1274,22,3.0
1274,38,4.5
1274,954,3.0
1274,9802,3.5
1274,36955,2.0
1274,187,4.0
1274,1422,5.0
1274,14,3.5
1274,607,2.5
1275,274,5.0
1275,788,4.0
1275,10020,2.5
1275,197,3.0
1275,581,4.5
1275,120,3.0
1275,24,1.0
1276,1892,4.5
1276,22,5.0
1276,4327,5.0
1276,807,5.0
1276,568,5.0
1276,393,3.0
1276,604,5.0
1276,268,5.0
1276,414,1.0
1276,671,5.0
1277,272,3.0
1277,640,3.5
1277,36658,3.5
1277,22,3.5
1277,854,2.5
1277,121,4.0
1277,955,4.5
1277,557,4.0
1278,36658,2.0
1278,550,3.0
1278,954,5.0
1278,955,5.0
1278,268,2.0
1278,1900,1.0
1278,77,1.5
1279,1572,4.0
1279,2502,3.5
1279,807,5.0
1279,809,4.0
1279,557,3.5
1279,558,3.0
1279,114,4.0
1279,22,3.0
1279,854,3.0
1279,664,4.0
1279,280,4.0
1279,24,3.0
1279,122,4.5
1279,604,3.5
1280,10020,4.0
1280,581,3.0
1280,2501,3.0
1280,745,4.0
1280,393,4.0
1280,8587,4.0
1280,1900,2.0
1280,12,3.0
1280,812,3.0
1280,9806,4.0
1280,238,3.5
1280,272,3.0
1280,146,4.0
1280,7443,3.0
1280,788,2.0
1280,607,2.0
1280,671,2.0
1281,197,0.5
1281,134,1.5
1281,680,2.5
1281,141,2.0
1281,462,4.0
1281,752,4.0
1281,114,5.0
1281,8467,1.5
1281,7443,2.5
1281,629,5.0
1281,278,5.0
1281,280,3.5
1281,857,5.0
1281,153,4.0
1281,122,5.0
1281,955,2.5
1281,36955,3.0
1281,607,3.0
1282,640,4.0
1282,1891,4.0
1282,197,4.0
1282,2501,3.5
1282,105,5.0
1282,585,5.0
1282,462,3.0
1282,8467,4.0
1282,7443,4.0
1282,278,4.0
1282,280,3.0
1282,954,3.0
1282,155,5.0
1282,414,3.0
1282,607,4.0
1283,98,4.0
1283,10020,4.5
1283,1572,4.0
1283,197,5.0
1283,807,4.5
1283,808,4.5
1283,329,5.0
1283,393,4.0
1283,114,3.0
1283,36658,3.5
1283,22,3.5
1283,121,3.5
1283,857,5.0
1283,187,5.0
1284,641,4.0
1284,98,3.5
1284,1572,4.0
1284,2501,4.0
1284,453,3.0
1284,680,3.5
1284,11,3.0
1284,77,3.0
1284,788,3.5
1284,629,4.0
1284,278,3.5
1284,280,4.0
1284,122,3.5
1284,36955,3.5
1285,194,3.5
1285,105,4.0
1285,107,5.0
1285,36657,4.0
1285,788,3.0
1285,597,3.0
1285,629,5.0
1285,854,4.0
1285,568,4.0
1285,857,4.0
1285,121,4.0
1285,602,4.5
1285,36955,4.0
1285,604,4.0
1285,1597,3.5
1285,5503,4.0
1286,640,3.5
1286,161,2.5
1286,134,3.0
1286,4327,4.5
1286,808,5.0
1286,393,4.0
1286,11,5.0
1286,268,4.0
1286,12,5.0
1286,77,4.0
1286,272,3.0
1286,36657,5.0
1286,274,1.5
1286,36658,5.0
1286,786,3.0
1286,9331,5.0
1286,85,2.5
1286,602,5.0
1286,1597,2.5
1286,5503,5.0
1287,1891,5.0
1287,1572,4.5
1287,38,3.0
1287,550,5.0
1287,3049,4.0
1287,107,3.5
1287,11,4.5
1287,268,4.0
1287,13,5.0
1287,557,4.0
1287,9741,3.5
1287,558,4.0
1287,36658,4.0
1287,786,3.0
1287,9331,4.0
1287,7443,3.5
1287,629,3.0
1287,120,5.0
1287,121,4.5
1287,122,4.5
1288,1892,4.0
1288,1894,4.0
1288,8358,4.0
1288,808,3.0
1288,424,5.0
1288,745,4.0
1288,141,2.5
1288,558,3.0
1288,14,3.0
1288,36657,3.0
1288,180,3.5
1288,85,3.5
1288,604,3.0
1288,1597,3.0
1288,671,4.0
1289,36657,3.0
1289,22,3.0
1289,557,3.5
1289,238,4.5
1290,98,5.0
1290,1891,5.0
1290,10020,2.5
1290,134,4.0
1290,3049,2.0
1290,8587,3.5
1290,12,4.0
1290,9741,3.5
1290,272,4.0
1290,788,3.0
1290,280,4.0
1290,24,3.5
1290,36955,1.5
1290,63,4.0
1291,194,5.0
1291,197,4.0
1291,38,5.0
1291,680,4.0
1291,3049,2.5
1291,745,3.0
1291,809,3.5
1291,9802,4.5
1291,107,4.5
1291,272,5.0
1291,180,4.5
1291,854,3.0
1291,280,4.5
1291,602,4.0
1291,862,4.0
1292,641,3.0
1292,581,3.0
1292,85,5.0
1292,38,2.5
1292,153,3.0
1292,393,3.0
1292,3049,5.0
1292,13,5.0
1292,862,4.0
1293,788,1.0
1293,2501,3.5
1293,550,5.0
1293,122,4.0
1293,603,4.0
1293,8587,2.0
1293,1597,3.0
1293,14,4.5
1294,640,3.5
1294,453,4.0
1294,105,3.0
1294,812,3.0
1294,9806,3.0
1294,36657,2.0
1294,9331,3.0
1294,85,2.5
1294,153,2.5
1294,954,2.0
1294,155,2.0
1294,955,2.5
1294,862,4.0
1294,607,3.0
1295,194,4.5
1295,134,3.5
1295,680,5.0
1295,329,3.5
1295,3049,3.5
1295,585,4.0
1295,11,4.5
1295,9741,3.5
1295,1422,3.5
1295,9806,3.0
1295,36658,4.0
1295,597,3.0
1295,629,3.0
1295,153,5.0
1295,955,4.0
1295,1597,3.0
1295,414,3.5
1295,862,3.0
1295,607,4.5
1295,5503,3.0
1296,114,4.0
1296,2501,5.0
1296,4327,4.5
1296,280,4.0
1296,664,4.5
1296,122,5.0
1296,8587,4.5
1296,14,4.5
1296,9806,4.0
1297,453,4.0
1297,197,2.5
1297,134,4.0
1297,1894,2.0
1297,11,3.5
1297,812,3.0
1297,9806,3.0
1297,14,3.0
1297,462,2.0
1297,274,5.0
1297,243,4.5
1297,85,3.0
1297,153,5.0
1297,602,4.0
1297,604,2.0
1297,671,3.0
1298,161,3.0
1298,1891,4.5
1298,134,3.5
1298,38,3.5
1298,4327,3.0
1298,105,3.5
1298,11,4.0
1298,13,5.0
1298,14,4.0
1298,597,3.5
1298,153,3.0
1298,955,2.0
1298,155,4.0
1298,187,4.0
1298,862,5.0
1299,146,4.5
1299,134,4.0
1299,2502,3.0
1299,550,5.0
1299,2024,3.5
1299,120,5.0
1299,809,4.5
1299,604,2.5
1299,671,2.0
1299,607,4.5
1300,9331,4.0
1300,1572,5.0
1300,2501,5.0
1300,197,4.0
1300,22,3.0
1300,424,3.0
1300,857,5.0
1300,585,4.0
1300,121,4.0
1300,602,5.0
1300,155,4.0
1300,9806,4.0
1301,453,5.0
1301,2501,5.0
1301,2502,3.5
1301,807,3.0
1301,680,4.0
1301,812,2.5
1301,786,3.0
1301,274,4.5
1301,275,5.0
1301,568,5.0
1301,121,3.5
1301,857,3.5
1301,862,5.0
1301,5503,3.0
1302,641,4.0
1302,581,4.0
1302,2501,4.0
1302,38,4.5
1302,1894,3.0
1302,680,3.5
1302,393,3.5
1302,745,4.5
1302,9802,4.0
1302,8587,4.5
1302,77,4.5
1302,786,4.0
1302,7443,4.0
1302,2164,5.0
1302,788,4.5
1302,22,4.0
1302,857,5.0
1302,122,5.0
1302,155,4.5
1302,414,3.0
1303,197,4.5
1303,1894,4.0
1303,4327,2.5
1303,585,4.0
1303,3049,2.5
1303,77,5.0
1303,558,2.5
1303,9806,4.5
1303,36657,3.0
1303,146,4.5
1303,629,4.0
1303,278,5.0
1303,854,4.0
1303,568,3.5
1303,155,5.0
1304,161,3.5
1304,1572,1.5
1304,197,2.5
1304,1637,3.5
1304,2024,3.5
1304,329,3.5
1304,107,2.0
1304,462,3.5
1304,275,3.5
1304,180,3.5
1304,568,4.5
1304,153,2.0
1304,602,3.5
1304,954,4.0
1304,36955,3.5
1304,1597,3.5
1304,862,4.5
1304,63,2.0
1304,671,2.0
1304,607,4.0
1305,180,4.0
1305,155,3.0
1306,4327,2.5
1306,424,3.0
1306,745,4.0
1306,393,4.0
1306,268,5.0
1306,557,3.0
1306,13,4.0
1306,77,4.0
1306,272,4.0
1306,8467,0.5
1306,22,2.0
1306,854,1.5
1306,954,3.5
1306,63,5.0
1306,5503,4.5
1306,607,4.0
1307,672,3.5
1307,272,4.0
1307,7443,2.5
1307,1572,4.0
1307,2501,4.0
1307,629,4.0
1307,393,4.5
1307,809,3.0
1307,3049,4.0
1307,602,4.0
1307,954,4.0
1307,155,4.0
1308,1891,5.0
1308,745,4.0
1308,809,4.0
1308,11,4.5
1308,13,2.5
1308,146,4.0
1308,274,4.0
1308,8467,3.0
1308,180,3.5
1308,24,5.0
1308,601,4.0
1308,121,4.5
1308,122,4.5
1308,954,3.5
1308,1597,4.0
1308,414,1.5
1309,597,4.0
1309,85,1.5
1309,808,3.5
1309,105,3.0
1309,585,3.5
1309,603,2.5
1310,7443,3.0
1310,85,4.0
1310,38,2.0
1310,3049,4.0
1310,105,4.0
1310,585,2.5
1310,329,3.0
1310,238,2.0
1310,63,3.0
1311,9331,3.0
1311,788,3.0
1311,2501,3.5
1311,629,4.0
1311,1637,2.5
1311,153,5.0
1311,77,4.5
1311,238,4.0
1312,672,5.0
1312,85,2.5
1312,38,3.0
1312,1894,3.5
1312,680,3.0
1312,121,5.0
1312,393,3.5
1312,9802,2.0
1312,13,4.5
1312,557,3.0
1312,862,5.0
1312,607,4.0
1312,5503,1.5
1313,98,4.0
1313,1891,5.0
1313,38,4.5
1313,807,5.0
1313,77,5.0
1313,14,5.0
1313,752,4.0
1313,272,5.0
1313,36657,4.5
1313,146,4.5
1313,275,2.0
1313,24,3.0
1313,601,4.0
1313,121,4.5
1313,857,4.5
1313,602,3.0
1314,641,5.0
1314,7443,2.0
1314,597,5.0
1314,120,4.0
1314,329,2.0
1314,954,3.0
1314,155,5.0
1314,603,1.0
1314,9806,3.0
1315,752,5.0
1315,641,4.0
1315,146,3.5
1315,274,4.0
1315,98,5.0
1315,180,3.0
1315,22,5.0
1315,280,2.5
1315,808,5.0
1315,393,5.0
1315,9802,4.0
1315,862,3.0
1315,63,3.0
1316,9331,5.0
1316,597,3.5
1316,854,3.5
1316,745,4.5
1316,329,5.0
1316,602,5.0
1316,955,4.0
1316,155,5.0
1316,12,2.5
1316,13,5.0
1317,640,4.0
1317,98,4.0
1317,180,4.5
1317,453,5.0
1317,581,3.0
1317,197,5.0
1317,585,4.5
1317,8587,4.0
1317,77,5.0
1317,557,4.5
1318,194,4.5
1318,98,4.0
1318,1637,3.0
1318,1894,4.0
1318,14,5.0
1318,558,5.0
1318,275,4.5
1318,7443,5.0
1318,278,5.0
1318,854,4.0
1318,24,4.0
1318,857,4.5
1318,601,5.0
1318,121,4.0
1318,607,4.0
1319,640,5.0
1319,98,5.0
1319,1891,3.0
1319,197,2.0
1319,807,2.0
1319,2024,3.0
1319,680,1.0
1319,329,3.0
1319,812,5.0
1319,1422,4.0
1319,274,5.0
1319,243,5.0
1319,9331,4.5
1319,629,3.0
1319,121,1.0
1319,603,5.0
1319,5503,5.0
1320,10020,5.0
1320,581,2.5
1320,197,4.0
1320,134,3.0
1320,1894,3.0
1320,4327,3.5
1320,807,2.5
1320,745,4.5
1320,105,3.5
1320,809,5.0
1320,11,4.5
1320,1900,5.0
1320,14,3.0
1320,238,4.5
1320,752,1.0
1320,114,3.0
1320,85,3.0
1320,629,3.0
1320,22,2.5
1320,414,3.5
1321,453,5.0
1321,22,3.0
1321,680,2.0
1321,585,4.0
1321,954,3.0
1321,604,4.5
1321,77,3.5
1321,9806,5.0
1322,161,4.0
